"1"	"Lions fans mock NFL refs with clever billboards in Detroit"	"football_nfl"	"That's one way to get revenge."
"1"	"New video of El Chapo's son being arrested"	"news"	"Mexican authorities released video of Mexican drug lord Joaquín "El Chapo" Guzmán's son being arrested. He was later released following heavy fire from cartel members."
"0"	"See Princess Sofia of Sweden's Unexpected Green Leopard Print Dress   Complete with Tiara!"	"lifestyleroyals"	"Princess Sofia of Sweden's Leopard Print Dress with Tiara"
"0"	"65 Best Fall Soups That Will Warm You and Your Family Up All Season Long"	"recipes"	"These hearty bowls are the perfect companion for a rainy fall night."
"1"	"Broncos' John Elway: Drew Lock 'not ready' yet"	"football_nfl"	"Even if the Denver Broncos wanted to make a quarterback change and move on from veteran Joe Flacco, general manager John Elway says second-round pick, Drew Lock, is not an option."
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"	"Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said."
"0"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"health-news"	"An Australian model recently had a life-changing surprise when she gave birth to a baby in her bathroom, despite not knowing that she had been carrying her daughter for nine months."
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"0"	"Growth in global oil demand more than doubled in the third quarter, IEA reveals"	"markets"	"Global oil demand in the third quarter of 2019 grew by 1.1 million barrels a day, more than double the previous quarter, according to the IEA."
"1"	"Adorable Rescue 'Puppy' Turns Out To Be Wild Dingo"	"lifestylebuzz"	"A family in the small town of Wandiligong, Australia, made a very special discovery when a rare animal dropped from the sky and into their backyard."
"0"	"32 Things You Can Make in Your Air Fryer"	"recipes"	"Looking for a healthier alternative to deep frying? Meet the air fryer, your new favorite gadget. Check out these air fryer recipes for crispy chicken wings, fried pickles, coconut shrimp and desserts, too! The post 34 Air Fryer Recipes You Need to Try appeared first on Taste of Home."
"1"	"From cat names to fruit, here are 11 bizarre things celebrities have tried to trademark"	"celebrity"	"From Taylor Swift to Kylie Jenner, a lot of stars have tried to trademark things like commonly used terms, song lyrics, and signature catchphrases."
"1"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"	"Russia lands forces at former U.S. air base in northern Syria"
"0"	"Cannabis Use Disorder is Rising in U.S. States Where Weed is Legal"	"health-news"	"Cannabis use disorder is where a person's use of the drug negatively affects their life over the course of 12 months."
"1"	"Seahawks' Wilson is the MVP right now and there's no debate"	"football_nfl"	"The NFL MVP debate has had about 10 different candidates at the forefront since the season began."
"1"	"Hinch threatens to pull Astros off field if Yankee fans throw objects into outfield"	"baseball_mlb"	"Thursday night's pivotal Game 4 might also be forced into a stoppage of play --in addition to yesterday's rainout."
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"	"Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is."
"1"	"Luke DeCock: After Cole Anthony's spectacular UNC debut, he's not just talented. He's indispensable."	"basketball_ncaa"	"CHAPEL HILL -- Set aside for the moment the discussion about whether Cole Anthony's debut was the most anticipated by a North Carolina freshman, or where he fits -- or will fit -- in the pantheon of Tar Heels point guards. Both topics are worthy of debate after a spectacular, record-setting beginning to his college career, and will continue to be throughout his single season in Chapel ..."
"0"	"Who is Marie Yovanovitch? Ambassador testifying at the impeachment hearing"	"newspolitics"	"She was recalled from her post on the orders of the president, who called her 'bad news' in a phone call with his Ukrainian counterpart."
"1"	"High school football player tackled teammate after interception was returned the wrong way"	"more_sports"	"How does that happen?!"
"0"	"A birthday, a walk to school and a blast that tore an Afghan family apart"	"newsworld"	"Dunya, 10, and Hadis, 7, were among the 12 dead in Wednesday's suicide bombing in Kabul."
"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"	""What is real? How do you define real?" - Morpheus, The Matrix, 1999 I've had the "summer of six weddings." The "spring of seven baby showers." The "year with nine bachelorette weekends"   not parties, but whole weekends for some reason. And while I could tell tales of the financial strain imposed when a single person celebrates other people for their entire adulthood   and I do serve that tea boiling   instead I want to talk about feelings...."
"0"	"Cooper 'good to go' for Cowboys against Lions"	"football_nfl"	"Cooper has not practiced much the past few weeks as he has spent most of his time rehabbing the two injuries."
"1"	"'Embrace it': Stephen Strasburg's legendary postseason hits its apex with gritty Game 2 win"	"baseball_mlb"	"Washington's starter shrugged off a first-inning homer to battle back and hold the Astros to two runs in six innings in Game 2."
"0"	"11 Regional Thanksgiving Recipes That Food Bloggers Swear By"	"recipes"	"Turkey may be the quintessential Thanksgiving dish, but it's not the only attraction feasters look forward to on this food coma-inducing holiday. Families nationwide anticipate the annual spread of grandma's best stuffing or dad's secret sweet potato recipe. What many Americans don't realize, though, is these staples can vary drastically by location. In some regions, families pack extra cream in their potatoes. In others, Thanksgiving sides come..."
"1"	"Fans flooding Andy Dalton's charity with $14 donations following his benching"	"football_nfl"	"Andy Dalton has had one of the most disappointing weeks of his career after he was benched in the wake of the Bengals' 0-8 start, but what has happened off the field with his charitable foundation has likely lifted the QB's spirits."
