"1"	"We all 'can get it wrong': Mike Pompeo suggests William Taylor misunderstood Ukraine controversy"	"newspolitics"	"Secretary of State Mike Pompeo cast doubt on the testimony of the top U.S. diplomat in Ukraine by suggesting that the envoy might have misread the diplomatic dialogues that sparked an impeachment inquiry."
"1"	"Elle Germany apologizes for race coverage in latest issue fans call 'highly insulting'"	"lifestylebuzz"	"Fans are calling the magazine's latest issue offensive and culturally insensitive."
"1"	"3 students allegedly plotted to attack their middle school: Officials"	"newsus"	"The students, all of whom are under 16 years old, are charged with conspiracy."
"1"	"Hong Kong court bans publishing police details, including photos"	"newsworld"	"A Hong Kong court has banned people from publishing a wide range of personal details about police officers and their families, including photos, in a bid to halt "doxxing" by pro-democracy protesters."
"0"	"The 30 best shows of Comedy Central's 30 years"	"humor"	"Comedy Central has been on the air now for 30 years. Since Nov. 15, 1989   when it was The Comedy Channel   it has been the go-to network for comedy, from original programming and movies to favorites and cult classics in syndication."
"1"	"Holocaust survivor under guard amid death threats"	"newsworld"	"Liliana Segre, 89, is assigned two police officers in Italy after hundreds of anti-Semitic messages."
"1"	"Boris Johnson Sends Letter to E.U. Asking for Brexit Delay"	"newsworld"	"LONDON   Prime Minister Boris Johnson suffered a stinging defeat on Saturday as Parliament rebuffed his campaign to take Britain out of the European Union by the end of the month and forced him to seek an extension that he had vowed never to pursue."
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"	"Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said."
"1"	"Hailey Baldwin Claps Back at 'Fake Christian' Halloween Comments"	"celebrity"	"Hailey Baldwin Claps Back at 'Fake Christian' Halloween Comments"
"1"	"Nike will look into runner Mary Cain's allegations of abuse"	"more_sports"	"Nike will look into runner Mary Cain's allegations of abuse while she was part of Alberto Salazar's training group. The runner says it reached the point where she started having suicidal thoughts and cutting herself. Cain joined the disbanded Nike Oregon Project run by Salazar in 2013, soon after competing in the 1,500-meter final at track and field's world championships when she was 17. Now 23, Cain told The New York Times in a video essay that..."
"1"	"Officer who shot naked man found not guilty of murder"	"newsus"	"DECATUR, Ga. (AP)   A former Georgia police officer who fatally shot an unarmed, naked man was found not guilty of murder Monday but was convicted of aggravated assault and other charges that could send him to prison for more than 30 years. Robert "Chip" Olsen's face turned red and he squeezed his eyes shut tightly as the verdict was read. His wife, Kathy Olsen, began sobbing and had to be led from the courtroom. DeKalb County Superior Court..."
"1"	"Boris Johnson under pressure as Britain's Brexit deal to go down to the wire"	"newsworld"	"Prime Minister Boris Johnson is frantically pushing for a breakthrough Brexit deal with the EU that will enable an orderly withdrawal from the bloc."
"1"	"President Donald Trump greeted with boos at Game 5 of World Series, fans chant 'lock him up'"	"newspolitics"	"President Donald Trump was greeted with a thunderous chorus of boos from the sold-out crowd of baseball fans at Nationals Park."
"1"	"Prosecutors want black judge who criticized incarceration rates of African Americans removed"	"newsus"	"Iberia Parish judge Lori Landry has questioned the large number of black Louisianans incarcerated by the district attorney's office"
"1"	"James Van Der Beek and Wife Kimberly on Expecting Baby No. 6: It Often Requires an 'Explanation'"	"tv-celebrity"	"James Van Der Beek and Wife Kimberly on Expecting Baby No. 6"
"1"	"Man threatened school to distract from robbery, police say"	"newscrime"	"As a precaution, schools in one of the districts that were threatened placed all of its schools on a modified lockdown"
"1"	"George Gascon to challenge Jackie Lacey for L.A. County top prosecutor, in pivotal D.A. race"	"newsus"	"Former San Francisco Dist. Atty. George Gascon said Monday that he will challenge Jackie Lacey to become Los Angeles County's top prosecutor next year in a race that many see as the most important test yet between alternative approaches to crime and punishment and more traditional law enforcement tactics. The move serves as a homecoming for Gascon   a former LAPD assistant chief who was raised ..."
"0"	"LeBron James: 'Everyone had doubt' whether an NBA team would sign Carmelo Anthony"	"basketball_nba"	"LeBron James had doubts Carmelo Anthony would get another chance to play in the NBA, had hoped Los Angeles Lakers would sign him last season."
"0"	"Why you're not rich: A financial therapist explains the mindset standing between you and your money goals"	"personalfinance"	"From your very DNA to the social media platforms you check daily, here's why you may be having a hard time managing your finances."
"1"	"A Seattle man broke into an office building, ate $200 worth of chocolate, and collapsed in a sugar coma"	"foodnews"	"When security arrived, they found the man sprawled out on an office coach stripped of his jacket and shoes."
"1"	"4 Men Charged After Witnesses Clash With Police Over Shooting On Upper West Side"	"newscrime"	"A 27-year-old man was shot around 4:30 p.m. outside the Amsterdam Houses at 63rd Street and West End Avenue, and several fights broke out as officers arrived on the scene."
"1"	"Justice Dept. Is Said to Open Criminal Inquiry Into Its Own Russia Investigation"	"newspolitics"	"For more than two years, President Trump has repeatedly attacked the Russia investigation, portraying it as a hoax and illegal even months after the special counsel closed it."
"1"	"Texas death row inmate Rodney Reed: The outcry from people seeking to stop Rodney Reed's execution is growing. The support has 'bolstered him,' his attorney says"	"newscrime"	"The outcry is growing from an army of supporters, including celebrities, clergy and state lawmakers, trying to stop the execution of Texas death row inmate Rodney Reed, who is set to die in less than two weeks."
"1"	"Antifa-linked defendant gets 6 years in brutal baton attack in Portland: reports"	"newscrime"	"A 24-year-old man who authorities say was among masked Antifa supporters attacking conservatives at a June demonstration in Portland, Ore., has been sentenced to nearly six years in prison in connection with a brutal baton assault."
"1"	"Black man who led neo-Nazi group dies amid bid to destroy it"	"newsus"	"A black activist who took control of one of the nation's largest neo-Nazi groups   and vowed to dismantle it   has died amid a legal fight over who would lead the group. James Stern died Oct. 11 after getting hospice care for cancer, according to one of his attorneys, Bob Ross, and a friend, Arne Edward List. Stern, 55, died at home in Moreno Valley, California, List said. "James was a very unconventional crusader," Ross said Monday, praising..."
"1"	"MLB umpire Drake apologizes for tweets calling for civil war"	"baseball_mlb"	"Rob Drake deleted the tweet soon afterwards, and then switched his account to private mode on Wednesday."
"1"	"Man arrested in Milwaukee acid attack was convicted of false imprisonment of hunters"	"newsus"	"His mother says he had been receiving care from the Departments of Veterans Affairs in Milwaukee."
"1"	"Dick's Sporting Goods CEO quietly tests presidential bid"	"finance-companies"	"Ed Stack, the CEO of Dick's Sporting Goods and a longtime Republican donor, is testing the waters for a possible third-party presidential bid that could scramble the dynamics of the 2020 general election."
"1"	"Charge dropped against teacher seen on video punching student who called him racial slur"	"newsus"	"The decision to dismiss the case was based on a number of factors, including "the facts and circumstances surrounding the incident.""
"1"	"Lawsuit blames Tesla motorized door handles for death of driver stuck in burning car"	"autosnews"	"Car's owner died in a fire when a police officer couldn't open the doors"
