"0"	"Kodak Black Sentenced to Over 3 Years in Prison in Weapons Case"	"music-celebrity"	"Rapper Kodak Black has been sentenced to more than three years in federal prison after pleading guilty to weapons charges stemming from his arrest just before a scheduled concert performance in May."
"0"	"A Man and His Shelby G.T. 350 51 Years On"	"autosclassics"	"Jim Walsh has owned and driven this Ivy Green 1966 Shelby G.T. 350 Mustang since 1968."
"1"	"Ohio teen in wheelchair scores touchdown with help from his teammates"	"football_nfl"	"A teen with Spina Bifida got to score a touchdown Wednesday night with Miamisburg's eighth-grade football team."
"1"	"Golden Retriever adorably guilty of playing in the mud"	"animals"	"Oh my! Looks like someone had a run in with the Mud Monster. This is Honey Bun, a two year old golden retriever. She loves the mud even though she knows she is not suppose to play in it. Look at that pitiful face trying to adorably hide how guilty she is! She may be a cutie but she is one mischievous little doggy when it rains. Her time with the Mud Monster must come to an end if she wants to come back inside. Looks like she got a good scrubbing and is now lounging in her favorite spot on the sofa. Golden Retrievers are amazing creatures and that is quite obvious as they are one of the most popular and beloved dogs around the world. They will warm your heart and make you forget about all of the stresses of everyday life. These beauties are loyal and incredibly loving with their owners. If slobbery wet kisses and lots of snuggle time sound like fun, get yourself a Golden Retriever! The puppy breath and golden glitter they leave behind are simple reminders there is nothing better than one of these fluffy little nuggets. Life is better with a Golden Retriever!"
"1"	"Woman wanted for climbing into Bronx Zoo lion exhibit: 'I am the lion now'"	"newsus"	"Myah Autry said her decision to climb a fence and head into the lion's den was a "spiritual" experience."
"0"	"These 30 Photos From the 2019 CMA Awards Will Make You Feel Like Part of the Show"	"cma-awards"	"Country's biggest and brightest stars stepped out on Wednesday for the 2019 CMA Awards in Nashville."
"0"	"DART delays ahead for Wednesday commuters"	"autosnews"	"This story has been updated to include addition information from DART. Passengers on DART's Red, Orange and Blue Lines should expect delays Wednesday, officials with the transportation agency said via Twitter. The delays are due to overhead wire repairs near Mockingbird Station, officials said. The repairs are needed after the recent cold weather caused the overhead power lines "to contract and break loose from its connections," DART officials..."
"1"	"Trump's 'bombshell' offer to family of British teen killed in car crash: Diplomat's wife is in next room"	"newsworld"	""The bombshell was dropped not soon after we walked in the room: Anne Sacoolas was in the building and was willing to meet with us," Dunn's mother said."
"0"	"Most Americans say they are struggling financially"	"personalfinance"	""Income is not keeping pace with expenses," expert says in noting the prevalence of financial hardships"
"1"	"Former NBA first-round pick Jim Farmer arrested in sex sting operation"	"basketball_nba"	"Farmer, 55, was booked for trafficking a person for a commercial sex act."
