"1"	"Halloween movies you can watch on Netflix now"	"Spend your October weekends curled up with a good scare."
"1"	"The Eeriest Small Towns in America"	"Discover the dark tales that lurk beneath the quaint facades of these small American towns."
"0"	"If You're Over 40 And About To Start Weight Lifting For The First Time, Here Are 5 Things You Need To Know"	"Over 40? 5 Things You Need to Know about Lifting Weights for the First Time."
"0"	"These are the best times to visit New York City"	"The Big Apple, the City That Never Sleeps, Gotham   whatever you call it, New York City is alluring all year round. We might be biased, given the location of our headquarters, but we think it's one of the greatest cities in the country. Between the museums, the parks, the red-hot restaurant scene and the …"
"0"	"Trump campaign dismisses Taylor, Kent testimony as 'third-hand opinions'"	"President Trump's campaign called the testimony from William Taylor, the top U.S. diplomat in Ukraine, and George Kent, a top State Department official, "third-hand opinions," dismissing its value in the ongoing impeachment inquiry into Trump."
"1"	"Eerie photos of an abandoned airport that hasn't been touched in 25 years"	"The airport in Abkhazia   a disputed region of Georgia   was built in the 1960s, but was abandoned after a violent war in the early 1900s."
"0"	"30 best Netflix shows for binge watching over the holidays"	"The unprecedented density of the catalog of films and television shows on Netflix provides plenty of content for families to binge-watch during this holiday season. See what Stacker has to say about the top 30 ranked television shows you can stream online."
"0"	"In speech, Bolton suggested Trump's policy decisions guided by personal interest"	"The former national security director was especially critical of the president's handling of Turkey, according to multiple sources."
"0"	"Disney+ Launch Stumbles With Widespread Tech Issues"	"If you had issues trying to watch Disney+, you're not the only one. Disney's new streaming service ran into tech issues for many customers soon after launching early on Tuesday morning, delaying their ability to watch their favorite shows and movies after months of anticipation. Eager customers shared several different error messages on Twitter, with some users being met with an "unable to connect" alert. Others were greeted with: "Error. Sorry...""
"1"	"She fought for human rights on a tiny island that banned guns. Then she was shot dead."	"Rachelle Bergeron had been the only prosecutor in Yap, a Micronesian island about 550 miles southwest of Guam."
"1"	"35 celebrities who don't identify as either straight or gay"	"Hollywood stars have been outspoken about being attracted to more than one gender. Some identify as bisexual, while others prefer to ditch the labels."
"1"	"The megaprojects that changed countries forever"	"Megaprojects are complex and expensive ventures that take years to complete. Although the massive scale of these projects makes them fraught with risk, they also have the capacity to bring great economic and social benefits during and after construction. Whether good or bad, these are the megaprojects that have shaped the future of their countries in a big way."
"1"	"Stowaway Discovered in Couple's Carry-On Luggage"	"A British couple's trip to New York was almost derailed when airport security scans revealed a cat hidden inside their suitcase."
"1"	"It took me 96 hours to ride an Amtrak train from coast to coast. I'd do it again in a heartbeat."	"Four days aboard a cross-country Amtrak train was so much more relaxing than flying. If I had the time, I'd do it on every trip."
"1"	"Check out the complete Berkshire Hathaway portfolio"	"Berkshire Hathaway publishes its portfolio every quarter. Here's how Warren Buffett is investing."
"0"	"​'My Annoying Cough Turned Out To Be Lung Cancer'"	""As soon as I was coming out of anesthesia, he told me it was cancerous.""
"1"	"Supreme Court tosses challenge to Republican-drawn Michigan electoral maps"	"Supreme Court tosses challenge to Republican-drawn Michigan electoral maps"
"1"	"Son wears hot dog costume for school picture day after parents' dare"	"A fourth-grader dressed up as a hotdog after his parents dared him to and the picture of his student ID quickly made him an internet sensation."
"1"	"Singer Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars: 'None of My Clothes Fit'"	"Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars"
"1"	"We Had a Babysitter Come to Our Hotel Room at Disney World, and It Was SO Worth It"	"I love my children dearly, but having three small kids really limits what we can do on our annual Disney World vacations."
