"0"	"Six pretenders entering the 2019 NFL home stretch"	"football_nfl"	"Thanksgiving is just around the corner and the home stretch for the 2019 NFL regular season is essentially here."
"0"	"10 Gazans dead as Israel hit on militant chief sparks rocket barrage"	"newsworld"	"Israel's military killed a commander from Palestinian militant group Islamic Jihad in a strike on his home in the Gaza Strip on Tuesday, triggering exchanges of fire in a violent escalation that left another nine Gazans dead. Islamic Jihad is the second most-powerful militant group in the Gaza Strip after Hamas."
"0"	"These Are America's Favorite Liquor Brands"	"beverages"	"According to a new report published by Wine & Spirits Daily, the fastest-growing liquor brand in America is   yet again   Texas-made Tito's vodka. Launched by Bert "Tito" Beveridge (yes, that's his real name) in 1997 and financed with $90,000 he borrowed from some 19 credit cards, the brand got its big break in […]"
"0"	"This little Montana town is full of Power Wagons and Mustangs"	"autosenthusiasts"	"You never know what sorts of treasures hide down that unpaved backroad."
"0"	"'It's not over': Sarah Palin says she is fighting to repair her marriage"	"newsus"	"Former Alaska Gov. Sarah Palin said she learned her husband, Todd, wanted a divorce in an email from his lawyer and that the two are seeking counseling."
"1"	"50 Awful Foods That Should Never Be in Your Kitchen"	"nutrition"	"Think your cabinets are stocked with mostly good-for-you foods? Take a second look."
"0"	"How the biggest stars of the decade have changed"	"celebrity"	"Find out what's happened to Hollywood's biggest stars over the last 10 years from 2010 to 2019."
"0"	"Justice Dept. rolls out new program to combat gun violence"	"newsus"	"MEMPHIS, Tenn. (AP)   Attorney General William Barr announced a new initiative Wednesday that would better enforce the U.S. gun background check system, coordinate state and federal gun cases and ensure prosecutors quickly update databases to show when a defendant can't possess a firearm because of mental health issues. The push, known as Project Guardian, was unveiled at a news conference in Memphis, Tennessee, alongside officials from the..."
"0"	"2009 CMA Awards fashion flashback"	"cma-awards"	"See what the stars wore to the Country Music Association Awards 10 years ago."
"1"	"Northern Irish man charged with manslaughter over 39 deaths in UK truck - RTE"	"newsworld"	"A Northern Irish man has been charged with multiple counts of manslaughter in relation to the discovery of 39 bodies in the back of a truck near London last week, Irish broadcaster RTE said on Friday."
"1"	"Fort Worth shooting: Officers weren't asked to do welfare check. Here's how it changed things"	"newsus"	"When Atatiana Jefferson's neighbor called police, he says he expected them to go check and see if she was OK."
"0"	"Texas High Schoolers Design and Build Prosthetic Arm for Student So She Can Play the Cello"	"newsgoodnews"	"Texas High Schoolers Build Prosthetic Arm for Student"
"1"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"health-news"	"An Australian model recently had a life-changing surprise when she gave birth to a baby in her bathroom, despite not knowing that she had been carrying her daughter for nine months."
"1"	"2019 Ford Ranger Pros and Cons Review: What a Powertrain!"	"autostrucks"	"This 2020 Truck of the Year finalist returns to the U.S. after nearly a decade"
"1"	"Woman accused of embezzling from Camp Fire victim surrenders"	"newscrime"	"Investigators say the 29-year-old Oklahoma woman embezzled $63,100 in insurance money from a 75-year-old victim of California's deadliest fire ever."
"0"	"The Faroe Islands Will "Close" Again to All but 100 Volunteers and You Could Be 1 of Them"	"travelnews"	"After the success of the inaugural "Closed for Maintenance, Open for Voluntourism" pilot project, the Faroe Islands is seeking another 100 people to help make tourism in the remote archipelago more sustainable."
"0"	"40 Restaurant Meals You Should Never Eat After 40"	"nutrition"	"As you age, you're at a higer risk for heart disease, diabetes, and muscle loss. Here's a list of 40 restaurant dishes to avoid after 40."
"0"	"Chris Paul feels he got 'stabbed in the back' with trade from Rockets"	"basketball_nba"	"Paul has been traded three times in his career (four if you include the Lakers veto)."
"0"	"White House to use webcams to create live feed of border wall construction"	"newsus"	"The Jared Kushner proposal has been met by objections from the U.S. Army Corps of Engineers and border officials."
"0"	"A Man and His Shelby G.T. 350 51 Years On"	"autosclassics"	"Jim Walsh has owned and driven this Ivy Green 1966 Shelby G.T. 350 Mustang since 1968."
"1"	"This girl nails the wave pool   then fails the exit spectacularly"	"lifestyle"	"The wave pool isn't easy, but this girl managed to stay on her board and dismount gracefully. But then watch what happens. Carson Daly shares TODAY's Daly Click."
"1"	"Rescuers race to save toddler, Sujith Wilson, trapped in well in India"	"newsworld"	"Indian officials are racing against time to rescue a toddler who has been trapped in an 88-foot-deep well since Friday."
"1"	"Gastonia, N.C. woman's social media post about stranger's act of kindness goes viral"	"newsgoodnews"	"When her tire blew on the highway, Erica Usinger was not sure what to do, stranded on the side of I-85."
"1"	"President Donald Trump greeted with boos at Game 5 of World Series, fans chant 'lock him up'"	"newspolitics"	"President Donald Trump was greeted with a thunderous chorus of boos from the sold-out crowd of baseball fans at Nationals Park."
"1"	"2-year-old shot dead in Philadelphia day after 11-month-old shot 4 times"	"newscrime"	"A 2-year-old child was shot and killed one day after an 11-month-old was shot four times."
"0"	"FCA And GM Unfazed By The Ford Bronco's Return"	"autosnews"	"Should they be worried?"
"1"	"Postal Worker Honors Wife's Request to Hide Packages"	"lifestylebuzz"	"Some of us may be guilty of swiping our cards a bit too much for online shopping."
"0"	"Trump, Macron to meet after French president criticized NATO"	"newsworld"	"French President Emmanuel Macron says he will meet with U.S. President Donald Trump ahead of the Dec. 3-4 NATO summit in London. Macron tweeted that he had an "excellent discussion" with Trump on Monday evening about Syria, Iran and the NATO military alliance. They evoked "lots of convergences," he said, without elaborating."
"1"	"Is Ben Affleck Dating Musician Katie Cherry?"	"movies-celebrity"	"The pair has been photographed hanging out in recent weeks, but are they just friends?"
"1"	"See Vin Diesel's 21st birthday post to Paul Walker's daughter Meadow"	"movies-celebrity"	"The Fast & Furious franchise star has remained close to close to Paul's daughter following his death six years ago this month."
"1"	"2 murder suspects escape from jail, still on the run"	"newscrime"	"Santos Fonseca and Jonathan Salazar were being held in Monterey, California."
"0"	"How the 2020 Chevrolet Silverado 1500 Has Improved (and Where it Still Falls Behind)"	"autostrucks"	"A few changes earn the 2020 Silverado 1500 finalist status at 2020 Truck of the Year"
"0"	"'He's working': White House says Trump is not watching first public impeachment hearing"	"newspolitics"	"President Trump is not watching the first day of impeachment hearings on television, according to his spokeswoman."
"1"	"20 Car Hacks That'll Make Driving So Much Better"	"autosownership"	"Whether you're gearing up for a road trip or just want to make your daily commute less of a chore, these car hacks will instantly improve your driving experience. The post 20 Car Hacks That'll Make Driving So Much Better appeared first on Reader's Digest."
"1"	"Woman gets 60 years in boyfriend's burning death"	"newscrime"	"ANCHORAGE, Alaska (AP)   A woman who poured gasoline on the couch where her sleeping boyfriend lay and then shut the door after seeing him jump up and yell "hot, hot" will spend 60 years in prison for first-degree murder."
"1"	"She Fought for Muslim Women. Then She Was Found Dead."	"newsus"	"Ola Salem was, by all accounts, fearless. As a teenager, she stood up to the managers of an amusement park after she was not allowed on rides because she was wearing a head scarf."
"1"	"Strange Dog Shows Up On Woman's Lawn   And Seems To Recognize Her"	"lifestylebuzz"	"Kate Howard was sitting outside her home one afternoon after a memorial service when something amazing happened."
"1"	"Jane Buckingham, parenting book author, gets three weeks in prison in admissions scandal"	"newscrime"	"LOS ANGELES - Jane Buckingham, a Beverly Hills marketing executive who wrote a book on parenting before she was arrested and charged with conspiring to rig her son's ACT exam, was sentenced Wednesday to three weeks in prison. U.S. District Judge Indira Talwani also imposed a $40,000 fine. After she serves her time in prison, Buckingham will be on supervised release for a year. Buckingham ..."
"1"	""Anger issues": Man's rampage in condo leaves 5 neighbors dead"	"newscrime"	"Investigators say a 67-year-old retired construction worker shot and killed 5 neighbors in his condo"
"0"	"The most famous celebrity kids born this decade"	"celebrity"	"See the most well-known children born in the last 10 years, from Blue Ivy Carter and the Cambridge kids to North West and more."
"1"	"A 'one in a million' yellow cardinal, dubbed 'Sunny,' seen in Florida"	"newsus"	"Only three yellow cardinal sightings are reported a year, making the bird's appearance a rare "one in a million" finding, an Auburn professor said."
"1"	"Jennifer Aniston's 'Friends'-filled first Instagram post crashes her feed, plus more news"	"entertainment-celebrity"	"Jennifer Aniston's "Friends"-filled foray into Instagram goes kerpluie, plus more celebrity news for Oct. 15, 2019."
"0"	"America's Most and Least Popular Senators"	"newspolitics"	"Senators represent the interests of the residents of their home state on Capitol Hill by crafting and voting on new laws and by approving or rejecting cabinet and judicial nominations made by the president."
"0"	"Jennifer Lopez Just Got a Teeny Chop to Her Blond Lob, but it Changed the Entire Look"	"lifestylecelebstyle"	"In September, Jennifer Lopez debuted a new hairstyle at the premiere of Hustlers."
"1"	"Russian smuggling linked to 39 bodies found in truck in Britain"	"newsworld"	"Two weeks after the shocking discovery of 39 bodies in a container truck in Britain, police in Vietnam announced another arrest in the case."
"0"	"56 Hottest Holiday Gifts from Amazon"	"shop-holidays"	"We poured through Amazon's bestseller and most-wished-for lists to find the perfect gift for just about anyone in your life."
"1"	"Missing dog reunited with owner 12 years later"	"newsgoodnews"	""I'm just so happy to have her back. I cried so many nights without her," Dutchess's owner, Katheryn Strang, said"
"1"	"Man locked up 11 years for robberies he didn't do walks free"	"newscrime"	"A courtroom full of family members and friends erupted in applause as Ruben Martinez Jr. was found innocent and walked free."
"0"	"Watch the 'Footloose' Dance Warmup That Gets These High Schoolers Ready to Race"	"fitness"	"They tear up the course before, well, tearing up the course."
"0"	"Israel says overnight strike on Gaza house killed Islamic Jihad commander"	"newsworld"	"Israel's military said Thursday that an overnight strike in Gaza that Palestinians officials say left eight members of the same family dead killed an Islamic Jihad commander."
"1"	"Wisconsin bus driver saves children wandering in snow, as deadly Arctic air mass grips US"	"newsgoodnews"	"As bitter cold took hold across the Midwest earlier this week, a sharp-eyed bus driver in Wisconsin was credited with helping rescue two children who were very underdressed for the weather conditions."
"0"	"Wynonna Judd's Daughter, 23, Released from Prison 6 Years Early After Being Granted Parole"	"music-celebrity"	"Wynonna Judd's Daughter Released from Prison 6 Years Early"
"0"	"Taylor testifies he was told Trump cared more about 'investigations' than Ukraine"	"newspolitics"	"William Taylor said U.S. Ambassador to the European Union Gordon Sondland told a member of his staff in July that President Trump cared more about an investigation into former Vice President Joe Biden than he did about Ukraine."
"0"	"Red and Blue Economies Are Heading in Sharply Different Directions"	"markets"	"At a quick glance, red and blue metropolitan areas are performing equally well on average in the most watched indicators of labor market health. Employment growth in the year ending in the first quarter of 2019 was 1.4 percent in both Democratic-leaning and Republican-leaning metro areas, and the unemployment rate in both types of places is roughly equivalent. Silicon Valley (blue) is booming. So is Provo, Utah (red). But below the surface, red..."
"0"	"Americans back impeachment hearings. But age matters."	"newspolitics"	"The older they are, the more strongly they support the Ukraine inquiry."
"1"	"We Had a Babysitter Come to Our Hotel Room at Disney World, and It Was SO Worth It"	"voices"	"I love my children dearly, but having three small kids really limits what we can do on our annual Disney World vacations."
"1"	"South Dakota executes man in '92 slaying of former co-worker"	"newscrime"	"A convicted killer who fatally stabbed a former co-worker during a 1992 burglary used his last words Monday to speak directly to the parents of his victim, saying he forgave them "for your anger and hatred towards me.""
"1"	"Boy Is Upset Mom Didn't Kiss Him Goodbye"	"lifestyle"	"Boy Is Upset Mom Didn't Kiss Him Goodbye"
"0"	"2019 CMA Awards: Relive The Night's Most Memorable Moments!"	"musicvideos"	"The 53rd Annual CMA Awards in Nashville, Tennessee, aired Wednesday on ABC."
"0"	"The Queen's Dressmaker Reveals She Uses Gin to Clean the Royal Jewels"	"lifestyleroyals"	"The Queen's Jewels Are Polished with Gin and Water"
"1"	"Ohio State sits star DE Chase Young, who blames loan"	"football_ncaa"	"Ohio State announced Friday it will not play star defensive end Chase Young against Maryland this weekend amid concerns he violated NCAA rules by taking a loan last year from someone he describes as a "family friend." The surprising move was disclosed in the team's status report and depth chart for Saturday's game. Ohio State said only that Young was being held out because of a "possible NCAA issue from last year" the..."
"1"	"Dog Learning to Talk By Using a Custom Soundboard to Speak: 'I'm in Constant Amazement'"	"lifestylebuzz"	"Stella the dog's owner, a speech-language pathologist, says the canine already knows 29 words and can form phrases"
"1"	"Nationals pitcher criticized for missing playoff game for daughter's birth"	"lifestylebuzz"	"Daniel Hudson said his family is his "top priority" after receiving criticism for missing a playoff game for the birth of his daughter."
"1"	"Jenelle Evans Obtains Temporary Restraining Order Against David Eason"	"tv-celebrity"	"Former Teen Mom star Jenelle Evans accuses David Eason of abuse in court documents obtained exclusively by E! News"
"1"	"Free Rodney Reed: 100,000 Sign Petition to Stop Execution of Death Row Inmate in Texas"	"newscrime"	"Inmate who has always maintained innocence due to be put to death on November 20."
"0"	"Two sisters raise thousands to buy 108 Thanksgiving meals and turkeys for families in need"	"yearinoffbeatgoodnews"	"From cherry pies to turkeys and mashed potatoes, two sisters are on a mission to make sure families in need have the Thanksgiving dinners they deserve. For the third year in a row, Alex Fischer, 9, and her sister Caroline, 6, are raising money to provide meals for North Carolina families that can't afford the traditional holiday feast."
"1"	"Trump's visit to Chicago creates stir before he even arrives"	"newspolitics"	"President Donald Trump's visit to Chicago is stirring up a tempest even before he arrives in the city that he's repeatedly derided as the poster child of urban violence and dysfunctional Democratic politics."
"1"	"The son of a Chinese billionaire has been banned from flying first class, playing golf, buying property, or going clubbing"	"newsworld"	"Wang Sicong, the heir of Chinese real estate mogul Wang Jianlin's estimated $12.5 billion fortune, is said to have a personal debt of $21.6 million."
"1"	"New images capture missing college student on night she vanished"	"newsus"	"Alexis Crawford is a 21-year-old senior at Clark Atlanta University."
"1"	"Groom Makes The Most Heartfelt Vows To His 9-Year-Old Stepdaughter"	"lifestylebuzz"	"Jimmy Gisondi made not one, but two sets of vows on his wedding day: first to his new wife, Kelsea, then to his new stepdaughter, Olivia."
"1"	"A Texas mom is going to prison after putting her son through unnecessary medical procedures"	"newscrime"	"A Dallas mother made her son go through unnecessary medical procedures throughout the first years of his life, court documents say."
"1"	"I Gave Up On Love, And It Was One Of The Best Decisions I Ever Made"	"voices"	"At the end of our date in August 2018, Justin escorted me to my car, where henervously kissed me. When I kissed him back, he cheered, pumping his fists inthe air like he'd won something. I walked from the curb to my car, and when Iturned around, he was watching me, beaming."I just want to make sure you get to your car safely," he said, even though Iwas less than a yard away.I slipped into the driver's seat, thrilled that our second date had gone..."
"0"	"The Latest Weight Loss Pills That Work And the Ones That Don't"	"nutrition"	"When diet and exercise aren't working, the answer may be at the drugstore."
"0"	"Steph Curry will need a second surgery, expects to return this season"	"basketball_nba"	"The star guard updated the media on his status Monday night."
"1"	"'Time was of the essence': Politicians add to reward for missing 3-year-old"	"newscrime"	"Kamille "Cupcake" McKinney was playing at a birthday party when she disappeared."
