0	U16167	N46624
0	U16167	N18409
0	U16167	N61197
0	U16167	N56969
0	U16167	N56434
0	U16167	N35815
1	U16167	N22558
0	U16167	N35693
0	U16167	N63421
1	U16167	N381
1	U16167	N52103
0	U16167	N7342
0	U16167	N49872
1	U16167	N63015
1	U16167	N51998
1	U16167	N36019
1	U16167	N6233
0	U16167	N18708
0	U16167	N28682
1	U16167	N17176
1	U16167	N13180
1	U16167	N38118
0	U16167	N42180
0	U16167	N16118
0	U16167	N31503
0	U16167	N60747
0	U16167	N39393
0	U16167	N16954
0	U16167	N53754
0	U16167	N58098
0	U16167	N42950
0	U16167	N32708
1	U16167	N43932
0	U16167	N49285
1	U16167	N4338
1	U16167	N63429
1	U16167	N21553
0	U16167	N44772
0	U16167	N42767
0	U16167	N36931
1	U16167	N49475
0	U16167	N44847
0	U16167	N53201
0	U16167	N5051
1	U16167	N19508
0	U16167	N27936
1	U16167	N58641
0	U16167	N37352
1	U16167	N51238
0	U16167	N37233
1	U16167	N7973
0	U16167	N36779
1	U16167	N29599
1	U16167	N57318
0	U16167	N45612
0	U16167	N7556
1	U16167	N46256
0	U16167	N60939
1	U16167	N51883
0	U16167	N4331
0	U16167	N37261
0	U16167	N38498
1	U16167	N32460
1	U16167	N60844
1	U16167	N5978
1	U16167	N3520
1	U16167	N28467
0	U16167	N47068
1	U16167	N30500
0	U16167	N23513
1	U16167	N14137
1	U16167	N48304
0	U16167	N52104
1	U16167	N3259
0	U16167	N27908
0	U16167	N27742
1	U16167	N11327
1	U16167	N3820
1	U16167	N37018
1	U16167	N27448
0	U16167	N26572
0	U16167	N24802
1	U16167	N16874
1	U16167	N33998
0	U16167	N38915
1	U16167	N46846
1	U16167	N50271
1	U16167	N31549
1	U16167	N38246
0	U16167	N1952
1	U16167	N26566
1	U16167	N51157
1	U16167	N37528
0	U16167	N3168
0	U16167	N21436
0	U16167	N8400
1	U16167	N55192
1	U16167	N62269
0	U16167	N38951
0	U16167	N64264
1	U16167	N32852
0	U16167	N23446
1	U16167	N41139
0	U16167	N63913
0	U16167	N59602
1	U16167	N34574
0	U16167	N12320
0	U16167	N36940
0	U16167	N30290
1	U16167	N17966
1	U16167	N15493
1	U16167	N8331
1	U16167	N18841
1	U16167	N14644
1	U16167	N1998
1	U16167	N26179
1	U16167	N56370
1	U16167	N30924
1	U16167	N18881
0	U16167	N15066
1	U16167	N20530
1	U16167	N60470
0	U16167	N58656
1	U16167	N13348
1	U16167	N871
1	U16167	N9821
0	U16167	N40094
0	U16167	N55371
0	U16167	N11784
0	U16167	N14637
1	U16167	N36779
1	U16167	N60487
0	U16167	N54803
0	U16167	N16120
1	U16167	N48356
1	U16167	N15105
0	U16167	N19685
1	U16167	N60915
0	U16167	N28589
1	U16167	N37997
1	U16167	N31802
0	U16167	N44855
0	U16167	N57327
0	U16167	N28716
1	U16167	N24593
1	U16167	N55517
0	U16167	N13408
0	U16167	N53572
1	U16167	N19435
1	U16167	N42620
0	U16167	N13261
0	U16167	N20413
0	U16167	N38311
1	U16167	N57239
1	U16167	N10059
1	U16167	N18505
0	U16167	N65145
0	U16167	N15719
1	U16167	N26746
1	U16167	N63969
1	U16167	N35129
0	U16167	N6247
0	U16167	N60750
1	U16167	N22997
0	U16167	N30503
1	U16167	N24689
1	U16167	N22732
0	U16167	N12259
0	U16167	N52850
0	U16167	N436
0	U16167	N52742
0	U16167	N45760
1	U16167	N41049
0	U16167	N33176
1	U16167	N40163
0	U16167	N44698
0	U16167	N652
1	U16167	N5184
0	U16167	N40788
0	U16167	N32038
1	U16167	N22007
0	U16167	N4476
1	U16167	N64387
0	U16167	N57560
0	U16167	N62992
0	U16167	N39907
1	U16167	N54752
0	U16167	N4485
0	U16167	N57329
1	U16167	N39584
0	U16167	N50894
1	U16167	N31748
0	U16167	N14159
0	U16167	N28072
0	U16167	N28345
1	U16167	N8960
1	U16167	N65039
1	U16167	N48490
0	U16167	N54752
1	U16167	N18285
0	U16167	N27057
0	U16167	N55084
0	U16167	N47576
0	U16167	N33507
0	U16167	N46162
1	U16167	N41979
1	U16167	N58251
0	U16167	N63342
0	U16167	N13573
0	U16167	N44621
0	U16167	N6400
0	U16167	N52323
1	U16167	N27608
0	U16167	N45319
0	U16167	N55712
0	U16167	N59257
1	U16167	N6919
1	U16167	N44598
0	U16167	N38901
1	U16167	N24215
1	U16167	N38659
0	U16167	N50565
0	U16167	N31679
1	U16167	N4607
1	U16167	N45610
1	U16167	N45186
1	U16167	N56447
0	U16167	N60215
1	U16167	N49023
0	U16167	N40299
0	U16167	N40875
1	U16167	N14102
1	U16167	N64555
0	U16167	N28477
1	U16167	N43843
0	U16167	N16854
0	U16167	N39683
1	U16167	N25981
0	U16167	N47906
1	U16167	N60360
1	U16167	N26250
1	U16167	N25699
1	U16167	N6598
1	U16167	N10461
0	U16167	N57023
1	U16167	N29305
0	U16167	N13270
0	U16167	N5146
0	U16167	N6388
0	U16167	N45057
0	U16167	N44528
1	U16167	N12198
1	U16167	N30822
1	U16167	N27167
0	U16167	N24675
0	U16167	N61697
0	U16167	N46749
0	U16167	N26202
1	U16167	N59090
0	U16167	N17031
0	U16167	N4733
0	U16167	N938
0	U16167	N50775
0	U16167	N11390
0	U16167	N19882
0	U16167	N24109
0	U16167	N5472
1	U16167	N29867
1	U16167	N37984
0	U16167	N6194
1	U16167	N57726
1	U16167	N5092
0	U16167	N53283
1	U16167	N36236
1	U16167	N1169
1	U16167	N36653
0	U16167	N1396
0	U16167	N39733
0	U16167	N23767
0	U16167	N24017
1	U16167	N62058
0	U16167	N15347
1	U16167	N61005
0	U16167	N50055
0	U16167	N31958
1	U16167	N46432
1	U16167	N47822
0	U16167	N53346
0	U16167	N57413
0	U16167	N34130
0	U16167	N60799
