"0"	"Kate Middleton Shows Off Motherly Side as She Bonds with Families at Opening of Children's Hospice"	"lifestyleroyals"	"Kate Middleton Celebrates Opening of Children's Hospice"
"0"	"Pregnant Eva Amurri Martino Reveals Split From Husband Kyle Martino"	"movies-celebrity"	"Eva Amurri announced she and her husband are "lovingly" parting ways after eight years of marriage."
"1"	"Winners and losers from Chiefs' bittersweet Thursday night victory over Broncos"	"football_nfl"	"The Chiefs went into Week 7 against the Broncos Thursday night riding a two-game losing streak. While the Chiefs ultimately came out on top, reigning NFL MVP Patrick Mahomes suffered a serious knee injury."
"0"	"Mike Coffman declares victory in Aurora mayoral race"	"newspolitics"	"AURORA, Colo. -- Mike Coffman declared victory in the Aurora mayoral race Thursday afternoon. According to results from the Colorado Secretary of State's Office, former Republican congressman Coffman leads opponent Omar Montgomery by a small margin: 215 votes as of 5 p.m. Thursday, with 74,611 votes counted. However, Montgomery has not conceded the race. His campaign said Thursday that he does ..."
"1"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"Bed, Bath and Beyond Pulls 'Blackface Pumpkins From the Shelves"	"lifestylebuzz"	"The pumpkins were removed from stores after an upstate New York community filed complaints."
"1"	"Joe Flacco criticizes Broncos coaches as 'afraid to lose' after Colts' comeback"	"football_nfl"	"Joe Flacco made it clear he thought the Broncos weren't aggressive enough when playing with a lead late in Sunday's loss to the Colts."
"1"	"19 Mysterious Old Home Features That Aren't Useful Anymore"	"lifestylehomeandgarden"	"Many old homes have perplexing features that baffle their modern-day owners. Here we've solved 19 of those mysteries!!"
"0"	"LASIK eye surgery should be taken off market, ex-FDA adviser says"	"health-news"	"An estimated 20 million Americans have undergone the procedure to correct nearsightedness and improve distance vision"
"0"	"Liver transplant leads to unbreakable bond between strangers"	"newsgoodnews"	"In 2016, David Landes sent a desperate email in search of living liver transplant. When Mark Henderson heard Landes' story from a friend, he made the ultimate sacrifice. They both join the 3rd hour of TODAY to talk about the incredible act of kindness and the friendship that has come from it."
"1"	"Former NFL lineman Justin Bannan arrested for attempted murder"	"football_nfl"	"Former NFL defensive lineman Justin Bannan is sitting in a Colorado jail, on charges of suspicion of attempted first-degree murder."
"1"	"Massive American Dream mall to open but will shoppers come?"	"finance-companies"	"After endless fits and starts and billions of dollars spent, American Dream is officially opening its doors to the public as the second largest mall in the country, and third largest in North America. It will showcase 3 million square feet of leasable space dedicated to more than a dozen entertainment attractions like a 16-story indoor ski slope, rollercoaster, waterpark and eventually 450 retail, food and specialty shops."
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"	"Russia lands forces at former U.S. air base in northern Syria"
"1"	"Why President Trump's kids are probably celebrating his move to Florida"	"personalfinance"	"The No. 1 reason billionaires decide to move."
"1"	"Georgia sheriff's 'No Trick-or-Treat' signs trigger lawsuit from sex offenders"	"newsus"	"A group of sex offenders in Georgia is suing the Butts County Sheriff's office for posting "No Trick-or-Treat" signs on their homes."
"1"	"Don't Miss These Under-the-Radar Restaurants in Every State"	"restaurantsandnews"	"In every state, there are beloved but little-known restaurants that serve up phenomenal food. Locals may not want to spread the word for fear of long lines, or maybe these spots are far from city centers   no matter why they're low-profile, they're worth finding. Here are under-the-radar eateries for you to discover."
"1"	"These are the 11 classic food-court chains with the most locations"	"restaurantsandnews"	"From Panda Express to Auntie Anne's to Baskin-Robbins, these are the 13 classic food-court chains with the most US locations."
"1"	"'SOS' picked up on CCTV saves Aussie woman lost in bush"	"newsworld"	"An Australian woman lost for three days in dense bushland was found Wednesday after a man remotely monitoring security footage saw an 'SOS' sign scrawled in the earth on his property. Deborah Pilgrim went missing on Sunday while camping with friends about 100 kilometres from the South Australian state capital of Adelaide. The 55-year-old took a walk from the campsite and lost her way."
"1"	"Poll: Majority Of Coloradans Approve Tax Hike For Front Range Rail Service"	"newsus"	"Many living along the Front Range in Colorado like the idea of a rail service connecting cities from Fort Collins to Pueblo to avoid Interstate 25 traffic, but how do people really feel about paying for it? That's one question a new poll tried to gauge."
"0"	"'After I Could Only Fit Into Extended-Size Wedding Gowns, I Started Keto And Lost Over 100 Lbs. In 16 Months'"	"voices"	""I can keep up with my children, and I couldn't do that before.""
"1"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"NFL world reacts to officials handing Packers win over Lions"	"football_nfl"	"It's a regular occurrence for NFL officiating to cause controversy, with the Packers seeming to benefit from a questionable call against Lions defensive end Trey Flowers."
"0"	"Homeless woman living in SUV with dogs moves into apartment with community's help"	"newsgoodnews"	"Two friends in suburn Philadelphia reached out to residents via the Nextdoor app to get food and housing for a former pharmacist with health issues living in an SUV."
"1"	"The Jose Cuervo Express Is Hosting A Special Day Of The Dead Train Ride With Tequila Tastings And Live Music"	"cocktails"	"All aboard!"
"1"	"​20 Funny Things People in the 1980s Were Totally Guilty of Doing"	"lifestyledidyouknow"	"We were far from saints in the 80s. Here are 25 things that were perfectly acceptable in an age before social media and online buffoonery."
"1"	"NFL players who should be traded before the deadline"	"football_nfl"	"The NFL trade deadline is Oct. 29, and if recent seasons are any indication, there could be plenty of wheeling and dealing. These 25 players are top trade candidates as we get closer to the deadline."
"1"	"9 Types of Retirement Income That Are Tax-Free"	"finance-taxes"	"Believe it or not, there are lots of things Uncle Sam can't touch   so long as you play by the rules."
"0"	"19 Home Renovations That Give Owners the Most Joy"	"finance-real-estate"	"These home upgrades score highly based on how happy homeowners are with them."
"0"	"What Happens When Your Cruise Has to Rescue Another Ship"	"voices"	"Celebrity Cruises' 'Xpedition' ran aground in the Galapagos last week, but what followed was a master class in how to respond."
"1"	"Colorado Interstate 25 roadwork reaches milestone as Highway 402 opens"	"autosnews"	"The nearly $600 million project's first major interchange will reopen Friday."
"0"	"Opinion: NFL should suspend Browns' Myles Garrett for rest of season   at minimum   for helmet swing"	"football_nfl"	"The Browns won on Thursday, but only in the most literal sense. Pro Bowl defensive end Myles Garrett changed everything with the swing of a helmet."
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"	"So cute!"
"1"	"Peter Luger's says its steaks are still 'the best you can eat' after zero-star review from the New York Times"	"foodnews"	"Pete Wells wrote that his fries were "mealy and bland" and that the Caesar salad's croutons were "straight out of the bag.""
"1"	"From Kringles to Cheese Curds, Here Are 6 Things Wisconsin Does Best"	"newstrends"	"The Badger State's influence is simultaneously under-the-radar and prolific, the result of cultural touchstones ranging from the 2016 Presidential election to television series like Laverne & Shirley and That 70's Show. And then, of course, there's the Packers, whose fans, cheesehead-clad and ride-or-die loyal as any Army buddies or biker gang, are almost as legendary as the players. Wisconsin's got food clout, too. Maybe not the James Beard..."
"1"	"12 things that could save us money if we weren't lazy"	"finance-savemoney"	"From checking your credit report to comparison shopping, go the extra mile to keep your cash."
"1"	"Prince Harry-Duchess Meghan documentary, California power outages, Chicago teachers strike: 5 things to know Wednesday"	"newsus"	"Documentary on Prince Harry and Duchess Meghan's trip to Africa airs, possible California power outages and more things to start your Wednesday right."
"0"	"High tides surge through Venice, locals rush to protect art"	"weathertopstories"	"Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years."
"0"	"'Our entire community is changed forever': CA shooting victims face a new reality"	"newsus"	"Students at Saugus High School in Santa Clarita, California, say they're facing a new reality after a fellow student shot five classmates and them himself Thursday."
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"	"Have you done your charitable giving for the year? Paid off medical bills? Those are just two smart tax moves you should make to lock in savings when the taxman comes to call in April. But you'll have to hurry if you want to make these last-minute plays work. Deadline is Dec. 31, and the clock is running."
"0"	"He was a member of a boy band in the 90s. Now he's an ER doctor in Dallas"	"health-news"	"Just when he attained everything he had ever wanted, he realized it wasn't what he wanted."
"1"	"Tourists Are Paying People to Scare Pigeons to Get the Perfect Instagram Shot"	"travelnews"	"In the case of people taking pictures of themselves being surrounded by majestic pigeons near Tha Pae Gate, in Chiang Mai, Thailand, there's actually a person with a real "job" to help make those birds flutter around for your 'Gram."
"1"	"Las Vegas adopts ban on sleeping, camping on streets, sidewalks"	"newsus"	"Opponents say the measure unfairly criminalizes the city's homeless population."
"1"	"The Most Iconic Pizzeria in Your State"	"restaurantsandnews"	"Indulgent Friday nights and midnight munchie runs are incomplete without your hometown's go-to pizzeria."
"0"	"Supporting your adult children can ruin your retirement plans"	"finance-retirement"	"Prepare your children early in life to be financially independent. If not, your retirement plan may need to include funding your irresponsible adult child's lifestyle, in addition to funding your own retirement."
"1"	"Scotch whisky distributors face US tariffs after today"	"markets"	"Whisky makes up 12.4% of all exports to the US from the UK."
"1"	"It's Already Ski Season Here's Where You Can Hit the Slopes This Weekend"	"traveltripideas"	"Can't wait to hit the slopes this winter? Now you don't have to, thanks to a few resorts that have opened early this year."
"1"	"Woman Spots Deadly Animal Hiding In Photo Of Her Kids"	"lifestylebuzz"	"Her unsuspecting children weren't the only ones posing for the pictures."
"0"	"Chuck E. Cheese just got major makeover   and axed the animal band"	"foodnews"	"The kid-friendly pizzeria is updating its menu, too."
"1"	"Walmart Sparks Panic and Confusion in the Dish-Soap Aisle"	"finance-companies"	"Procter & Gamble didn't make enough dish soap, and Walmart is letting all its customers know about it."
"1"	"Lion Air crash report points to Boeing, pilots, maintenance"	"newsworld"	"JAKARTA, Indonesia (AP)   An Indonesian investigation found that a combination of design flaws by Boeing and inadequate pilot training and maintenance lapses by Lion Air doomed a Boeing 737 Max jet that plunged into the Java Sea a year ago, killing 189 people. The final accident report released Friday said Lion Air flight 610, from Indonesia's capital Jakarta to the nearby town of Pangkal Pinang off Sumatra island, crashed partly because the..."
"1"	"The Amelia Earhart Mystery Stays Down in the Deep"	"newsworld"	"For two weeks in August, a multimillion-dollar search from air, land and sea sought to solve the 80-year mystery of Amelia Earhart's disappearance."
"0"	"Greek donkeys are still being abused as 'tourist taxis,' PETA claims"	"travelnews"	"The animal rights group claims that legislation recently passed to protect the animals is not being enforced."
"1"	"The Most Haunted Place in Every State (Don't Visit These Alone!)"	"traveltripideas"	"We dare you to check these out!"
"1"	"Renovations To Make   and Skip   Before Selling Your Home"	"finance-real-estate"	"Don't waste your time on renovations that won't pay off."
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"	"Brad Pitt reportedly wants to see his kids more than Angelina Jolie has made possible. Plus, more celebrity news for Nov. 14, 2019."
"1"	"The best cheeseburger in LA sells out every weekend"	"videos"	"Goldburger started as a burger pop-up in a backyard, but it recently won LA Food and Wine's best burger for 2019."
"1"	"Rachael Ray finally opens restaurant with no physical location"	"foodnews"	"Rachael Ray is the anomaly among TV celebrity chefs in that she's never opened a restaurant. Fans have asked for it, but Ray says it's just never been in the cards. Starting today, though, you can eat food designed by Rachael Ray… just not in an actual restaurant."
"0"	"Lamar Odom is Engaged to Girlfriend Sabrina Parr -- See Her Stunning Ring!"	"tvvideos"	"The former basketball star revealed the news on Instagram."
"0"	"Why Wendy's Is One of the the Few Fast-Food Chains with Baked Potatoes"	"restaurantsandnews"	"Everywhere else sticks you with fries."
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"	"Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"1"	"A New Lakefront Restaurant Will Serve Fresh Fish in Littleton"	"newstrends"	"Plus, a mac and cheese festival and movie-themed tap house"
"1"	"What to Cook This Weekend: October 18 20, 2019"	"recipes"	"Saucy citrus chicken, cheesy baked pasta, and an easier-than-ever apple crisp."
"0"	"Starbucks opens its biggest store ever"	"finance-companies"	"Chicago just got a major caffeine jolt from Starbucks."
"0"	"General knowledge quiz: How many questions can you get right?"	"lifestylebuzz"	"A new quiz asking players to correctly answer questions on history, culture and science is putting the internet's general knowledge to the test."
"1"	"Foie Gras Is Banned by New York City"	"foodnews"	"Lutèce served it seared, with dark chocolate sauce and bitter orange marmalade. Le Cirque offered it in classic terrine form, but also served it with rabbit and bacon and made it the scene-stealer in a ravioli dish. But Lutèce closed in New York in 2004. Le Cirque shut its last Manhattan location in 2017. And foie gras, the calling card of fine French dining, is about to follow suit. The New York City Council overwhelmingly passed legislation on..."
"1"	"50 Facts So Genius You'll Feel Like Einstein"	"lifestyledidyouknow"	"The famed physicist would want you to know these crazy facts!"
"1"	"Goats Munching on Vegetation Helped Save the Reagan Presidential Library in California Wildfire"	"lifestylebuzz"	"Goats Helped Save Reagan Library in California Wildfire"
"1"	"Molson Coors changes its name and will cut up to 500 jobs"	"finance-companies"	"Molson Coors is struggling as younger drinkers continue to shun mass-produced beer for trendy beverages like White Claw and other "spiked seltzers.""
"1"	"10 Things You Need to Know About Your Vintage Fiestaware"	"foodnews"	"There's so much to love about America's most colorful and collectible dishes."
"1"	"Walmart Is Starting Black Friday Early This Year With Deals On Instant Pots, Air Fryers, And More"	"foodnews"	"Are you team Instant Pot yet?!"
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"	"Police have arrested five suspects in the Halloween shooting at a California Airbnb that left five partygoers dead. The arrests came during a coordinated police operation in four Northern California cities, reported San Francisco ABC station KGO. Five partygoers were killed on Halloween night at a house in the affluent town of Orinda, just east of Berkeley, that had been rented through Airbnb."
"1"	"Early Preview of Week 10 Games in College Football"	"football_ncaa_videos"	"The Campus Insiders crew preview four Week 10 games in college football starting with No. 8 Georgia against No. 6 Florida in Jacksonville."
"0"	"Sterling K. Brown Emotionally Recalls Seeing His Dad for the Last Time Before His Death"	"tv-celebrity"	"Sterling K. Brown Recalls Last Moment He Saw His Dad Alive"
"0"	"The 30 best shows of Comedy Central's 30 years"	"humor"	"Comedy Central has been on the air now for 30 years. Since Nov. 15, 1989   when it was The Comedy Channel   it has been the go-to network for comedy, from original programming and movies to favorites and cult classics in syndication."
"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"science"	"Look up this weekend to catch shooting stars radiating from the constellation Leo."
"0"	"CPW: Franktown man gored by 'aggressive' deer believed to be raised by people"	"newsoffbeat"	"FRANKTOWN, Colo.   A Franktown man was attacked by a deer believed to have been raised by humans, Colorado Parks and Wildlife said Thursday. The incident happened Wednesday evening, not far from Tomichi Drive and Caribou Drive. CPW says the 56-year-old man was taken to a hospital for treatment and later released. The man and his wife told CPW they saw what they thought was a "friendly deer" on ..."
"0"	"Denver Could Soon Allow Drinking on the Street in Certain Bar Districts"	"newstrends"	"Plus, a Highland bakery moves"
"0"	"Report: Myles Garrett facing lengthy suspension, could be five games"	"football_nfl"	"Myles Garrett was guilty of one of the most aggressive and dangerous acts we have ever seen on a football field during Monday night's game between the Pittsburgh Steelers and Cleveland Browns."
