"1"	"Why the Patriots made a very un-Patriots trade for Mohamed Sanu"	"football_nfl"	"The Patriots haven't traded a second-round pick for an age 30 player since ... Corey Dillon."
"1"	"Eric Tse, 24, just became a billionaire overnight"	"markets"	"A 24-year-old business school graduate has just become an overnight billionaire."
"0"	"This holiday gift could make your child more than $50,000"	"finance-mutual-funds"	"How a small investment now can make your children's lives much easier when they're older."
"1"	"Tim Ryan drops out of presidential race"	"newspolitics"	"Rep. Tim Ryan announced his decision to end his campaign, stating he would run again for his House seat."
"1"	"They Are Racist; Some of Them Have Guns. Inside the White Supremacist Group Hiding in Plain Sight."	"newsus"	"In the hours after the slaughter in El Paso, Texas, on Aug. 3, a final toll emerged: 22 dead, most of them Latinos, some Mexican nationals. A portrait of the gunman accused of killing them soon took shape: a 21-year-old from a suburb of Dallas who had been radicalized as a white supremacist online and who saw immigrants as a threat to the future of white America."
"0"	"Kiss Cancel 'End of the Road' Tour of Australia and New Zealand Due to Illness"	"musicnews"	"Kiss won't be playing Australia and NZ after all."
"0"	"Le'Veon Bell set for limited practice Thursday"	"football_nfl"	"Jets running back Le'Veon Bell sat out of Wednesday's practice because of an illness, but he's feeling a bit better on Thursday. Head coach Adam Gase said at his Thursday press conference that Bell is expected to take part in practice on a limited basis. Bell was also listed with rib and knee issues on [more]"
"0"	"Iowa paid a security firm to break into a courthouse, then arrested employees when they succeeded"	"newsus"	"A pair of security workers at a prominent cybersecurity company were contracted by the state of Iowa to conduct "penetration tests" of certain municipal buildings in September, particularly courthouses."
"0"	"How to spend your retirement savings without triggering a tax penalty"	"finance-taxes"	"The IRS requires savers to make withdrawals from their retirement accounts starting at 70½. Here's what you need to know."
"0"	"The Worst Cities for Black Americans"	"newsus"	"This year marks the 55th anniversary of the 1964 Civil Rights Act, the landmark legislation outlawing racial segregation and other forms of discrimination on the basis of race, color, religion, sex, or national origin."
"1"	"Chargers owner Dean Spanos shoots down report of possible London move with expletive-laden denial"	"football_nfl"	"Dean Spanos responded with sharp language to a report from The Athletic indicating the Chargers had been discussed for a potential move to London."
"0"	"Rudy Giuliani's globetrotting complicates US foreign policy"	"newspolitics"	"When Brazil's far-right President Jair Bolsonaro traveled to New York for the United Nations General Assembly in September, he was recovering from surgery and reportedly left after 30 hours without having met with any heads of state."
"0"	"32 things we learned from Week 10 of NFL season"	"football_nfl"	"How's that for a wild week in the NFL? From last-minute scores to goal-line stands, several teams delivered unexpected outcomes."
"0"	"Judge calls USC dad a 'thief,' gives longest prison sentence so far in college admissions scandal"	"newscrime"	"Toby MacFarlane, a California real estate executive, received six months for his actions in the college admissions scandal. It's the longest so far."
"0"	"Jordyn Woods debuts shocking new look: Pic"	"tv-celebrity"	"Jordyn Woods is rocking neon red hair... temporarily, at least."
