"0"	"Mural of activist Greta Thunberg going up in San Francisco"	"newsus"	"SAN FRANCISCO (AP)   Teen climate activist Greta Thunberg is staring down at pedestrians in the heart of San Francisco where an artist is painting a massive mural of the Nobel Peace Prize nominee."
"1"	"Orphan Chimp Learns the Skills He Needs to Survive"	"animals"	"At the chimp haven on Ngamba island, a 2-year-old orphan by the name of Easy spends most of his day slowly learning the skills that will help him reintegrate into chimp community. From the Series: Isle of Chimps: http://bit.ly/2m4s0Hj"
"1"	"Judge agrees Alabama Islamic State recruit is not US citizen"	"newsus"	"A judge agreed Thursday with President Donald Trump's administration that an Alabama woman who joined the Islamic State group was not a US citizen, leaving the 25-year-old and her son in limbo in Syria. Reggie Walton, a federal judge in Washington, agreed with the government's position that Hoda Muthana's father was still a diplomat when she was born, making her ineligible for US citizenship, a lawyer for Muthana said. The lawyer, Christina..."
"1"	"82-year-old priest killed in flash floods after Halloween storm, police say"	"newsus"	"Father Tom Connery, who served as a priest for 56 years, was killed after his vehicle became trapped in Herkimer County during the storm, police said."
"0"	"Luhnow says Astros 'try and follow the rules' amid sign-stealing inquiry"	"baseball_mlb"	"On Tuesday, Houston Astros general manager Jeff Luhnow addressed allegations that his team used technology to illegally steal signs during the 2017 season."
"0"	"Inside Adam Schiff's Impeachment Game Plan"	"newspolitics"	"'This president, he's like a planetary object," Adam Schiff said. "He warps time. And things that you think happened a couple weeks ago, it turns out, only happened a day or two ago."""
"1"	"Opinions | It's clear. Trump doesn't want to be president anymore."	"newsopinion"	"If so, impeachment might be the perfect exit."
"0"	"Christian Pulisic and Michael Bradley ruled out of USMNT's must-win rematch against Canada"	"soccer"	"The United States men's national team was already going to be without starting goalkeeper Zack Steffen for Friday's must-win CONCACAF Nations League match against Canada. Now they won't have red-hot Chelsea attacker Christian Pulisic or veteran midfielder Michael Bradley, either."
"1"	"Opinions | Trump's awful new 'transcript' tweets demonstrate how his propaganda works"	"newsopinion"	"Trump is basically calling on Republicans to doctor witness testimony so it exonerates him."
"1"	"Opinions | The world is staring at Trump, mouth agape"	"newsopinion"	"The president seems to be alone against the world."
"0"	"Brighton teen making remarkable recovery after being hit by alleged impaired driver"	"newsoffbeat"	"BRIGHTON, Colo. -- The family of an 18-year-old Brighton man says he's made a miraculous recovery after being hit and dragged by an alleged drugged driver in September. Adam Butler suffered massive internal injuries as well as a traumatic brain injury   but he tells FOX31 he expects to make a full recovery. On Saturday, his family attended a fundraiser for him at In the Zone Sports Bar and ..."
"1"	"Trump tweets on wildfire aid to California: 'No more'"	"newspolitics"	"President Trump repeated his vague threat to withhold federal wildfire aid to California over forest management issues, tweeting Sunday: "No more.""
"0"	"Instructions Came From Trump, Schiff Says: Impeachment Update"	"newspolitics"	"The first public hearing in the formal impeachment inquiry into President Donald Trump was held Wednesday, as the House Intelligence Committee heard testimony from two State Department officials."
"0"	"Judge includes law student's toddler during sweet swearing-in ceremony"	"newsgoodnews"	"When Juliana Lamar was sworn in as an attorney, the judge made sure to include her 1-year-old son."
"1"	"Florida girl, 14, calls abuse hotline over 'deplorable' living conditions, parents arrested"	"newscrime"	"Two parents in Florida were charged with multiple counts of child neglect after their 14-year-old daughter made a "desperate call for help" on Halloween due to her living conditions, according to officials."
"0"	"Nikki Haley doesn't think Trump will be removed from office"	"newspolitics"	"In an interview with Norah O'Donnell, Haley called impeachment "the death penalty" for a public official"
"1"	"'Habitual stowaway' arrested again at O'Hare, Chicago police say"	"newscrime"	"A woman arrested at O'Hare International Airport on Friday night was identified by Chicago police as "known habitual stowaway" Marilyn Hartman."
"1"	"President Trump says UFC reception was 'like walking into a Trump Rally'"	"mma"	"Despite hearing boos, President Trump compares reception from crowd at UFC 244 in New York to one at a campaign event. "Plenty of MAGA ...""
"0"	"Man attacked by alligator in Palm Beach County transported to hospital"	"newsus"	"A man has been transported to a hospital after being attacked by an alligator near the DuPuis Wildlife and Environmental Area. When authorities were first notified, the man could not be found. Martin County Fire Rescue later located him after searching. Sign up for our Newsletters No other information is being released at this time. READ THE FULL STORY:Man attacked by alligator in Palm Beach County transported to hospital CHECK OUT WPBF:Get the..."
"1"	"Cummings' widow responds to Trump's attacks, gets standing ovation"	"viral"	"Dr. Maya Rockeymoore Cummings, the widow of the late Rep. Elijah Cummings, appeared to respond to President Trump's previous attacks of her husband during a speech at his funeral."
"1"	"The News In Cartoons"	"newsopinion"	"News as seen through the eyes of the nation's editorial cartoonists."
"0"	"The stock market's 10-year run became the best bull market ever this month"	"markets"	"The current bull market, which started March 9, 2009, has enjoyed a whopping 468% gain for the S&P 500 through the first day of November."
"0"	"Giuliani associates: Debts, lawsuits and a high-interest loan preceded associates' rise"	"newspolitics"	"As federal prosecutors pursue their case against a pair of South Florida businessmen at the center of an alleged plot to hijack the US political process, their trail is sure to lead here if it hasn't already."
"0"	"Signs of Dementia: 8 Tips For Talking to Your Older Parents"	"mentalhealth"	"When a parent begins to exhibit early signs of dementia or Alzeimer's, it's difficult for families to address it. These tips will make the process easier."
"0"	"Flamingo Ends Up In One Of The Coldest Parts Of Russia!"	"animals"	"When you think of flamingos, you probably think of warm temperatures and fun in the sun... Buzz60's Mercer Morrison has the story."
"1"	"White House is 'prepared' for impeachment as Pelosi says public hearings could start this month"	"newspolitics"	"The White House says it is "prepared for an impeachment to happen.""
"0"	"Stubborn Husky has mixed thoughts after trying out new bed"	"animals"	"Looks like this husky still prefers his old bed. Don't worry Zeus - you'll get used to the new bed soon enough!"
"0"	"Stars Who Served in the Military"	"entertainment-celebrity"	"Adam Driver, Jeff Bridges, Ice-T and more stars who served in the military."
"1"	"If It's Trump vs. Warren, Then What?"	"newsopinion"	"A hard but necessary choice to save the country."
"1"	"Trump labels Tlaib a 'despicable human being'"	"newspolitics"	"President Trump attacked Rep. Rashida Tlaib (D-Mich.) on Twitter Sunday after she said in an interview that House Democrats have discussed jailing allies of the president who refused to comply with congressional subpoenas."A despicable human being!" Trump tweeted in a post that also retweeted commentary on the matter by White House social media director Dan Scavino, who accused Democrats of planning a "coup."A despicable human being!..."
"1"	"Trump's Syria speech was a pageant of absurdities"	"newsopinion"	"Speaking below a painting of President George Washington on Wednesday, one might have hoped President Trump would find some courage from the great commander in chief. Washington, after all, won a nation by storming across icy rivers and overcoming the world's most powerful empire."
"0"	"Taller People Have Higher Risk Of Stroke, Heart Conditions"	"medical"	"Researchers found that people taller than 5 feet and 7 inches are more likely to have atrial fibrillation (AFib), a condition linked to stroke and heart failure."
"1"	"Testimony: White House lawyer told Vindman not to discuss Ukraine call"	"newspolitics"	"The senior White House lawyer who placed a record of President Donald Trump's July 25 call with Ukraine's president in a top-secret system also instructed at least one official who heard the call not to tell anyone about it, according to testimony heard by House impeachment investigators this week."
"1"	"Is God Skipping the Democratic Primary?"	"newsopinion"	"The most recent Democratic debate lasted three hours and, according to one transcript I checked, exceeded 30,000 words. Almost none of them were about religion. God came up only in throwaway phrases. "God bless Kamala," said Cory Booker, praising Kamala Harris for discussing reproductive rights. Joe Biden scattered "for God's sake" and "God forbid" like croutons on his word salads. Tulsi Gabbard, explaining the meaning of "aloha," noted that..."
"0"	"Father, daughter charged with raping woman, leaving her to die in desert"	"newscrime"	"A father and daughter were arrested in Los Angeles County this week after they allegedly kidnapped a woman from North Las Vegas, robbed and raped her and left her to die in the California desert."
"0"	"Kodak Black Sentenced to Over 3 Years in Prison in Weapons Case"	"music-celebrity"	"Rapper Kodak Black has been sentenced to more than three years in federal prison after pleading guilty to weapons charges stemming from his arrest just before a scheduled concert performance in May."
"0"	"The 1 reason you shouldn't hesitate to claim Social Security early"	"finance-retirement"	"Seniors are often told to wait on Social Security, but here's a good argument for filing sooner."
"0"	"Aurora, Denver Voters Received Late Ballots: Sec. Of State"	"newsworld"	"USPS didn't deliver 828 replacement ballots to voters until Nov. 5, the Colorado Secretary of State said."
"1"	"Trump Takes In a Different Kind of Fight: U.F.C. in New York"	"newspolitics"	"At the end of a week in which the Democratic-led House passed a resolution setting out rules for the public phase of their impeachment inquiry into President Trump, he escaped Washington for a different sort of fracas: the Ultimate Fighting Championship. Mr. Trump traveled to New York City on Saturday night to U.F.C. 244, sitting near the thick of the action at the mixed martial arts event at Madison Square Garden. At his second sporting event..."
"1"	"Indian Village Bands Together to Free Trapped Elephant"	"animals"	"People in Sundergarh, India, knew they had to help when they found the elephant struggling to get out of deep water on Thursday, Reuters reported. Forest, police and fire officials gave the villagers the tools they needed to help the elephant. In a video of the rescue, people use ropes under the elephant's legs to help flip her over, pulling with all of their might. She lets out a trumpeting sound before running off into the forest to rejoin her herd. The whole effort took more than two hours."
"1"	"National Rifle Association Responds to Democratic Victory in Virginia, Warns of "Life Under a Distant Tycoon's Thumb""	"newspolitics"	"The group was also outspent by organizations such as Everytown and Giffords, which invested heavily in the Virginia legislative races."
"0"	"WWE Wrestler Jordan Myles Quits in Expletive-Filled Rant as He Brands the Company Racist"	"tvnews"	"WWE Wrestler Jordan Myles Quits, Calls Company Racist"
"1"	"Golden Retriever adorably guilty of playing in the mud"	"animals"	"Oh my! Looks like someone had a run in with the Mud Monster. This is Honey Bun, a two year old golden retriever. She loves the mud even though she knows she is not suppose to play in it. Look at that pitiful face trying to adorably hide how guilty she is! She may be a cutie but she is one mischievous little doggy when it rains. Her time with the Mud Monster must come to an end if she wants to come back inside. Looks like she got a good scrubbing and is now lounging in her favorite spot on the sofa. Golden Retrievers are amazing creatures and that is quite obvious as they are one of the most popular and beloved dogs around the world. They will warm your heart and make you forget about all of the stresses of everyday life. These beauties are loyal and incredibly loving with their owners. If slobbery wet kisses and lots of snuggle time sound like fun, get yourself a Golden Retriever! The puppy breath and golden glitter they leave behind are simple reminders there is nothing better than one of these fluffy little nuggets. Life is better with a Golden Retriever!"
