"1"	"Pictures so perfect it's hard to believe they're real"	"lifestylebuzz"
"0"	"A $15 latte shows how the supply of premium coffee is shrinking"	"markets"
"0"	"Why Teach Your Dog to Sit, When You Can Teach Them to Make a Sandwich Instead?"	"lifestylebuzz"
"1"	"U.S. 'flexible' on military exercises with South Korea as North demands cancellation"	"newsworld"
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"
"1"	"Tamron Hall says she 'never dealt' cocaine after reports say she confessed to doing so"	"tv-celebrity"
"1"	"The Grateful Dead's Bob Weir Is Unbelievably Shredded at 72"	"fitness"
"1"	"Judge agrees to expunge record of ex-Chicago cop acquitted of conspiracy in Laquan McDonald's shooting"	"newsus"
"1"	"Indicted Giuliani Associate Ties Case to Trump"	"newspolitics"
"0"	"Top 5 Craziest Motorcycles From EICMA 2019"	"autosmotorcycles"
"1"	"Clinton Township Man Charged With Murder In Dooley's Bar Shooting"	"newscrime"
"1"	"I only cooked with an Instant Pot for a week here's what happened"	"quickandeasy"
"0"	"2021 Ford Mustang Mach-E: This Electric SUV is a Mustang Family Member"	"autosnews"
"1"	"Lori Harvey arrested for hit and run in Beverly Hills"	"tv-celebrity"
"1"	"AT&T agrees to a deal with activist shareholder Elliott Management"	"finance-companies"
"0"	"The Best (and Worst) Store-Bought Onion Rings, Ranked"	"tipsandtricks"
"1"	"Six deaths in one family over 14 years. Police say they have found their killer: The daughter-in-law."	"newsworld"
"1"	"Feds probing Under Armour's accounting practices"	"finance-companies"
"1"	"Anti-Harry and Meghan hysteria driven by tabloid media and palace insiders, source claims"	"lifestyleroyals"
"1"	"Air Force airman missing after fall into Gulf of Mexico from C-130 aircraft"	"newsus"
"0"	"Surviving Santa Clarita school shooting victims on road to recovery: Latest"	"newsus"
"1"	"Clinton implies Russia wants Gabbard as 3rd-party candidate"	"newspolitics"
"1"	"Renowned DJ Zedd "Permanently Banned" From China for Liking a 'South Park' Tweet"	"music-celebrity"
"0"	"Ukraine 'invisible' as impeachment hearings focus on Washington drama"	"newsworld"
"1"	"San Francisco is losing residents because it's too expensive for nearly everyone"	"finance-real-estate"
"0"	"Envoy Was 'Obstacle' to Trump, Schiff Says: Impeachment Update"	"newspolitics"
"0"	"Selena Gomez Stands Up for Taylor Swift Amid Her Music Battle: 'It's Greed, Manipulation and Power'"	"music-celebrity"
"1"	"Out of spotlight, Russian suspects in Baring Vostok case stay jailed"	"newsworld"
"0"	"Why did Santa Clarita shooting happen? Detectives search for motive"	"newsus"
