1	U16319	N50370
1	U16319	N46082
0	U16319	N56548
0	U16319	N35958
0	U16319	N11869
0	U16319	N1539
0	U16319	N54414
1	U16319	N62486
1	U16319	N24825
0	U16319	N50381
0	U16319	N9473
0	U16319	N23134
0	U16319	N7036
0	U16319	N15719
1	U16319	N22010
0	U16319	N16148
0	U16319	N1914
0	U16319	N34048
1	U16319	N3256
0	U16319	N7419
1	U16319	N5978
1	U16319	N47175
0	U16319	N41511
1	U16319	N40884
1	U16319	N38310
0	U16319	N14592
1	U16319	N63823
0	U16319	N64174
0	U16319	N578
0	U16319	N51048
1	U16319	N31927
1	U16319	N15317
1	U16319	N61864
1	U16319	N44482
1	U16319	N62313
0	U16319	N29340
0	U16319	N27258
0	U16319	N61588
1	U16319	N22417
0	U16319	N6990
0	U16319	N25165
1	U16319	N58363
0	U16319	N45704
1	U16319	N20710
1	U16319	N57399
0	U16319	N9623
0	U16319	N44422
0	U16319	N36545
0	U16319	N50490
0	U16319	N3589
0	U16319	N55582
0	U16319	N57097
0	U16319	N60374
0	U16319	N328
1	U16319	N43495
0	U16319	N26706
1	U16319	N17587
0	U16319	N62762
1	U16319	N14179
0	U16319	N35815
0	U16319	N38496
1	U16319	N58915
0	U16319	N33501
1	U16319	N47196
0	U16319	N33212
1	U16319	N5433
0	U16319	N55645
0	U16319	N8242
0	U16319	N50288
0	U16319	N43869
1	U16319	N62342
0	U16319	N65185
0	U16319	N19911
0	U16319	N56505
0	U16319	N59385
1	U16319	N29218
0	U16319	N20134
1	U16319	N46185
0	U16319	N9617
0	U16319	N25546
1	U16319	N30188
1	U16319	N6023
1	U16319	N61185
0	U16319	N53515
1	U16319	N58332
1	U16319	N21145
0	U16319	N11830
1	U16319	N28313
1	U16319	N61702
0	U16319	N34579
1	U16319	N59822
0	U16319	N63796
1	U16319	N62344
0	U16319	N31869
1	U16319	N49745
1	U16319	N53017
1	U16319	N50578
1	U16319	N16976
0	U16319	N21701
0	U16319	N4754
0	U16319	N29065
0	U16319	N55050
1	U16319	N24830
0	U16319	N27515
1	U16319	N57545
1	U16319	N21087
0	U16319	N38783
1	U16319	N306
1	U16319	N4607
1	U16319	N57934
1	U16319	N4371
1	U16319	N63883
1	U16319	N57479
1	U16319	N33438
0	U16319	N25471
0	U16319	N48373
1	U16319	N2028
1	U16319	N55911
0	U16319	N45523
0	U16319	N288
1	U16319	N53465
0	U16319	N8519
1	U16319	N62258
1	U16319	N9720
0	U16319	N3841
1	U16319	N19660
1	U16319	N64775
0	U16319	N28357
1	U16319	N40944
0	U16319	N44694
1	U16319	N58504
0	U16319	N58051
0	U16319	N28523
0	U16319	N7754
0	U16319	N31978
0	U16319	N47624
1	U16319	N51970
0	U16319	N42977
0	U16319	N43001
1	U16319	N24365
1	U16319	N12579
0	U16319	N60550
0	U16319	N36261
1	U16319	N12850
0	U16319	N50138
0	U16319	N26721
0	U16319	N50601
1	U16319	N3183
0	U16319	N27601
1	U16319	N23468
1	U16319	N14383
0	U16319	N38215
0	U16319	N32030
0	U16319	N45266
0	U16319	N57962
