"1"	"What Is the Bermuda Triangle, and Do Pilots Really Avoid It?"	"Ever wondered "What IS the Bermuda Triangle?" We answer all your questions about this mysterious section of the ocean and dispel the myths."
"1"	"Charles Kupperman: Former deputy national security adviser declines to show for impeachment inquiry deposition Monday"	"President Donald Trump's former deputy national security adviser Charles Kupperman defied a congressional subpoena Monday, failing to appear for a closed-door deposition before House impeachment investigators and throwing a new hurdle into Democrats' plans to quickly gather evidence in their inquiry."
"1"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"Brad Pitt reportedly wants to see his kids more than Angelina Jolie has made possible. Plus, more celebrity news for Nov. 14, 2019."
"1"	"Surfing executive sentenced to prison in college admissions scam"	"Federal prosecutors in Boston said Wednesday that surfing executive Jeffrey Bizzack has been sentenced to two months in prison for participating in the massive college admissions scheme."
"1"	"Trump says likely Baghdadi successor killed by U.S. troops"	"President Donald Trump said on Tuesday the U.S. military had killed the person who likely would have succeeded Abu Bakr al-Baghdadi as the leader of Islamic State."
"1"	"Felicity Huffman Is Scheduled to Be Released from Prison on October 27 After Serving 13 Days"	"Felicity Huffman's Release from Prison Set for Oct. 27"
"1"	"Biggest celebrity breakups of the decade"	"Take a look back at the biggest celeb splits from the last 10 years."
"1"	"A Northeast storm is intensifying into a bomb cyclone, forecasters say"	"A bomb cyclone is taking shape along the Eastern Seaboard and starting to make itself felt in the Northeast."
"1"	"Kate & Meghan Head to Separate Events in Gorgeous Blue Outfits"	"Kate wore sapphire earrings that belonged to Diana."
"1"	"Photo of emotional nurse after 'particularly hard day' goes viral"	"Her sister revealed that she had just wrapped up four days worth of work that included assisting in the delivery of a stillborn baby."
"0"	"'Velvety' Appearance of Woman's Palms Was a Sign of Lung Cancer"	"She had a condition called "tripe palms" and it's extremely rare."
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"1"	"Photographer Captures Icelandic Horses That 'Look Like Rock Band Members'"	"Check out these stylish steeds!!! Veuer's Mercer Morrison has the story."
"1"	"I Lost 20 Pounds in 3 Months by Combining These Popular At-Home Programs"	"Like millions of women before me, I turned to WW to help manage my eating. Later, I started doing the BBG fitness program, which consists of three 28-minute resistance training sessions and three to four cardio sessions per week."
"0"	"Treasury yields tick higher amid uncertainty over US-China trade deal"	"U.S. government debt prices were lower Friday morning, as traders monitored U.S.-China trade developments."
"1"	"Kate Middleton and Prince William Make Surprise Visit to Children's Birthday Party in Pakistan!"	"Kate Middleton, Prince William Join Birthday Party in Pakistan"
"1"	"Dear Care and Feeding: How Do I Tell My Mom I'm Not Having Kids?"	"Parenting advice on going child-free, peeing on the floor, and Midsommar."
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"Joe Biden has a complicated history with the Catholic Church."
"1"	"12 things that could save us money if we weren't lazy"	"From checking your credit report to comparison shopping, go the extra mile to keep your cash."
"1"	"Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK"	"Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK"
"1"	"Your Twin Flame Is Different Than Your Soul Mate, but Still Just as Impactful"	"Some people spend their entire lives looking for their soul mate - that one person they can slurp that last spaghetti noodle with and just know."
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"Pressed by businesses, interest groups and governments, the internet giant uses blacklists, algorithm tweaks and an army of contractors to shape what you see."
"0"	"The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip"	"Kardashian's Face Backlash Over Family Food Fight"
"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"A top Ivy League student was found dead Saturday afternoon in a New York gorge after he left a fraternity party and disappeared Thursday night, according to reports."
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"Before his execution, a death row inmate told his victim's family he forgives them"	"Charles Rhines, who was convicted of murder in the brutal stabbing of a 22-year-old man in 1992, was executed in South Dakota Monday, the state's attorney general said, after the Supreme Court denied a last-ditch appeal of his case."
"1"	"'A very intelligent animal': Meet the pig who escaped hog farm before devastating fire killed thousands"	"When the little pig darted off the delivery truck and high-tailed it into the woods behind Teresa Billig's hog farm, she worried he'd be killed."
"1"	"Sinkhole Swallows Port Authority Bus On Busy Street In Downtown Pittsburgh"	"A massive sinkhole opened up in downtown Pittsburgh during the Monday morning rush hour, swallowing the back half of a Port Authority bus and nearly a car as well."
"1"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"
"1"	"What it's like to cook for Kate Middleton and Prince William, according to Giada De Laurentiis"	"One of the professional chef's favorite career moments was the day she cooked for the Duke and Duchess of Cambridge at a polo charity event."
"1"	"Airline Passenger Faked Pregnancy by Stuffing Items Under Dress to Avoid Baggage Fee"	"Woman Caught Faking Pregnancy to Avoid Baggage Fee"
"1"	"Kate Middleton Takes Prince George and Princess Charlotte Halloween Shopping at Local Supermarket"	"Kate Middleton Takes George and Charlotte Halloween Shopping"
