"1"	"Cowboys DT Antwaun Woods 'pissed' that Jason Garrett sent him home for tardiness"	"Antwaun Woods and Trysten Hill were both sent a message when Cowboys coach Jason Garrett sent them home on Tuesday for being late to a team meeting."
"1"	"Apartments for rent in Louisville: What will $1,200 get you?"	"Curious just how far your dollar goes in Louisville real estate? From budget apartments to luxury apartments, here's what you can get locally by price point, with photos and amenities."
"0"	"'Charlie's Angels' stars: Where are they now?"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
"0"	"Santa Clarita students made an active shooter video. Two months later, they took shelter in fear"	"A shooting at Saugus High School in Santa Clarita Thursday morning is raising questions about school security measures."
"1"	"Hamlin wins chaotic NASCAR cut-off race at Kansas Speedway"	"Denny Hamlin won a chaotic NASCAR Cup Series elimination race at Kansas Speedway on Sunday, holding off Chase Elliott on the second overtime restart that knocked Brad Keselowski out of the playoffs. Elliott managed to finish second and advanced to the round of eight on points when Keselowski, whom he'd been dueling with all afternoon, got boxed in on the restart and lost too many spots. In a bit of irony, it was..."
"1"	"Judge throws out conspiracy theorist's lawsuit against Mueller"	"A federal judge on Thursday threw out conspiracy theorist Jerome Corsi's lawsuit against former special counsel Robert Mueller after he accused Mueller of coercing him into testifying about his alleged role coordinating the release of stolen Democratic emails. Judge Ellen Huvelle of the D.C. District Court said that Corsi, formerly of the far-right conspiracy theory website InfoWars, had failed to make a valid case against Mueller or any of..."
"0"	"Prince Harry and Prince William's Rift Is "One of the Main Reasons" the Sussexes Are Skipping Royal Christmas"	"Santa is shook."
"1"	"Dodge Hellephant Crate Engine Production Finally Beginning After Quality Issue"	"A camshaft issue delayed deliveries."
"1"	"After a trash truck dumped a fiery load, dozens of mobile homes burned and an 89-year-old woman died"	"CALIMESA, Calif. - As the siblings stared out at the blackened canyon, flecks of ash from the fire that stole their mother floated down on their shoulders. Even a week later, the stifling air still smelled of smoke. For several hours last week, Don Turner and his older brother and sister camped outside Villa Calimesa mobile home park, waiting for officials to let them return to the rubble at ..."
"1"	"Man on stepson's surprise play: "It took my voice away""	"Michael Musto describes what it was like to be honored by his stepson, a football player"
