"1"	"Essex truck deaths: Parents of Vietnamese woman feared dead say they were told it was a 'safe route'"	"newsworld"
"1"	"Archaeologists open ancient coffins in Egypt"	"science"
"0"	"Police Don't Do a Good Job Tracking Hate Crimes. A New Report Calls on Congress to Take Action."	"newsus"
"0"	"Senate confirms Chad Wolf to DHS post"	"newsus"
"0"	"Winners and losers in second College Football Playoff rankings include LSU and Alabama"	"football_ncaa"
"0"	"Scarlett Johansson Regrets Being "Hyper-Sexualized" Early in Her Career"	"movienews"
"0"	"Brush fire near Warner Bros. Studios shows signs of slowing down, injures firefighter"	"newsweather"
"1"	"Russia Is 'Definitely Concerned' Over U.S. Plans to Send Troops to Syria Oil Fields"	"newsworld"
"1"	"Brady on his shoulder injury: 'I'm a quick healer'"	"football_nfl"
"0"	"Guaido backers enter Venezuela embassy in Brasilia, sparking standoff"	"newsworld"
"0"	"Burrow, LSU might've just buried Alabama's CFP hopes"	"football_ncaa"
"0"	"Ancient cup given to 1st marathon victor returned to Greece"	"newsworld"
"0"	"Kyle Shanahan thinks George Kittle is too tough to rule out vs. Seahawks"	"football_nfl"
"0"	"2020 Ford Mustang Shelby GT350 vs. GT500: Which Is the Better Sports Car?"	"autosenthusiasts"
"1"	""Oh My God, Your English Is So Good" Is Not a Compliment, So Please Stop"	"voices"
"0"	"Miranda Lambert gets candid about her public divorce and secret wedding, plus more news"	"entertainment-celebrity"
"0"	"12 Military-Themed TV Shows to Binge-Watch on Veterans Day"	"tv-gallery"
"0"	"17 Outdated Office Etiquette Rules That Are So Laughable Today"	"lifestylecareer"
"1"	"Here's the sweet story behind the sparkly dress scientist wore to NASA"	"lifestylebuzz"
"0"	"Why This Couple Is Getting a 'Sleep Divorce'"	"lifestylevideo"
"1"	"Eric Tse, 24, just became a billionaire overnight"	"markets"
"1"	"Report: Adidas working on buyout of $25 million John Wall deal amid injuries"	"basketball_nba"
"0"	"Christopher Johnson has hitched his reputation to Adam Gase"	"football_nfl"
"1"	"Why I'm glad airlines are getting rid of seatback entertainment"	"travelnews"
"1"	"Look of the Day"	"lifestylebuzz"
"0"	"Chrissy Teigen's weekend was basically a clapback double-header, plus more news"	"entertainment-celebrity"
"1"	"Prince Charles Hit by One of the Most Incredible Art Hoaxes in Royal History"	"lifestyleroyals"
"0"	"Georgia executes man convicted of killing convenience store clerk"	"newscrime"
"0"	"Pacific bird refuge struggles as ocean garbage patch grows"	"newsworld"
"0"	"Rep. Tim Ryan endorses Biden in Democratic primary"	"elections-2020-us"
"1"	"My Latino Father Wants Me to Marry a White Man"	"voices"
"1"	"Burt Reynolds' former 1978 'Smokey' Pontiac Trans Am in big auction by feds"	"autosclassics"
"1"	"The News In Cartoons"	"newsopinion"
"1"	"Commuter plane crash on Alaska island critically injures 2"	"newsus"
"1"	"Kansas officer who killed man during 'swatting' call sues city for lost wages"	"newsus"
"0"	"Supreme Court Appears Ready to Let Trump End DACA Program"	"newsus"
"0"	"Saquon Barkley refusing to be shut down for season despite injuries"	"football_nfl"
"0"	"My Dad Didn't Raise Me To Be a Boy   He Raised Me To Be a Confident Girl"	"voices"
"1"	"Divers salvage 100-year-old liquor from WWI shipwreck"	"travelarticle"
"0"	"Family Holiday Get-Togethers Get a Bad Rap, but I Actually Really Love Mine"	"voices"
"0"	"Top Putin aide named by MH17 airliner investigators"	"newsworld"
"1"	"Supreme Court refuses to block lawsuit against gun manufacturer brought by Sandy Hook families"	"finance-companies"
"0"	"American suspected of ISIS connections trapped in no man's land between Turkish, Greek borders: reports"	"newsworld"
"1"	"A former Nazi bunker in Germany is being turned into a luxury hotel with a 5-storey roof garden"	"travelnews"
"1"	"Zimbabwean girl, 11, says she wrestled crocodile, gouged out eyes to save 9-year-old friend: report"	"newsworld"
"0"	"Israel says overnight strike on Gaza house killed Islamic Jihad commander"	"newsworld"
"0"	"See inside a woman's 270-square-foot tiny home complete with 2 bedrooms and a walk-in closet"	"lifestylebuzz"
"0"	"Joe Giudice Calls His Family 'Italian Strong' During Reunion with Wife Teresa and Their Daughters"	"tv-celebrity"
"0"	"Democrat met with laughter after suggesting Trump testify before impeachment committee"	"newspolitics"
"0"	"Chrissy Teigen's EPIC Reaction to Husband John Legend Being Named 2019 Sexiest Man Alive"	"video"
"0"	"Halle Berry, 53, flaunts chiseled abs on Instagram: See the pic"	"movies-celebrity"
"0"	"Last known Pearl Harbor survivor in Mass. dies at 98"	"newsus"
"0"	"Today in History: November 9"	"newsworld"
"0"	"Dicker's FG sends Texas to upset of Kansas State, 27-24"	"football_ncaa"
"1"	"Firefighters Find a Diamond Ring in the Getty Fire Rubble"	"newsus"
"0"	"Missing California hiker found dead at top of glacier just weeks before baby was due"	"newsus"
"1"	"Iran decries 'cowardly attack' on oil tanker"	"newsworld"
"0"	"30 Years After the Fall of the Berlin Wall, Russia Is Only Pretending to Be a Major Power"	"newsworld"
"1"	"Turkish and Kurdish Forces Said to Clash in Syria"	"newsworld"
"0"	"LASIK eye surgery should be taken off market, ex-FDA adviser says"	"health-news"
"0"	"United States 'very actively' asking North Korea to return to talks: South Korea"	"newsworld"
"1"	"Brady on speculation he'll leave Patriots after season"	"football_nfl"
"0"	"Signs of Dementia: 8 Tips For Talking to Your Older Parents"	"mentalhealth"
"1"	"U.S. Official Says New ISIS Leader Is 'Not Going to Enjoy His Promotion'"	"newsworld"
"0"	"A $30,000 handbag. A disastrous wine spill. And now, a country club is suing its own waiter."	"markets"
"1"	"Should the Chiefs trade for Marcus Mariota?"	"football_nfl"
"0"	"The Infertility Secret I Kept From My Mother"	"voices"
"0"	"Missouri high school football coach, team under fire for 'illegal' prayer after complaint from atheist group"	"newsus"
"0"	"Enjoy Lamar Jackson for the QB he is rather than be a killjoy looking for what he isn't"	"football_nfl"
"0"	"WATCH: Trump Greeted by Cheers at LSU-Alabama Football Game"	"newspolitics"
"1"	"The mysterious case of NASA's missing $1.1 billion moon lander"	"science"
"0"	"Ionescu and No. 1 Oregon stun US women's national team"	"basketball_ncaa"
"0"	"Richest 1% of Americans Close to Surpassing Wealth of Middle Class"	"newsus"
"0"	"With QB Jacoby Brissett out, what does that mean for Dolphins against Colts?"	"football_nfl"
"0"	"Celebrity Engagements of 2019"	"celebrity"
"1"	"These are the words your teen applying to college needs to hear from you"	"lifestyleparenting"
"0"	"In speech, Bolton suggested Trump's policy decisions guided by personal interest"	"newspolitics"
"1"	"Meet the 2 Americans who were chosen from a pool of 140,000 people to spend 10 days on a mini-sabbatical in Antarctica with Airbnb this winter"	"travelnews"
"0"	"Seven dead in Iraq as security forces clear protest sites"	"newsworld"
