1	U13935	N51238
1	U13935	N5978
0	U13935	N39537
1	U13935	N19293
1	U13935	N14512
0	U13935	N29212
0	U13935	N3297
0	U13935	N64094
0	U13935	N30108
0	U13935	N20043
1	U13935	N54891
0	U13935	N12280
0	U13935	N28578
0	U13935	N19661
0	U13935	N33964
1	U13935	N46131
1	U13935	N11071
0	U13935	N21701
1	U13935	N22221
0	U13935	N39317
1	U13935	N49111
0	U13935	N61359
1	U13935	N21104
0	U13935	N31769
1	U13935	N30864
1	U13935	N20335
1	U13935	N55440
0	U13935	N3841
0	U13935	N47346
0	U13935	N48473
0	U13935	N22339
1	U13935	N49134
0	U13935	N11830
1	U13935	N20619
1	U13935	N61397
0	U13935	N7494
0	U13935	N47433
0	U13935	N43368
1	U13935	N21707
0	U13935	N52424
1	U13935	N27953
1	U13935	N50872
1	U13935	N43533
0	U13935	N34869
1	U13935	N46990
1	U13935	N54422
0	U13935	N5228
0	U13935	N26286
0	U13935	N48572
0	U13935	N24111
0	U13935	N51764
1	U13935	N28585
0	U13935	N47098
1	U13935	N31927
0	U13935	N41020
0	U13935	N23174
0	U13935	N16419
0	U13935	N31504
1	U13935	N10393
0	U13935	N51195
1	U13935	N43676
1	U13935	N45954
0	U13935	N57327
0	U13935	N42634
0	U13935	N9719
0	U13935	N53214
0	U13935	N48875
0	U13935	N57138
0	U13935	N5582
0	U13935	N58499
1	U13935	N6023
0	U13935	N64009
0	U13935	N2
1	U13935	N871
0	U13935	N5688
0	U13935	N56211
1	U13935	N47412
1	U13935	N11005
0	U13935	N52944
0	U13935	N22457
1	U13935	N36019
1	U13935	N39147
0	U13935	N55950
0	U13935	N10616
0	U13935	N20240
1	U13935	N18353
0	U13935	N36226
0	U13935	N33212
1	U13935	N16715
1	U13935	N29198
0	U13935	N52312
0	U13935	N36251
1	U13935	N33922
1	U13935	N11782
0	U13935	N61463
0	U13935	N51346
0	U13935	N40839
0	U13935	N36273
1	U13935	N42410
0	U13935	N63060
1	U13935	N1539
0	U13935	N25587
0	U13935	N57814
0	U13935	N17586
0	U13935	N21753
0	U13935	N26262
0	U13935	N52180
0	U13935	N35729
0	U13935	N54868
0	U13935	N20676
0	U13935	N16804
1	U13935	N17799
1	U13935	N45616
0	U13935	N7319
1	U13935	N51692
1	U13935	N19542
0	U13935	N39810
1	U13935	N53613
0	U13935	N48410
0	U13935	N64305
0	U13935	N19075
0	U13935	N55606
1	U13935	N44818
1	U13935	N26070
0	U13935	N38309
0	U13935	N1228
0	U13935	N23002
0	U13935	N13981
1	U13935	N59709
1	U13935	N8116
1	U13935	N27458
0	U13935	N45076
0	U13935	N61117
0	U13935	N51506
0	U13935	N58410
1	U13935	N13993
1	U13935	N50407
1	U13935	N5325
0	U13935	N46526
0	U13935	N5652
1	U13935	N21358
0	U13935	N46662
1	U13935	N8082
0	U13935	N56193
1	U13935	N59822
1	U13935	N36251
1	U13935	N57464
0	U13935	N30870
0	U13935	N60231
0	U13935	N6066
0	U13935	N58155
0	U13935	N46452
1	U13935	N52622
1	U13935	N9685
0	U13935	N31147
1	U13935	N6218
1	U13935	N39979
0	U13935	N4663
0	U13935	N49240
0	U13935	N58660
1	U13935	N18503
1	U13935	N9226
1	U13935	N24421
0	U13935	N57311
