"1"	"Man charged with DUI, reckless driving after witness follows him home"	"newscrime"	"MEMPHIS, Tenn.   An Atoka man is facing several charges after authorities say he drove drunk, hit a concrete barrier on the highway and plowed into several mailboxes. Another driver saw the entire thing and decided to take matters into his own hands, following the suspect home. "I got behind this guy and he was swerving, driving pretty erratically," Michael Mann said. "Pulling into the other ...""
"1"	"Texas death row inmate Rodney Reed: The outcry from people seeking to stop Rodney Reed's execution is growing. The support has 'bolstered him,' his attorney says"	"newscrime"	"The outcry is growing from an army of supporters, including celebrities, clergy and state lawmakers, trying to stop the execution of Texas death row inmate Rodney Reed, who is set to die in less than two weeks."
"0"	"I ordered clothes from those cheap online stores, and I'm not sold"	"voices"	"As an avid brick-and-mortar shopper, my eyes were opened when I tried an $8 formal dress, a $4 blouse, and other clothes for less than $10."
"1"	"How One Employer Stuck a New Mom With a $898,984 Bill for Her Premature Baby"	"newsus"	"by Marshall Allen ProPublica is a nonprofit newsroom that investigates abuses of power. Sign up for ProPublica's Big Story newsletter to receive stories like this one in your inbox as soon as they are published. Lauren Bard opened the hospital bill this month and her body went numb. In bold block letters it said, "AMOUNT DUE: $898,984.57." Last fall, Bard's daughter, Sadie, had arrived about three months prematurely; and as a nurse herself, Bard..."
"1"	"Amy Schumer's Adorable 5-Month-Old Son Gene Gets 'a Million Kisses' During Set Visit"	"movies-celebrity"	"Amy Schumer's Son Gets 'a Million Kisses' During Set Visit"
"0"	"Groom Makes The Most Heartfelt Vows To His 9-Year-Old Stepdaughter"	"lifestylebuzz"	"Jimmy Gisondi made not one, but two sets of vows on his wedding day: first to his new wife, Kelsea, then to his new stepdaughter, Olivia."
"0"	"Owner shocked after his 60s Porsche roadster gets stolen from classic car show in Pleasanton"	"autosnews"	"Since 1983, thousands of car lovers have come from all over to the Goodguys Rod & Custom Association shows, never dreaming their antique collector's items would be stolen."
"1"	"30 '80s Fashion Trends Making an Epic Comeback"	"lifestylefashion"	"Turns out shoulder pads actually can look chic?"
"1"	"Man charged with shooting Baltimore 2-year-old in alleged road rage incident, police say"	"newscrime"	"Baltimore police have charged a 33-year-old man with the shooting of a toddler early Saturday morning."
"0"	"Lamar Odom is Engaged to Girlfriend Sabrina Parr -- See Her Stunning Ring!"	"tvvideos"	"The former basketball star revealed the news on Instagram."
"0"	"Lisa Vanderpump Reveals Why She Left RHOBH: 'I Don't Have Room in My Life for Nastiness'"	"tvnews"	"Lisa Vanderpump Reveals Why She Left RHOBH"
"1"	"Cause determined in Jessi Combs' fatal speed record crash"	"autosnews"	"Occurred at speeds near 550 mph"
"1"	"New Hampshire Couple's Adventure Ends in Mysterious Death in Texas"	"newsus"	"Seeking adventure, James Butler, 48, and Michelle Butler, 45, rented out their house in New Hampshire in the summer of 2018, bought an R.V. and set out to live anywhere but home. Their travels took them to New York, Arizona and, in October, to a campground on the South Texas coast. But then the Butlers disappeared. On Friday, the authorities said they had found their bodies buried in a shallow grave on the beach southeast of Corpus Christi...."
"1"	"Bill O'Reilly said he doubts mom works 4 jobs. She says he 'doesn't have a clue'"	"personalfinance"	"Gina Giambone says she actually juggles 5 part-time gigs to earn enough for her and her adult special-needs daughter"
"1"	"4-year-old hero jumps in pool to save his little sister from drowning"	"newsgoodnews"	""Andie walked up and said, 'I falled in the pool!' She was soaking wet and I looked at Gray and he was soaking wet and I just panicked.""
"1"	"North Carolina assisted living facility workers accused of running dementia resident fight club"	"newscrime"	"Three employees at a North Carolina assisted living facility have been arrested after police say they ran a fight club with elderly residents with dementia to fight each other."
"0"	"Dreaming dog hilariously falls off couch"	"animals"	"Don't worry, Izzy ended up being okay!"
"1"	"Clarksburg VA deaths: hospital oversights, lapses limit homicide evidence"	"newsus"	"A series of oversights at a VA medical center may have cost veterans' lives, a USA TODAY investigation found. Now, those missed opportunities limit evidence for a criminal homicide case."
"1"	"Convicted ex-NFL tight end Kellen Winslow II has CTE symptoms, his attorneys say"	"football_nfl"	"Attorneys for former NFL tight end Kellen Winslow II will present evidence of his cognitive impairment before his February sentencing for sex crimes."
