"1"	"'Tarzan' Actor Ron Ely: Actor's son allegedly killed his mother before deputies shot and killed him, sheriff's office says"	"tv-celebrity"
"1"	"Cranes remove bus partially swallowed by Pittsburgh sinkhole"	"newsus"
"1"	"Report: Patrick Mahomes to miss at least three weeks with knee injury"	"football_nfl"
"1"	"An architect who built his dream tiny home in Colorado shares photos"	"finance-real-estate"
"0"	"Drug trafficking through Venezuela has skyrocketed, says U.S. military chief"	"newsus"
"0"	"Wendy's Is Turning 50 Years Old, And Is Gifting Us With Free Food Through 2020"	"foodnews"
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"
"1"	"Wedding photo showing masked newlyweds in burning California looks apocalyptic"	"newsus"
"1"	"Three takeaways from Patriots' mind-numbing win over the Jets"	"football_nfl"
"0"	"Police find 26 children behind false wall at Colorado day care"	"newscrime"
"1"	"3 EU nations say Brexit talks likely to go beyond summit"	"newsworld"
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"
"1"	"Marine Corps vet who served in Iraq deported to El Salvador"	"newsworld"
"1"	"John Witherspoon Dies: Comedian & 'Friday' Star Was 77"	"tv-celebrity"
"0"	"Opinion: NFL had no choice but to send a clear message with Garrett punishment"	"football_nfl"
"0"	"Pregnant Eva Amurri Martino Reveals Split From Husband Kyle Martino"	"movies-celebrity"
"1"	"Football coach resigns after celebration with racial slurs posted on Instagram"	"newsus"
"0"	"Camila Cabello Explains the Sweet Meaning Behind Her First Tattoo"	"music-celebrity"
"1"	"New Orleans' Second Oldest Restaurant Is Moving"	"foodnews"
"0"	"'A turning point in this hearing': Fox personalities speculate if Trump-Yovanovitch tweet could lead to witness intimidation charges"	"newspolitics"
"1"	"Orange vs. White Cheddar Cheese: What's The Difference, Anyway?"	"foodnews"
"1"	"NLCS Game 4 Highlights: Cardinals vs. Nationals"	"baseball_mlb_videos"
"1"	"Miranda Lambert Reveals the Real Reason Behind Her Secret Wedding: 'It's Not for Everybody Else'"	"music-celebrity"
"1"	"What you need to know before Game 1 of the World Series"	"baseball_mlb"
"1"	"Keanu Reeves holds hands with Alexandra Grant as the Internet swoons, plus more news"	"entertainment-celebrity"
"1"	"Parents of UK teen killed in road crash say they will sue the Trump administration"	"newsworld"
"1"	"Trump Wants Defense on Substance, Not Process, of Impeachment"	"newspolitics"
"1"	"There's a mouse hiding among mushrooms in this viral brainteaser. Can you spot it?"	"lifestylebuzz"
"1"	"How the Boston cream pie became a beloved dessert"	"foodnews"
"0"	"11 Regional Thanksgiving Recipes That Food Bloggers Swear By"	"recipes"
"0"	"A New York City-themed Aquarium Is Opening in the American Dream Mall"	"travelnews"
"0"	"2019 Los Angeles Auto Show Preview"	"autoslosangeles"
"0"	"Netflix to Alter "The Devil Next Door" Documentary After Polish PM Outcry"	"popculture"
"0"	"Father-daughter first dance medley had every guest on their feet"	"viral"
"1"	"The Most Beautiful Natural Wonder in Every State"	"traveltripideas"
"1"	"17 photos that show the ugly truth of living in a tiny house"	"lifestylehomeandgarden"
"1"	"Doug Pederson guarantees Eagles will beat Cowboys in Week 7"	"football_nfl"
"0"	"14-year-old baker gives cupcakes to homeless"	"newsgoodnews"
"1"	"Princess Charlotte Looks Identical to Her Cousin Lady Kitty Spencer as a Kid"	"lifestyleroyals"
"1"	"Hillary Clinton blames racism for Meghan Markle's 'inexplicable' treatment by the media"	"lifestyleroyals"
"0"	"Prince Harry and Prince William's Rift Is "One of the Main Reasons" the Sussexes Are Skipping Royal Christmas"	"lifestyleroyals"
"0"	"Envoy Was 'Obstacle' to Trump, Schiff Says: Impeachment Update"	"newspolitics"
"0"	"Lena Waithe Reveals She Secretly Married Her Longtime Love"	"tv-celebrity"
"1"	"Impeachment: Vice President Pence faces deadline to provide documents"	"newspolitics"
"0"	"Why 17-Year-Old Can't Get Out of Her Seatbelt"	"viral"
"1"	"4 takeaways from Marie Yovanovitch's testimony"	"newspolitics"
"0"	"Why This Couple Is Getting a 'Sleep Divorce'"	"lifestylevideo"
"0"	"READ: Memo of Trump's first call with Zelensky"	"newspolitics"
"0"	"Liver transplant leads to unbreakable bond between strangers"	"newsgoodnews"
"0"	"'National tragedy': Surveillance, staffing under review after deaths at VA hospital"	"newsus"
"1"	"The Queen just made history by officially ditching the use of real fur for the first time in her 67-year reign"	"lifestyleroyals"
"0"	"Comics - 'Half Full' by Maria Scrivan"	"humor"
"0"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"health-news"
"0"	"One New Thing to Check Out on Every Hawaiian Island"	"traveltripideas"
"1"	"Where did candy corn come from?"	"seasonal"
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"finance-companies"
"1"	"OJ Simpson suing Vegas hotel for defamation over 2017 TMZ story claiming 'belligerence'"	"football_nfl"
"0"	"Female Thunderbird pilot inspiring others to chase their dreams"	"newsgoodnews"
"0"	"Here's how much and who you should be tipping at American hotels"	"traveltips"
"0"	"Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day"	"lifestylebuzz"
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"
"0"	"The Coolest Way to See NYC Is in a Vintage Car From the Roaring '20s on This Midtown Tour"	"ustravel"
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"
"1"	"It's a Boy! Pregnant Ashley Graham Reveals the Sex of Her Baby on the Way During Ellen Game"	"tv-celebrity"
"1"	"NFL Week 8 Power Rankings: Old-school football rules the day"	"football_nfl"
"0"	"The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip"	"tv-celebrity"
"1"	"I tried to order everything on Taco Bell's secret menu, and it was a total disaster"	"restaurantsandnews"
"1"	"Exclusive: Ukraine to fire prosecutor who discussed Bidens with Giuliani - source"	"newsworld"
"1"	"Ukraine 'invisible' as impeachment hearings focus on Washington drama"	"newsworld"
"1"	"Photos of the Day"	"newsworld"
"1"	"Former President Jimmy Carter suffers pelvic fracture after falling in Georgia home"	"newsus"
"0"	"Ford v Ferrari: the real story"	"autosnews"
"0"	"Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing."	"newscrime"
"0"	"Daring rescue attempt when dog winds up on roof"	"viral"
"1"	"Zooey Deschanel Doesn't Think Lauren Conrad Knew About Shared Baby Name"	"tv-celebrity"
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"
