"1"	"The Queen of the State Fair of Texas"	"foodnews"
"1"	"Denver Unveils Red Transit Lane On 15th Street"	"autosnews"
"1"	"The Coziest Restaurant in Every State"	"restaurantsandnews"
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"
"0"	"DHS Sued for Answers About Its Use of DNA Testing at the Border"	"newsus"
"1"	"New Orleans Hard Rock Hotel collapse: two cranes demolished at construction site in New Orleans"	"newsus"
"1"	"2019 Ford Ranger XL vs. 2020 Jeep Gladiator Sport: Work Truck Showdown"	"autostrucks"
"1"	"Dodge Hellephant Crate Engine Production Finally Beginning After Quality Issue"	"autosenthusiasts"
"1"	"The Best Brunch Spot In Every State"	"restaurantsandnews"
"0"	"Trump attacks ambassador on Twitter as she testifies that his words in Ukraine call made her feel threatened"	"newspolitics"
"0"	"Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing."	"newscrime"
"1"	"The ice used to protect them. Now their island is crumbling into the sea."	"weathertopstories"
"1"	"Why Using Your Microwave's Popcorn Button Is a Bad Idea"	"foodnews"
"0"	"17 restaurants that will be open on Thanksgiving"	"restaurantsandnews"
"0"	"At NATO summit, Trump to stress US allies' defense spending"	"newsworld"
"0"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"musicnews"
"1"	"The World's Most Beautiful Beaches Will Make You Want to Book Your Vacation Now"	"traveltripideas"
"0"	"What Menopause Does to Women's Brains"	"wellness"
"1"	"The 10 best fast-food chicken restaurants across the US"	"restaurantsandnews"
"1"	"The Most Beautiful Natural Wonder in Every State"	"traveltripideas"
"1"	"13 Animal Adoptions That Will Melt Your Heart"	"lifestylepetsanimals"
"1"	"I tried McDonald's, Burger King, Wendy's cheapest and most expensive burgers"	"restaurantsandnews"
"1"	"Denver Weather: Arctic Blast To Bring Flash Freeze And Snow By Sunday"	"weathertopstories"
"1"	"How much Social Security you could get from a $75,000 salary"	"finance-retirement"
"1"	"Backyard bungalows are becoming big business for homeowners and builders"	"finance-real-estate"
"1"	"Lawsuit blames Tesla motorized door handles for death of driver stuck in burning car"	"autosnews"
"1"	"18 places around the world that are being ruined by tourism"	"travelnews"
"0"	"Residents ordered to shelter in place in Evans"	"newsus"
"1"	"17 photos that show the ugly truth of living in a tiny house"	"lifestylehomeandgarden"
"1"	"Bloodhound Shows The Car That Will Attempt 1,000 MPH"	"autosenthusiasts"
"0"	"30 Best Black Friday Deals from Costco"	"shop-holidays"
"1"	"Lakewood man visits all 41 Colorado state parks in just over a year"	"newsus"
"1"	"Here's Why McDonald's Keeps Bringing Back the McRib"	"foodnews"
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"
"0"	"11 Unique and Quirky Cruise Destinations"	"traveltripideas"
"1"	"14 Weird Rules Fast-Food Employees Have to Follow"	"restaurantsandnews"
"0"	"Drug trafficking through Venezuela has skyrocketed, says U.S. military chief"	"newsus"
"1"	"This 12-year-old food critic is harsh but he gives out thumbs up by the hundreds"	"foodnews"
"1"	"Kyoto's Gion neighborhood cracks down on photography"	"travelnews"
"1"	"The Best Places To Celebrate Halloween In Each State"	"traveltripideas"
"1"	"Groups: Saving Mexican gray wolves requires new approach"	"newsus"
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"
"0"	"Will James Wiseman play for Memphis again? Explaining next steps in NCAA eligibility process"	"basketball_ncaa"
"0"	"Food safety issues reemerge in Stanley Hotel restaurant inspection"	"newstrends"
"1"	"7 'Italian' foods Americans eat that you typically won't find in Italy"	"foodnews"
"1"	"Contractor claims video shows structural flaws prior to Hard Rock Hotel collapse"	"newsus"
"1"	"All of the Fast-Food Restaurants You Didn't Know Were Open on Thanksgiving"	"restaurantsandnews"
"1"	"Forde-Yard Dash: This is how bad the playoff picture can get"	"football_ncaa"
"1"	"14 Haunted Forests Around the World"	"traveltripideas"
"0"	"Daring rescue attempt when dog winds up on roof"	"viral"
"1"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"
"0"	"Trump's Washington hotel has fallen behind competitors, with rooms running nearly half empty, marketing materials show"	"newsus"
"1"	"North Texas Couple Moving Into New Home Sees It Destroyed By Tornado"	"newsoffbeat"
"0"	"Mustang: all the wild and wonderful offshoots - US edition"	"autosenthusiasts"
"1"	"What Tom Brady, Lamar Jackson Told Each Other After Patriots-Ravens"	"football_nfl"
"1"	"No spectators allowed for 2nd round of Zozo Championship"	"golf"
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"
"1"	"Air Force's X-37B space plane lands after record 780 days in orbit"	"newsscienceandtechnology"
"1"	"25 Eye-Opening Ways Halloween Has Changed in Just 25 Years"	"lifestyledidyouknow"
"1"	"New Jersey Couple Sues Taco Bell Over Chalupa Prices"	"foodnews"
"1"	"NFL Week 7 Power Rankings: Subtle differences between playoff teams and also-rans"	"football_nfl"
"1"	"MLB: Astros weren't whistling to relay stolen Yankees signs in ALCS, report says"	"baseball_mlb"
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"quickandeasy"
"1"	"13 Under The Radar Vintage TV Shows"	"tv-gallery"
"1"	"10 of the best fast-food taco chains across the US"	"newstrends"
"0"	"12 Cars Lose Consumer Reports' Recommendation Over Reliability Issues"	"autosnews"
"0"	"Opinion: Baylor football back on top four years after sexual assault scandal rocked campus"	"football_ncaa"
"1"	"7 Surprising Features That Boost Your Home Value"	"finance-real-estate"
"1"	"Felicity Huffman Is Scheduled to Be Released from Prison on October 27 After Serving 13 Days"	"newsus"
"0"	"This custom Indian Scout Bobber is called the Hasty Flaming Buffalo"	"autosmotorcycles"
"1"	"This Halloween Corn Maze Wedding Is Dark, Sophisticated, and Bone-Chillingly Beautiful"	"lifestyleweddings"
"1"	"How a Minnesota Suburb Became the Halloween Capital of the World"	"newsgoodnews"
"1"	"Plans pushed back to explode 2 cranes in New Orleans"	"newsus"
"1"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"musicnews"
"1"	"Daylight saving time is ending this weekend. These states want to make DST permanent"	"newsus"
"1"	"10 questions you should always ask at an open house"	"finance-real-estate"
"1"	"Snow crab sells for record price in Japan"	"foodnews"
"1"	"Watch Miranda Lambert Invite a Little Girl On Stage Who 'Stole' Her Heart"	"musicnews"
"1"	"Video allegedly shows police officer roughing up 11-year-old girl"	"newsus"
"1"	"Bill Murray Applied To Work At An Airport P.F. Chang's And They're Totally Down To Hire Him"	"foodnews"
"1"	"Applebee's Is Selling Boneless Wings For 25 Cents Each Because There Are So Many Sports On Right Now"	"foodnews"
"1"	"13 Ways You're Shortening the Life of Your Car"	"autosownership"
"0"	"Golfer and girlfriend pull amazing trick shot"	"viral"
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"
"0"	"Raise Billions From Billionaires? Tax Experts Say It's Not That Simple"	"finance-taxes"
