"0"	"Don't be fooled: Costco says $75 coupon is a scam"	"Wholesale retailer Costco is warning customers about a new scam that is promising shoppers a $75 coupon."
"0"	"Tiny deer-like animal spotted after 25 years"	"See the first images of the deer-like silver-backed chevrotain in 25 years. Conservationists had feared it was extinct."
"0"	"A Texas woman was legally declared dead while still alive"	"Sherry Ellis found out she was dead November 1."
"0"	"Eager to witness 'history,' people, protesters huddle outside Trump impeachment inquiry hearing"	"Protesters wearing "arrest Trump" T-shirts and dozens of people anxious to witness the hearing crowded outside the hearing room at the U.S. Capitol."
"0"	"'One in a million' deer captured on camera in Michigan woods"	"Retired Michigan lawmaker and amateur photographer Steven Lindberg took pictures of a deer. That deer had three antlers."
"1"	"U.S.-born ISIS bride thinks she 'deserves a second chance'"	"Hoda Muthana says in an interview with NBC News that she worries for the future of her 2-year-old son, Adam, and wants to return home to Alabama."
"0"	"Protesters demonstrate against Donald Trump Jr.'s appearance at UCLA"	"Chanting "humanity first," dozens of people protested outside the UCLA hall on Sunday where Donald Trump Jr. was speaking as part of a promotional tour for his new book. Trump, who is promoting his book "Triggered: How the Left Thrives on Hate and Wants to Silence Us," spoke at Moore Hall on the Westwood campus as part of an event hosted by the conservative student group Turning ..."
"0"	"Fort Collins, CSU hosting event to celebrate 20 years of climate action"	"Fort Collins is celebrating the 20th anniversary of the city's climate action efforts with a free event at the Lincoln Center."
"1"	"Miguel Cervantes' Wife Reveals Daughter, 3, 'Died in My Arms' After Entering Hospice Care"	"Miguel Cervantes' Wife Reveals Daughter 'Died in My Arms' After Hospice Care"
"0"	"Jeffrey Epstein wasn't trafficking women   and he didn't kill himself, brother says"	"Mark Epstein gets angry when he is asked probing questions about his brother. He curses, insists the questions aren't relevant and sometimes slams down the phone. Mostly, he defends his older brother, Jeffrey Epstein, insisting he wasn't a sex trafficker at all. "He was innocent and, until proven guilty, you are entitled to bail in America," said Mark Epstein, Jeffrey Epstein's only sibling, ..."
"1"	"Protective Dog Tries to Push Back Vacuum Cleaner Coming Towards Baby"	"Stella, the dog was standing guard near her owner's baby, lying down in a carrier. Every time a vacuum cleaner tried to move towards the baby's stroller, she would come in between and stop it from reaching him like a protective friend."
"0"	"100 vintage baby names coming back into style"	"Stacker looks at 100 vintage baby names coming back into style along with their origins and some of the more popular bearers of that name. The Bible, literature, and royalty are just a few sources for these vintage names."
"0"	"Top White House official told Congress 'there was no doubt' Trump sought quid pro quo with Ukrainians"	"Lt. Col. Alexander Vindman described Trump's call with Ukraine's president, and former White House Russia expert Fiona Hill said Rudy Giuliani tried to "appropriate presidential power," according to transcripts released Friday."
"0"	"Michael Bloomberg's Ego Is an Agent of Socialist Change"	"The longer the Democratic Establishment refuses to accept that Joe Biden is their only hope, the better Sanders and Warren's chances will be."
"0"	"97-year-old WWII veteran takes ride in B-17 bomber for Veteran's Day"	"A World War II veteran celebrated Veteran's Day by taking a flight to yesterday -- in an aircraft that first saw combat at the time of his service."
"0"	"The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip"	"Kardashian's Face Backlash Over Family Food Fight"
"0"	"University suspends 14 frats after college freshman ends up in hospital"	"More than a dozen fraternities at San Diego State University have been suspended after a freshman was hospitalized following an event last week."
"0"	"Experts Explain Why You Might Want to Stop Sleeping on Your Stomach and How to Do It"	"It may be time to make over your sleep habits   here's why and how to do it."
"0"	"Trump Impeachment Inquiry Delves into Idea of Quid Pro Quo"	"At the heart of the House impeachment inquiry into President Trump's Ukraine dealings is a Latin term that is easy to translate but legally difficult to define and prove."
"0"	"Celebrity plastic surgery transformations"	"See how stars like Sharon Osbourne, Cardi B, Pauly D, Kim Zolciak-Biermann, Gisele Bundchen, Kanye West and others have altered their looks."
"1"	"Greg Walden to retire in latest sign of GOP doubts about retaking House"	"The Oregon congressman is the 17th House Republican to announce his or her retirement this cycle."
"0"	"Kiss Cancel 'End of the Road' Tour of Australia and New Zealand Due to Illness"	"Kiss won't be playing Australia and NZ after all."
"0"	"LASIK eye surgery should be taken off market, ex-FDA adviser says"	"An estimated 20 million Americans have undergone the procedure to correct nearsightedness and improve distance vision"
"0"	"Fossil Ridge marching band finishes 8th in regional championship"	"The Fort Collins high school band competed in its first Bands of America regional championship Saturday in St. George, Utah."
"1"	"The Trump-era realignment is a death sentence for the GOP"	"Gov. Matt Bevin's loss should send a message to embattled Republicans in Trump Country: President Trump is not going to save you if you're drowning."
"0"	"Fans are divided after Drake was revealed as a surprise festival headliner, booed off stage"	"Fans are divided after the audience at Tyler, The Creator's Camp Flog Gnaw festival booed Drake, who was revealed to be the surprise headliner."
