1	U12835	N4567
1	U12835	N46976
1	U12835	N21429
0	U12835	N42180
1	U12835	N59704
1	U12835	N40376
1	U12835	N32690
1	U12835	N40509
1	U12835	N62917
1	U12835	N21202
0	U12835	N46976
0	U12835	N57413
1	U12835	N46818
0	U12835	N50775
1	U12835	N47719
0	U12835	N38780
1	U12835	N62546
1	U12835	N42128
1	U12835	N1952
1	U12835	N46392
1	U12835	N36817
1	U12835	N6950
1	U12835	N2679
0	U12835	N20187
0	U12835	N23044
1	U12835	N38327
1	U12835	N64467
1	U12835	N18873
1	U12835	N6831
1	U12835	N40871
1	U12835	N46658
1	U12835	N30187
0	U12835	N3168
1	U12835	N60291
1	U12835	N22997
1	U12835	N45794
1	U12835	N35597
0	U12835	N11930
0	U12835	N496
0	U12835	N12446
1	U12835	N45344
0	U12835	N21679
1	U12835	N5896
1	U12835	N42620
0	U12835	N44621
0	U12835	N5940
1	U12835	N8448
1	U12835	N24243
0	U12835	N23336
1	U12835	N23999
1	U12835	N12349
1	U12835	N7364
1	U12835	N26572
1	U12835	N22960
0	U12835	N35216
1	U12835	N34553
1	U12835	N35452
1	U12835	N17807
1	U12835	N62634
1	U12835	N47550
1	U12835	N6225
1	U12835	N58841
1	U12835	N57996
0	U12835	N62365
1	U12835	N4336
1	U12835	N45994
1	U12835	N52307
1	U12835	N362
1	U12835	N1876
0	U12835	N64264
1	U12835	N28679
1	U12835	N54469
1	U12835	N42844
1	U12835	N35409
1	U12835	N1670
0	U12835	N2096
1	U12835	N6400
1	U12835	N38166
0	U12835	N30290
1	U12835	N56630
1	U12835	N39414
0	U12835	N10083
1	U12835	N36779
1	U12835	N55310
0	U12835	N4331
1	U12835	N23741
0	U12835	N61811
1	U12835	N61196
1	U12835	N14275
0	U12835	N58251
0	U12835	N33397
1	U12835	N32742
1	U12835	N17907
1	U12835	N56922
1	U12835	N15676
0	U12835	N59933
1	U12835	N9632
1	U12835	N58641
0	U12835	N5051
1	U12835	N47885
0	U12835	N20036
1	U12835	N28711
0	U12835	N58748
1	U12835	N20477
1	U12835	N13475
1	U12835	N60153
0	U12835	N37233
0	U12835	N23675
1	U12835	N30748
1	U12835	N54655
1	U12835	N54625
0	U12835	N53283
1	U12835	N27452
1	U12835	N19429
0	U12835	N26202
1	U12835	N45291
0	U12835	N49285
1	U12835	N40207
1	U12835	N15172
0	U12835	N28682
0	U12835	N47383
0	U12835	N51470
1	U12835	N38168
1	U12835	N41583
0	U12835	N60724
1	U12835	N51260
0	U12835	N56969
1	U12835	N22246
1	U12835	N9114
1	U12835	N6778
0	U12835	N53242
0	U12835	N23513
0	U12835	N36940
0	U12835	N16120
0	U12835	N14223
1	U12835	N38332
1	U12835	N1766
1	U12835	N38580
1	U12835	N49387
0	U12835	N63342
1	U12835	N6655
1	U12835	N51992
0	U12835	N16344
1	U12835	N17099
0	U12835	N36786
1	U12835	N19347
1	U12835	N26618
1	U12835	N13374
1	U12835	N5940
0	U12835	N31958
1	U12835	N54005
1	U12835	N30388
0	U12835	N7556
1	U12835	N11005
0	U12835	N34130
1	U12835	N56753
1	U12835	N2678
1	U12835	N52551
1	U12835	N47230
1	U12835	N30698
1	U12835	N60046
1	U12835	N31958
1	U12835	N42301
0	U12835	N55712
1	U12835	N26304
1	U12835	N31402
1	U12835	N11506
0	U12835	N5472
1	U12835	N34140
1	U12835	N33485
1	U12835	N57812
0	U12835	N17647
1	U12835	N52993
1	U12835	N3247
1	U12835	N60041
0	U12835	N58656
1	U12835	N55435
1	U12835	N34116
1	U12835	N62058
1	U12835	N32747
1	U12835	N64930
1	U12835	N14013
1	U12835	N29474
1	U12835	N48422
0	U12835	N65145
1	U12835	N24349
0	U12835	N17513
1	U12835	N40785
