"1"	"'Go back to work': Outcry over deaths on Amazon's warehouse floor"	"finance-companies"	"Billy Foister died last month after a heart attack at work. The incident was just one in a series of recent accidents and fatalities"
"0"	"'Don't stay silent': Democrats lash out as GOP blocks gun measure amid school shooting"	"newsus"	"News of the California school shooting broke as Connecticut's two Democratic senators were making an emotional case for gun control."
"0"	"Lena Waithe Reveals She Secretly Married Her Longtime Love"	"tv-celebrity"	"Lena Waithe and longtime love Alana Mayo secretly got married! Watch the Masters of None star talk about their wedding on The Ellen DeGeneres Show with guest host John Legend here."
"0"	"How to spend your retirement savings without triggering a tax penalty"	"finance-taxes"	"The IRS requires savers to make withdrawals from their retirement accounts starting at 70½. Here's what you need to know."
"0"	"How Long Does Alcohol Stay in Your System? We Asked an Expert"	"wellness"	"Did you know alcohol use can be detected months after your last drink?"
"0"	"15 states where poverty is worse than you might think"	"markets"	"Developed in 1963, the official poverty rate is based on pre-tax income thresholds related to the cost of a minimum food diet and the number of individuals who depend on that income."
"0"	"When You See Paris Jackson's Wheat-Blond Hair, You'll Run to the Salon"	"lifestylebeauty"	"Paris Jackson stepped out on Nov."
"0"	"Prince Charles just turned 71   here are the best photos from every year of his royal career so far"	"lifestyleroyals"	"Prince Charles, heir to the throne, celebrates his 71st birthday on Thursday. Here are all the best photos from every year of his career."
"0"	"He was a member of a boy band in the 90s. Now he's an ER doctor in Dallas"	"health-news"	"Just when he attained everything he had ever wanted, he realized it wasn't what he wanted."
"1"	"38 men who were worthy competitors for John Legend's Sexiest Man Alive title"	"celebrity"	"John Legend was revealed as People's Sexiest Man Alive this year, but here are 38 other undeniably sexy men we think deserved the title."
"0"	"Panthers QB Cam Newton would reportedly welcome trade to Bears"	"football_nfl"	"Not only would the Bears offer Newton a fresh start, but Matt Nagy seems like the right coach to successfully resurrect Newton's career."
"1"	"Elderly mother caught in a lie"	"advice"	"Dear Amy: My mother is 93 years old. I found out a few years ago that she was pregnant with me when she and my father got married. I was looking through some papers, and I saw that their marriage license was in a sealed envelope."
"1"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"musicnews"	"Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she"
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"finance-companies"	"Pressed by businesses, interest groups and governments, the internet giant uses blacklists, algorithm tweaks and an army of contractors to shape what you see."
"0"	"Officials: At least 13 dead in Slovakia bus crash"	"newsworld"	"A bus collided with a truck in Slovakia on Wednesday, killing at least 13 people and injuring at least 20 more. Online news site tvnoviny.sk reported that the bus was carrying high school students."
"0"	"The best independent bakery in every state"	"restaurantsandnews"	"When you want the best bread, the flakiest pastries and comforting cream cakes it's time to turn to the experts   and an independent, local bakery is sure to hit the spot. Here is our favorite in every state for tempting treats you wouldn't dare to make at home."
"0"	"The One Thing You Should Start Doing with Your Butter Wrapper"	"tipsandtricks"	"Try this genius hack with your butter wrapper it's a win-win!"
"0"	"Trailer - Bloodshot"	"movienews"	"Trailer 1"
"1"	"Inside Jennifer Lawrence and Cooke Maroney's Wedding: From A-List Guests to 5:30 a.m. Goodbyes"	"movies-celebrity"	"Inside Jennifer Lawrence, Cooke Maroney's Wedding"
"0"	"Republicans shrug off impeachment hearings as 'boring'"	"newspolitics"	"Heading into Wednesday's first public impeachment hearing, Republicans had argued the facts weren't there to impeach President Donald Trump. And they complained the proceedings were taking place behind closed doors."
"1"	"Celebrity plastic surgery transformations"	"entertainment-celebrity"	"See how stars like Sharon Osbourne, Cardi B, Pauly D, Kim Zolciak-Biermann, Gisele Bundchen, Kanye West and others have altered their looks."
