"0"	"Kodak Black Sentenced to Over 3 Years in Prison in Weapons Case"	"music-celebrity"
"0"	"9 Amazing Transgender Women Who Changed History"	"lifestyledidyouknow"
"0"	"'This win was for you': Josh Gordon shares emotional post about death of his brother"	"football_nfl"
"0"	"A Man and His Shelby G.T. 350 51 Years On"	"autosclassics"
"1"	"Ohio teen in wheelchair scores touchdown with help from his teammates"	"football_nfl"
"1"	"Golden Retriever adorably guilty of playing in the mud"	"animals"
"1"	"Woman wanted for climbing into Bronx Zoo lion exhibit: 'I am the lion now'"	"newsus"
"0"	"These 30 Photos From the 2019 CMA Awards Will Make You Feel Like Part of the Show"	"cma-awards"
"0"	"DART delays ahead for Wednesday commuters"	"autosnews"
"1"	"Trump's 'bombshell' offer to family of British teen killed in car crash: Diplomat's wife is in next room"	"newsworld"
"0"	"Most Americans say they are struggling financially"	"personalfinance"
"1"	"Former NBA first-round pick Jim Farmer arrested in sex sting operation"	"basketball_nba"
"1"	"Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say"	"newscrime"
"1"	"Travis Scott and Kylie Jenner's daughter adorably dances to dad's song"	"music-celebrity"
"0"	"Supreme Court weighs fate of DACA, 700,000 young immigrants"	"newsus"
"0"	"Barn Find: Large Collection Of Pontiac Firebirds Uncovered"	"autosclassics"
"0"	"Vicious rooster attacks delivery man"	"animals"
"1"	"Christina Anstead's Anniversary to Ant Proves Life "Has a Funny Way" of Working Out"	"tv-celebrity"
"0"	"Russell Westbrook takes shot at Patrick Beverley"	"basketball_nba"
"0"	"Taylor testifies he was told Trump cared more about 'investigations' than Ukraine"	"newspolitics"
"0"	"They bought a 1 euro house in Italy -- here's what happened next"	"travelnews"
"0"	"U.S. grand jury drops case against Colorado police for killing suspect"	"newsus"
"1"	"Meghan Markle's Makeup Artist Daniel Martin Said Seeing Her Emotional Interview Was a "Relief""	"lifestyleroyals"
"1"	"Fans, celebrities mourn death of K-pop star Sulli"	"musicnews"
"0"	"The most exclusive hotel in every state"	"traveltripideas"
"0"	"Raised an only child, Southgate woman, 92, learns she has 19 half siblings"	"newsgoodnews"
"0"	"Hate crimes remain at heightened levels, FBI report finds"	"newsus"
"1"	"Lindsay Lohan's dad weighs in on her relationship with the Saudi crown prince"	"movies-celebrity"
"0"	"The 15 Most Common Mistakes People Make Cooking a Turkey"	"videos"
"1"	"Jenna Dewan flaunts her baby bump in red gown at People's Choice Awards"	"awards"
"1"	"Four charged with repeatedly escaping prison, returning with booze and phones"	"newscrime"
"0"	"How the 2020 Corvette C8 Turned This Vette Hater Into a Believer"	"autosnews"
"1"	"Doorcam Shows Man Frantically Warn Neighbors as Hillside Fire Approaches"	"weathertopstories"
"0"	"Matthew Koma's New Tattoo for His Kids Will Melt Your Heart"	"tv-celebrity"
"0"	"How Botox Changed Jenny Mollen's Relationship With Her Skin"	"wellness"
"1"	"NFL winners, losers: Cowboys need to rebound, Patriots keep winning"	"football_nfl"
"0"	"Opinion: NFL owes Colin Kaepernick a fair shot at weekend workout in Atlanta"	"football_nfl"
"0"	"When I Bring This Pie to Thanksgiving, People Always Go For Seconds"	"recipes"
"1"	"Instagram-famous pilot reveals secrets people don't know about the job"	"travelnews"
