"0"	"Hearing loss, even when mild, linked to mental decline in seniors"	"health-news"
"1"	"Nuggets' Harris posterizes Pelicans' Okafor"	"basketball_nba"
"0"	"Best royal photos of 2019"	"lifestyleroyals"
"0"	"Best Bets: Previewing the best games of the weekend in college basketball"	"basketball_ncaa"
"0"	"The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip"	"tv-celebrity"
"1"	"LA firefighter banked $360,010 in overtime pay in one year, city audit finds"	"newsus"
"1"	"Six NBA stars under immense pressure heading into 2019-20 season"	"basketball_nba"
"1"	"MLB.com Names Three Red Sox Free Agents Most Likely To Return To Boston"	"baseball_mlb"
"1"	"The Holy Grail Of Jeep Grand Cherokees Sits On An Old Wisconsin Dairy Farm, But It May Be Doomed"	"autosenthusiasts"
"1"	"'The Office' star Jenna Fischer responds to Chrissy Teigen's theory that Jim and Pam are divorced"	"tv-celebrity"
"1"	"Shia LaBeouf Thanks Officer Who Arrested Him in 2017 for 'Changing My Life' in Emotional Speech"	"movies-awards"
"1"	"Customers Are Trolling Papa John's Over Their Jack-O'-Lantern Pizzas"	"restaurantsandnews"
"0"	"Odell Beckham Jr. trolled Steelers coach Mike Tomlin with yawn celebration"	"football_nfl"
"1"	"The NBA's rise in PED suspensions, explained"	"basketball_nba"
"0"	"What Happens When Your Cruise Has to Rescue Another Ship"	"voices"
"1"	"Freshman Georgia Southern offensive lineman Jordan Wiggins dies at 18"	"football_ncaa"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"
"1"	"Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge"	"tv-celebrity"
"0"	"What Not to Miss on the Harry Potter Studio Tour"	"traveltips"
"1"	"Stocks close higher on optimism over China trade deal"	"markets"
"1"	"I'm Bisexual. How Do I Come Out to My Boyfriend?"	"advice"
"1"	"Singer stands up to heckler who told her to take shirt off"	"popculture"
"1"	"Still Got It: Paul Pierce Competes At Australian Football League Draft Combine"	"basketball_nba"
"0"	"How To Make Garlic Bread Mac & Cheese By Rachael"	"videos"
"1"	"Mexico convulsed by second mass shooting in two days"	"newsworld"
"1"	"'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction"	"tvnews"
"1"	"Meghan Markle, Prince Harry, Kate Middleton and Prince William Are Set to Reunite This Week!"	"lifestyleroyals"
"0"	"Local business's maintenance garage leveled by fire"	"travelnews"
"1"	"Kliff Kingsbury's offense has been better than anyone could have predicted"	"football_nfl"
"1"	"Addressing growing fan behavior problem top priority for NBA"	"basketball_nba"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"1"	"'The Little Mermaid Live!': TV Review"	"tv-reviews"
"1"	"NFL Fans Already Worried That Le'Veon Bell Will Be Traded To Patriots"	"football_nfl"
"1"	"Have a little piece of extra skin? Everything you need to know about skin tags"	"medical"
"1"	"Roger Goodell on Antonio Brown probe: 'We're still working on that'"	"newsus"
"0"	"This Is the Hottest Destination in America for a Road Trip"	"video"
"1"	"New Jersey Couple Sues Taco Bell Over Chalupa Prices"	"foodnews"
"1"	"Felicity Huffman Is Scheduled to Be Released from Prison on October 27 After Serving 13 Days"	"newsus"
"1"	"Ben Watson Reacts To Patriots Reunion With Typically Gracious Message"	"football_nfl"
