"1"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"1"	"'Tarzan' Actor Ron Ely: Actor's son allegedly killed his mother before deputies shot and killed him, sheriff's office says"	"tv-celebrity"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"1"	"The 35 Most Beautiful Abandoned Places In The World"	"lifestyledidyouknow"
"1"	"Peter Luger's says its steaks are still 'the best you can eat' after zero-star review from the New York Times"	"foodnews"
"1"	"Former NBA first-round pick Jim Farmer arrested in sex sting operation"	"basketball_nba"
"1"	"Convicted ex-NFL tight end Kellen Winslow II has CTE symptoms, his attorneys say"	"football_nfl"
"1"	"World's oldest pearl to go on display in Abu Dhabi"	"newsworld"
"1"	"Burning questions for Cowboys vs Giants on 'Monday Night Football'"	"football_nfl"
"1"	"DMX heading back to rehab, cancels concerts"	"music-celebrity"
"1"	"Barneys Is Sold for Scrap, Ending an Era"	"finance-companies"
"1"	"19 Mysterious Old Home Features That Aren't Useful Anymore"	"lifestylehomeandgarden"
"1"	"What Happens If Your Oxygen Mask Doesn't Inflate on a Flight?"	"traveltips"
"1"	"Mahomes' speedy recovery from knee injury may be thanks to exceptional anatomy"	"football_nfl"
"1"	"Biggest Native American tribes in the U.S. today"	"lifestyledidyouknow"
"1"	"One of FBI's Most Wanted fugitives offers surrender"	"newscrime"
"1"	"The 13 coolest   and creepiest   ghost towns around the world"	"traveltripideas"
"1"	"40 conservative groups sign ethics complaint against Pelosi"	"newspolitics"
"0"	"50 Things Popular Restaurant Chains Don't Want You to Know"	"restaurantsandnews"
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"
"1"	"Why am I a scaredy cat and you're not? The science of fright"	"health-news"
"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"newsus"
"1"	"Video Details Brazen Attack by Mexican Cartel on Government Forces"	"newsworld"
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"
"1"	"Terrell Owens trolls Cowboys, Jason Garrett after loss to Jets"	"football_nfl"
"0"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"
"1"	"Mixed martial arts star McGregor convicted of assault, fined 1,000 euro"	"mma"
"1"	"This Man's Rattlesnake Bite Is a Warning to Everyone to Take Animal Bites More Seriously"	"lifestylebuzz"
"1"	"Ohio teen in wheelchair scores touchdown with help from his teammates"	"football_nfl"
"1"	"Nunes Aide Is Leaking the Ukraine Whistleblower's Name, Sources Say"	"newspolitics"
"1"	"Doctors Want FDA To Warn Women About Cheese And Breast Cancer Link"	"medical"
"1"	"Panthers attempt rare fair catch kick against Bucs in London"	"football_nfl"
