"0"	""Ford v Ferrari": How Much the Stars Drove, Where the Cars Came From, and More"	"autosenthusiasts"	"A conversation with the film's stunt coordinator, Robert Nagle."
"1"	"2020 Hyundai Sonata vs. Camry and Accord: Just the Numbers"	"autospassenger"	"How does Hyundai's newest Sonata stack up against the segment leaders?"
"1"	"Brady on Kaepernick workout: 'Pretty cool that he's getting that opportunity'"	"football_nfl"	"Whether this opportunity is something that translates to a real chance for Kaepernick to play in the NFL again remains to be seen."
"1"	"Niagara Falls: Boat stuck on rocks 101 years dislodged"	"weathertopstories"	"High winds and heavy rains dislodged the remains of a barge in the rapids above Niagara Falls that had been there 101 years."
"1"	"Jalen Ramsey trade rumors: Rams acquire cornerback for three draft picks"	"football_nfl"	"Jalen Ramsey finally got his wish. He will be playing for a Super Bowl contender."
"1"	"Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say"	"newscrime"	"Four American Airlines flight attendants were arrested at the Miami International Airport and charged with money laundering after bringing large amounts of cash into the country, police said."
"0"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"	"I stayed in a tiny house for three days to see what the fuss was all about, and I was surprised by what I saw."
"1"	"Why President Trump's kids are probably celebrating his move to Florida"	"personalfinance"	"The No. 1 reason billionaires decide to move."
"1"	"NFL bust Ryan Leaf explained why he's worried about Baker Mayfield"	"football_nfl"	"Time to worry about Baker Mayfield?"
"1"	"Trump Taxes: Appeals Court Rules President Must Turn Over 8 Years of Tax Returns"	"newspolitics"	"A federal appeals panel said on Monday that President Trump's accounting firm must turn over eight years of his personal and corporate tax returns to Manhattan prosecutors, a setback for the president's attempt to keep his financial records private."
"1"	"Watch And Listen As Insane 9.5-Liter LS V12 Engine Comes To Life"	"autosenthusiasts"	"It spins over 7,000 rpm and yes, you can buy one."
"1"	"Hugh Hefner's son Cooper weds 'Harry Potter' actress"	"movies-celebrity"	"Cooper Hefner married Scarlett Byrne in Ventura, Calif., on Monday."
"1"	"Orlando Scandrick rips Eagles: They have 'accountability issues'"	"football_nfl"	"Orlando Scandrick found himself released on Monday, one day after surrendering the first touchdown of the Week 7 game against his former team, the Dallas Cowboys."
"1"	"Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It?"	"lifestylebuzz"	"You might say she's scary good at playing dress-up, because Heidi Klum's 2019 Halloween costume is even more impressive than we could have imagined   and that's saying a lot, considering transformative Halloween costumes are kind of her thing. But this year Klum took it up one more notch as she shared her metamorphosis into,"
"1"	"They were hostages in Iran for 444 days. Decades later, they're waiting for compensation"	"newsus"	"LOS ANGELES - Dorothea Morefield was sipping coffee at her kitchen counter when a call came in: Iranian students protesting outside the U.S. Embassy in Tehran had stormed the building, a State Department official told her. Her husband, Richard, the U.S. consul general in Tehran, was caught in the frenzy. The world, Morefield said, stopped on that day: Nov. 4, 1979. "That first day, we didn't ...""
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"	"Brad Pitt reportedly wants to see his kids more than Angelina Jolie has made possible. Plus, more celebrity news for Nov. 14, 2019."
"1"	"We Tried Fatburger's Impossible Burger. Here's Our Review."	"foodnews"	"We took a bite into the new Fatburger Impossible Burger, and were genuinely surprised by the result."
"1"	"MGM Resorts sells Circus Circus, Bellagio on Las Vegas Strip"	"finance-companies"	"The Las Vegas-based company said it is selling the Circus Circus hotel-casino for $825 million to Treasure Island casino owner Phil Ruffin. The company also sold the Bellagio for $4.25 billion."
"1"	"Lowe's employee morale is down after restructuring of stores"	"finance-companies"	"Lowe's has made a number of major personnel moves in its stores in recent years. Employees aren't happy."
"0"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"	"The Weather Service reports the last time the daily high was below 80 degrees was on March 27 when the high only reached 78 degrees -- which, let's be honest, is still pretty warm."
"1"	"Former NBA first-round pick Jim Farmer arrested in sex sting operation"	"basketball_nba"	"Farmer, 55, was booked for trafficking a person for a commercial sex act."
"1"	"As his Alzheimer's looms, Charles and Pam Ogletree take one last walk in love"	"newsus"	"Ogletree was a giant of the law, a force of nature and for justice. Then came Alzheimer's, and the cruel unraveling."
"1"	"Former Federal Prosecutor Says Lori Loughlin's Daughters Could Be Charged in College Scandal"	"tv-celebrity"	"Could Lori Loughlin's Daughters Be Charged in Scandal? Legal Experts Weigh In"
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"Opinion: If Chiefs lose Patrick Mahomes, go ahead and put Patriots back in Super Bowl"	"football_nfl"	"If Chiefs QB Patrick Mahomes' knee injury turns out to be serious, fans will wait three-plus months to see who plays the Patriots in Super Bowl LIV."
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"	"Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game"
