"0"	"Here are the best cruise lines for families, couples and those on a budget"	"U.S. News & World Report released its annual ranking of cruise lines, taking into account multiple factors, including amenities, cost and family-friendly features."
"0"	"How a little-known GOP lawmaker became a point man in Trump's impeachment defense"	"In the transcripts made public, no Republican has spoken more than Rep. Lee Zeldin, who appears more than 550 times."
"0"	"Chris Paul feels he got 'stabbed in the back' with trade from Rockets"	"Paul has been traded three times in his career (four if you include the Lakers veto)."
"0"	"Meghan Markle Chose a Black Brocade Dress For the Royal Family's Important Outing"	"On Saturday, the royal family reunited publicly for the first time in months to attend the Royal British Legion's Festival of Remembrance at the Royal Albert Hall."
"1"	"Porsche 911 Targa Spied On Gorgeous Fall Roads"	"The green 911 looks fantastic against the orange leaves."
"0"	"Busy Philipps Has This Prediction for James Van Der Beek Following 'DWTS'"	"The actress dished to ET on the red carpet at this year's Glamour Women of the Year Awards in New York City on Monday."
"0"	"Chrissy Teigen's weekend was basically a clapback double-header, plus more news"	"Chrissy Teigen gives us two more lessons in the art of the clapback. Plus, more celebrity news for Nov. 12, 2019."
"0"	"Steph Curry will need a second surgery, expects to return this season"	"The star guard updated the media on his status Monday night."
"0"	"Stocks That Would Have Made You Rich Today"	"Here are the top stocks that you should have invested in."
"1"	"The Bizzarrini 5300 GT Is One of the Most Beautiful Race Cars in the World"	"It's a car as dramatic as its name implies."
"0"	"37 Years After His Wife Is Found Dead with an Ax in Her Skull, Husband Is Arrested"	"37 Years After His Wife Is Found Dead with Ax in Her Skull, Husband Is Arrested"
"1"	"Want a Steak Sandwich? Arby's Has That Meat, Too"	"Petite Filet Steak Sandwiches are the latest example of their meat mania."
"1"	"Watch And Listen As Insane 9.5-Liter LS V12 Engine Comes To Life"	"It spins over 7,000 rpm and yes, you can buy one."
"1"	"The NRA Foundation is raising money by auctioning off guns in schools   to the dismay of some parents"	"Pockets of resistance to the events are cropping up across the country as mass shootings become more frequent and more deadly."
"0"	"Simple and surprisingly unexpected Thanksgiving side dishes"	"There are plenty of traditional Thanksgiving side dishes, but these are unexpected, delicious and easy to make."
"1"	"Judge strikes down Pittsburgh gun-control ordinances"	"An Allegheny County judge Tuesday struck down three Pittsburgh gun-control ordinances championed by Mayor Bill Peduto and several City Council members and passed in response to last year's mass shooting at the Tree of Life synagogue in Squirrel Hill. In a five-page opinion, Allegheny County Common Pleas Senior Judge Joseph M. James found that state law bars local gun laws. His brief order, filed late Tuesday afternoon, called the city's..."
"0"	"38 men who were worthy competitors for John Legend's Sexiest Man Alive title"	"John Legend was revealed as People's Sexiest Man Alive this year, but here are 38 other undeniably sexy men we think deserved the title."
"0"	"Hannah Brown Is 'Manifesting' a 'DWTS' Win With Mirrorball Inspired Dress (Exclusive)"	"The 'Dancing With the Stars' contestant walked the red carpet on Wednesday with her pro partner, Alan Bersten."
