"1"	"Justice Dept. appeals order on Mueller grand jury testimony"	"newspolitics"	"The Justice Department is appealing a judge's order directing the department to produce to the House secret grand jury testimony from special counsel Robert Mueller's Russia investigation."
"1"	"New Mexico game vs. Air Force rescheduled after lineman Nahje Flowers' death"	"football_ncaa"	"One day after unexpected death of defensive lineman Nahje Flowers, New Mexico's scheduled Saturday game against Air Force has been moved to Nov. 23."
"1"	"Dog's priceless "puppy face" reaction after realizing she's at vet"	"animals"	"Like most dogs, it looks like Molly isn't a big fan of the vet!"
"0"	"No Thanksgiving Dinner Is Complete Without These Stuffing Mixes"	"quickandeasy"	"Turkey without stuffing? You're full of it!"
"1"	"Here's Why Harry and Meghan's Latest Interview Could Be the Final Straw for the Royal Family"	"lifestyleroyals"	"In Prince Harry and Meghan Markle's ITV interview on Oct. 20, they said they're unhappy living in a fishbowl. An insider reveals the palace's response."
"0"	"Bold predictions for Week 12 in college football"	"football_ncaa"	"Expect the unexpected in college football each weekend. USA TODAY experts weigh in with their bold predictions for Week 12 of the season."
"1"	"Eminem Says He Sides With Chris Brown Over Rihanna Assault on Alleged Leaked Song"	"musicnews"	"Leaked audio of Eminem allegedly rapping that he'd side with Chris Brown over Rihanna assault is making rounds on social media and fans are not happy."
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"	"A Kentucky woman has been charged in the death of a woman missing since spring whose remains may have been found last week."
"1"	"Exclusive: Hunter Biden on getting married after 6 days and why rehab is 'courageous'"	"newspolitics"	"Hunter Biden was not alone when he stepped out of the shadows in his first broadcast interview since drawing the ire of President Donald Trump."
"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"newsus"	"A top Ivy League student was found dead Saturday afternoon in a New York gorge after he left a fraternity party and disappeared Thursday night, according to reports."
"0"	"Kate Middleton Took Public Transit to Her Royal Engagement Today"	"lifestyleroyals"	"It's not every day you see a royal wearing Oscar de la Renta on your morning commute."
"1"	"Top Phoenix news: Baby tests positive for drugs, parents arrested; home sells for almost $1.7M; more"	"newsus"	"Here's the most recent top news in Phoenix; see what headlines are trending among local readers, with links to full articles."
"1"	"Dancing with the Stars: Sailor Brinkley-Cook Is Sent Home in 'Shocking' Elimination"	"tv-recaps"	"Dancing with the Stars: Sailor Brinkley-Cook Eliminated During Week 6"
"0"	"Nurses face an epidemic of workplace violence"	"markets"	""I got punched in the face," said one emergency room nurse, while others worry for their safety"
"1"	"Miranda Lambert Reveals the Real Reason Behind Her Secret Wedding: 'It's Not for Everybody Else'"	"music-celebrity"	"Miranda Lambert Reveals Why She Secretly Married Brendan McLoughlin"
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"football_nfl_videos"	"Pittsburgh Steelers quarterback Mason Rudolph tell us what he thinks about the "TNF" incident."
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"	"Russia lands forces at former U.S. air base in northern Syria"
"0"	"41 Delicious Sweet Potato Recipes You'll Want In Your Life ASAP"	"recipes"	"Some might say this root vegetable is the best thing about fall."
"1"	"DOJ: McGahn, Trump Jr. did not testify before Mueller grand jury"	"newspolitics"	"The Justice Department in a filing made public on Sunday confirmed that neither former White House counsel Don McGahn nor President Trump's eldest son Donald Trump Jr. testified before special counsel Robert Mueller's grand jury."
"1"	"Police: Man arrested for punching wife, beating and tying up their kids"	"newscrime"	"A man was arrested for punching his wife in the face outside their apartment and child abuse charges were added after their kids showed signs of abuse as well, police said. On Friday, around 7:30 a.m., police were called to an apartment complex near 83rd Avenue and McDowell Road on a report of a woman being punched in the face by a man, police said. According to a police report, witnesses told police that they saw the woman falling to the floor..."
"0"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"	"Republicans in the Ohio House of Representatives have signed onto a bill to ban all abortions in Ohio and charge doctors who perform them with murder."
"1"	"The Amelia Earhart Mystery Stays Down in the Deep"	"newsworld"	"For two weeks in August, a multimillion-dollar search from air, land and sea sought to solve the 80-year mystery of Amelia Earhart's disappearance."
"0"	"Why you're not rich: A financial therapist explains the mindset standing between you and your money goals"	"personalfinance"	"From your very DNA to the social media platforms you check daily, here's why you may be having a hard time managing your finances."
"0"	"2019 Los Angeles Auto Show Preview"	"autoslosangeles"	"Get ready for the 2019 Los Angeles Auto Show"
"1"	"Man dies after becoming stuck on top of 290-foot tall smokestack"	"newsworld"	"A man dangling from the top of a 290 foot smoke stack for more than six hours, apparently suspended only by his pants, died shortly after he was rescued by authorities."
"0"	"Celebrity PDA of 2019"	"celebrity"	"See the stars kissing and hugging on the red carpet and out and about!"
"1"	"Lufthansa passenger's cat goes missing after Munich to DC flight"	"travelnews"	"Molly McFadden flew with her cats Milo and Beau from Munich to Washington, D.C. on Oct. 3 ⁠  only to find Milo missing upon landing at the airport."
"1"	"Phoenix PD: Driver arrested for child endangerment after overdosing in car with 2 young kids in the back"	"newscrime"	"A person was arrested and another cited and released after they were found passed out in a car with two young children in the backseat, according to police. According to police, 30-year-old Kayla Renteria was driving the vehicle and was arrested for child endangerment. Her adult passenger was cited and released for child endangerment charges. Police said the car was parked outside the Walmart near 51st Avenue and Indian School Road in west..."
"1"	"Baby elephants take part in adorable "play fight""	"animals"	"We've witnessed this sight many time between young siblings!"
"1"	"Hunter Biden Steps Down From Chinese Board as Trump Attacks"	"newspolitics"	"Hunter Biden is stepping down from the board of a Chinese-backed private equity company and promising to forgo all foreign work if his father, former U.S. Vice President Joe Biden, is elected president in 2020."
"1"	"Teacher's Viral Facebook Post Explains Why Education Is 'the Most Toxic Profession'"	"health-news"	"Annie Demczak wrote a Facebook post that's gone viral about abusive classroom behavior that damages teachers' mental health. See why it's making waves."
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"
"1"	"What Causes Vertigo? 15 Things Doctors Wish You Knew"	"medical"	"The spinning, dizzying loss of balance that indicates vertigo can come without warning."
"0"	"Intimidation among key takeaways from the Trump impeachment hearing with Marie Yovanovitch"	"newspolitics"	"Former U.S. ambassador Marie Yovanovitch testified Friday in the House's impeachment inquiry into President Trump's efforts to pressure Ukraine."
"1"	"Pink on Why She Didn't Headline the 2019 Super Bowl Halftime Show After Offer"	"musicnews"	"The singer said she's no longer interested in performing at the high-profile gig."
"1"	"This Wedding Photo of a Canine Best Man Captures Just How Deep a Dog's Love Truly Is"	"lifestylebuzz"	"When Mark Doublet made his dog, Marley, the best man at his wedding, he took his duties very seriously, and a photo of them together has gone viral."
"1"	"Photographer Crosses Paths With A Black Cat Unlike Any He's Seen Before"	"lifestylebuzz"	"Some people might think crossing paths with a black cat is a bad omen   but for wildlife photographer George Turner, his encounter with one such feline was actually a sign of really, really good fortune."
"1"	"Driver accused in crash that killed trooper surprises courtroom with apology"	"newscrime"	"David Njuguna, the man on trial in connection with a crash that killed a Massachusetts State Police trooper, surprised the courtroom with an unprompted statement Tuesday morning."
"1"	"Watch: 'The View' Versus Donald Trump Jr.: Loud, Low Blows, Politics, Scandals And Great TV"	"tvnews"	"Updated throughout, videos added Whoopi Goldberg wouldn't say his name, Sunny Hostin said he was lying, Abby Huntsman accused him of using "dictator" tactics. And Donald Trump Jr. gave it back, accusing Joy Behar of once wearing blackface and resurrected Goldberg's defense of Roman Polanski as not committing "rape rape," all in a"
"1"	"A British family on vacation say they accidentally drove into the U.S. They've spent days detained with their 3-month-old baby."	"newsus"	""We have been treated like criminals here, stripped of our rights, and lied to," Eileen Connors wrote in a sworn statement. "It is undoubtedly the worst experience we have ever lived through.""
"0"	"Simple Tip: Heat Leftover Pasta on the Stove"	"tipsandtricks"	"Reheating pasta can be difficult, and the results can be underwhelming."
"1"	"Rand Paul Called Out at California Restaurant During Lunch: 'Not Putting Up With Your Republican Bulls**t'"	"newspolitics"	"A pair of New Yorkers ridiculed Kentucky GOP Senator Rand Paul in a California restaurant."
"1"	"'Go to confession': Scaramucci urges Mick Mulvaney to leave the White House"	"newspolitics"	"Anthony Scaramucci claimed he feels "bad" for Mick Mulvaney and urged him to resign from his position as acting White House chief of staff."
"0"	"Someone Finally Invented a Jar Lid That Won't Get Stuck"	"foodnews"	""Once people try it, they're hooked," the company claims."
"1"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"0"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"newsus"	"The folks in President Jimmy Carter's hometown of Plains, Georgia, say he will bounce back yet again from the latest medical concern."
"1"	"Girl Scouts earn STEM badges at free Microsoft Store workshops"	"causes"	"Microsoft Stores and Girls Scouts partner to offer STEM badge workshops at Microsoft Stores"
"0"	"30 Best Black Friday Deals from Costco"	"shop-holidays"	"Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much."
"0"	"Golfer and girlfriend pull amazing trick shot"	"viral"	"Press LaBrie from Montreux, Nevada, USA, is a long drive golf pro who has recently started working on trick shots. He asked his girlfriend Adrianna Moritz to help him pull a challenging trick shot, and it worked brilliantly!"
"1"	"Islamic State silent on Baghdadi death as it searches for successor"	"newsworld"	"Islamic State silent on Baghdadi death as it searches for successor"
"0"	"Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing."	"newscrime"	"Her car was in the driveway. Her phone was on the couch. Her dog was running around. Everything about Stephanie Parze's home in New Jersey, her father says, seemed undisturbed   except that she was not there. The last time her mother saw Ms. Parze, they had kissed goodbye after a night out with friends and family, according to a report."
"0"	"14-year-old baker gives cupcakes to homeless"	"newsgoodnews"	"Michael Platt has been on Food Network, did a TED talk, and is constantly giving back to those in need with his one-for-one business"
"0"	"Prince Harry and Prince William's Rift Is "One of the Main Reasons" the Sussexes Are Skipping Royal Christmas"	"lifestyleroyals"	"Santa is shook."
"1"	"Little Dog Comes Up With Clever Way To Get More Attention"	"lifestylebuzz"	"Rikki Perez Chewie was rescued after spending the first six years of her life locked in a cage at a puppy mill."
"1"	"Meghan Markle and Prince Harry Are 'Entitled' to Time Off, According to Archbishop"	"lifestyleroyals"	"As far as the Archbishop of Canterbury is concerned, Meghan Markle and Prince Harry are "entitled" to time off."
"1"	"Neighbors spring into action when coyote carries off dog"	"newsoffbeat"	"A woman is relieved to have her 9-year-old Pomeranian back after it was attacked by a coyote in the backyard when she wasn't home. The insane video captured by a neighbor shows the animal running down the street with the small dog in its mouth. Owner Jennifer Hutsko told us she is so happy to have Chloe back home out of harm's way after that coyote dragged it all the way to a neighborhood park. "The video that you see, she looks like a ragdoll....""
"1"	"Dog 'Randomly' Drops By Family Reunion   Then People Check His Collar"	"lifestylebuzz"	"The other day, Leslie Kowash was at a family reunion in Georgia when a friendly local decided to drop in on the party, seemingly out of nowhere. It was a sweet brown pup   and a rather plump one, at that."
"1"	"2 passengers, emotional support French bulldogs booted off Norwegian Air flight"	"travelnews"	"Two passengers and their emotional support French bulldogs were escorted off a Norwegian Air flight when their dogs started showing signs of distress."
"1"	"Woman wanted for climbing into Bronx Zoo lion exhibit: 'I am the lion now'"	"newsus"	"Myah Autry said her decision to climb a fence and head into the lion's den was a "spiritual" experience."
"0"	"Female Thunderbird pilot inspiring others to chase their dreams"	"newsgoodnews"	"Michelle Curran flew 160 combat hours in Afghanistan before joining the team"
"1"	"Toddler trapped 100 feet down well in India found dead"	"newsworld"	"A two-year-old boy trapped 100 feet down an abandoned borewell in southern India has been found dead, despite a major rescue operation to try to save him."
"0"	"Homeless woman living in SUV with dogs moves into apartment with community's help"	"newsgoodnews"	"Two friends in suburn Philadelphia reached out to residents via the Nextdoor app to get food and housing for a former pharmacist with health issues living in an SUV."
"1"	"Meghan and Harry to take 'family time' off, says royal source"	"lifestyleroyals"	"The Duke and Duchess of Sussex will take a break from royal duties towards the end of the year, dividing their time between the US and the UK."
