"0"	"Homeless woman living in SUV with dogs moves into apartment with community's help"	"newsgoodnews"	"Two friends in suburn Philadelphia reached out to residents via the Nextdoor app to get food and housing for a former pharmacist with health issues living in an SUV."
"0"	"New Movies and TV Shows You'll Be Able to Cozy Up With on Netflix in November"	"movies-gallery"	"Movie watchers divide themselves into two camps when November rolls around: those who aren't ready to stop watching all the horror flicks that creeped them out around Halloween, and those who can't wait to dive into cheesy holiday movie season."
"1"	"Top Defense Republican: Trump's Vivid Statement On Baghdadi 'A Little Uncomfortable'"	"newspolitics"	"Rep. Mac Thornberry (R-Texas) expressed unease with President Donald Trump's graphic description of a U.S. military raid that resulted in the death of so-called Islamic State leader Abu Bakr al-Baghdadi, who Trump said was "whimpering and crying and screaming" before detonating a suicide vest that killed himself and three of his children Saturday. Thornberry, the ranking member of the House Armed Services Committee, suggested on Sunday that he..."
"1"	"The Longest Running Horror Movie Franchises of All Time"	"movies-gallery"	"Oh, the horror... and the sequels!"
"0"	"Ultimate property flippers: real estate deals that made fortunes"	"finance-real-estate"	"From savvy celebrities to real estate mogul mansions, take a look at these ultimate property flippers who made millions selling houses"
"1"	"Nationals pitcher criticized for missing playoff game for daughter's birth"	"lifestylebuzz"	"Daniel Hudson said his family is his "top priority" after receiving criticism for missing a playoff game for the birth of his daughter."
"0"	"3 castaway cows swam to North Carolina's Outer Banks to escape Hurricane Dorian"	"newsus"	"Cows have been discovered near the Outer Banks, where they apparently washed up after swimming for several miles due to Hurricane Dorian"
"0"	"What Causes Vertigo? 15 Things Doctors Wish You Knew"	"medical"	"The spinning, dizzying loss of balance that indicates vertigo can come without warning."
"1"	"6 NFL teams that should have a fire sale at the trade deadline"	"football_nfl"	"The Dolphins aren't the only ones that should tank the rest of the 2019 season. Here's a look at the other teams likely to be sellers and which players they could trade away."
"1"	"'Monday Night Football' commentator under fire after belittling criticism of 49ers kicker for missed field goal"	"football_nfl"	"Joe Tessitore called out 49ers kicker Chase McLaughlin after he shanked a potential game-winning kick in San Francisco, and some fans weren't happy."
"0"	"Gwen Stefani Reveals New Nickname for Her and Blake Shelton"	"music-celebrity"	"The singer said she is 'really excited' about the couple's new combined moniker."
"0"	"These Are The Best Harley-Davidson Motorcycles You Can Get For The Cheap"	"autosmotorcycles"	"These are the best Harleys to buy right now."
"0"	"The People's Choice Awards Red Carpet Was Like a Casting Call For the Hottest Dresses of the Year"	"awardstyle"	"The 2019 People's Choice Awards are notoriously home to some of the best dressed celebrities of the season."
"1"	"Pompeo Aide Quit Over Envoy's Treatment: Impeachment Update"	"newspolitics"	"House committees investigating President Donald Trump started releasing transcripts from their closed-door depositions. The link to former U.S. Ambassador to Ukraine Marie Yovanovitch's transcript is here; the transcript of Michael McKinley, former senior adviser to the secretary of state, is here."
"0"	"How and When to Watch the House Impeachment Hearings"	"newspolitics"	"Americans will see live testimony Wednesday in House Democrats' bid to show that President Donald Trump abused his office and should be impeached for pressuring Ukraine to investigate a political rival while withholding U.S. aid."
"1"	"The Truth About Drinking Apple Cider Vinegar for Weight Loss"	"nutrition"	"An expert explains why it's not a quick fix."
"1"	"Obama to deliver remarks at Cummings's funeral"	"newspolitics"	"Former President Barack Obama will reportedly speak at the funeral of late Rep. Elijah Cummings (D-Md.). "On Friday, @BarackObama will attend the service for @RepCummings," tweeted Obama spokesperson Katie Hill."
"0"	"These 30 Photos From the 2019 CMA Awards Will Make You Feel Like Part of the Show"	"cma-awards"	"Country's biggest and brightest stars stepped out on Wednesday for the 2019 CMA Awards in Nashville."
"0"	"Google Is Collecting Personal Health Data Of Millions of People"	"finance-healthcare"	"Google is teaming with one of the country's largest health-care systems on an ambitious project named "Project Nightingale" to collect and crunch detailed health information of millions of Americans across 21 states."
"1"	"Giuliani associates due in court in campaign finance case"	"newspolitics"	"Two associates of Rudy Giuliani are to be arraigned Wednesday on charges they used straw donors to make illegal campaign contributions to politicians and committees to advance their business interests."
"0"	"U.S. proposes denying work permits to asylum seekers who enter illegally"	"newsus"	"U.S. proposes denying work permits to asylum seekers who enter illegally"
"0"	"Lance Altimeter Is A Delicious Drop-In Truck Camper Debuting At SEMA"	"autosenthusiasts"	"The all-in-one Overlanding package sleeps four and is fully equipped for an off-grid weekend."
"0"	"Easy Turkey Breast Recipes To Make When You Don't Feel Like Cooking A Whole Bird"	"quickandeasy"	"Spoiler: You can get your turkey fix with way less work."
"1"	"25 bathrooms? Former Clinton labor secretary says Bezos' mansion helps make case for soaking the rich"	"markets"	"Robert Reich served as labor secretary in the Clinton administration, where he was named by Time Magazine as one of the 10 most effective cabinet secretaries of the 20th century. He's a Rhodes scholar, a best-selling author, a documentarian and a professor of public policy at UC Berkeley. What he's not, apparently, is a fan of billionaires clinging to their riches."
"0"	"The Best Backstage Moments From the 2019 E! People's Choice Awards"	"awards"	"Check out Kevin Hart, Adam Sandler, Gwen Stefani and more backstage during the 2019 PCAs."
"1"	"Pompeo's former senior adviser to appear before impeachment committees Wednesday"	"newspolitics"	"Secretary of State Mike Pompeo's former senior adviser is scheduled to appear Wednesday before three House committees leading the impeachment probe of President Trump."
"0"	"4 injured in shooting at adult club in Kansas City, Missouri"	"newscrime"	"Authorities are investigating a shooting outside an adult entertainment club in northeast Kansas City, Missouri, that left four people injured. The Kansas City Star reports the shooting outside Baccala's strip club happened around 2:40 a.m. Sunday. Kansas City, Missouri, police say one victim was found in front of the club."
"0"	"28 Easy Quinoa Meal Prep Ideas for a Hectic Week"	"recipes"	"Look no further for next week's meal plan. Whether it's breakfast, lunch or dinner, these quinoa meal prep ideas are a great way to incorporate this superfood into your weekly diet. The post 28 Easy Quinoa Meal Prep Ideas for a Hectic Week appeared first on Taste of Home."
"1"	"Impeachment: Vice President Pence faces deadline to provide documents"	"newspolitics"	"What happens to Vice President Mike Pence if he doesn't meet Tuesday's deadline to give Democrats documents for their impeachment inquiry?"
"1"	"'Sons Of Anarchy' Star Ron Perlman Files for Divorce After 38 Years of Marriage"	"tv-celebrity"	"According to documents obtained by ET, the actor filed papers for a dissolution of his marriage on Tuesday."
"0"	"Flight Attendants Have a Secret Language You Didn't Know About"	"travelnews"	"Here are some phrases only flight attendant use   and what they actually mean."
"1"	"Boeing CEO Muilenburg won't get most of his 2019 pay"	"finance-companies"	"Boeing CEO Dennis Muilenburg will not get stock or bonuses in 2019 that provide most of his compensation, according to the new chairman of the company."
"1"	"XFL power rankings: The best, worst rosters rated 1-8 on their entertainment value"	"football_nfl"	"Which XFL team will be the most fun to watch? When it comes to entertainment value, not all rosters were created equal."
"0"	"Lines of Desire: Follow the Trail to Real Estate Investment Success"	"newsbusiness"	"What can the wagon tracks carved by 1800s American pioneers teach us about modern day investing?"
"1"	"Trent Brown allegations test Raiders owner's stand against domestic abuse"	"football_nfl"	"A 6-foot-8, 360-pound NFL player is accused of slapping, punching and choking his live-in partner, the mother of his child. Multiple times. Police were reportedly called. Now a civil lawsuit has been filed. Mark Davis, what's your move? The allegations that broke Wednesday morning that Raiders offensive tackle Trent Brown was the aggressor in multiple incidents of domestic abuse are the latest disruption for a Raiders team that has seen its..."
"0"	"Joe Giudice Says It Was 'Painful' Watching Real Housewives of New Jersey from Prison"	"tv-celebrity"	"Joe Giudice Says It Was 'Painful' Watching RHONJ from Prison"
"0"	"Hate vegetables? It could be your genes"	"healthnews"	"If certain vegetables make your mouth turn sour, you could be a "super-taster:" a person with a genetic predisposition to taste food differently."
