"1"	"'Tarzan' Actor Ron Ely: Actor's son allegedly killed his mother before deputies shot and killed him, sheriff's office says"	"tv-celebrity"	"The son of "Tarzan" actor Ron Ely killed his mother before he was shot and killed by deputies on Tuesday, according to the Santa Barbara County Sheriff's Office."
"1"	"Cranes remove bus partially swallowed by Pittsburgh sinkhole"	"newsus"	"A bus that was partially swallowed when a sinkhole opened during morning rush hour in downtown Pittsburgh has been removed from the hole. Authorities said earlier Monday that two cranes arrived to remove the city bus."
"1"	"Report: Patrick Mahomes to miss at least three weeks with knee injury"	"football_nfl"	"The best case scenario for Patrick Mahomes' potential return from a knee injury suffered Thursday night appears to be three weeks."
"1"	"An architect who built his dream tiny home in Colorado shares photos"	"finance-real-estate"	"Creating a customized tiny house is a big task. From sketches to real-life infrastructure, here's how an architect builds and designs tiny houses."
"0"	"Drug trafficking through Venezuela has skyrocketed, says U.S. military chief"	"newsus"	"Drug trafficking through Venezuela has increased dramatically and constitutes a threat to the security of the region, said the admiral in charge of the U.S. Southern Command, Craig S. Faller, after opening remarks at a Caribbean Nations Security Conference in Miami on Thursday."
"0"	"Wendy's Is Turning 50 Years Old, And Is Gifting Us With Free Food Through 2020"	"foodnews"	"How thoughtful."
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"	"Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said."
"1"	"Wedding photo showing masked newlyweds in burning California looks apocalyptic"	"newsus"	"The Chicago couple flew to Sonoma County Saturday for their dream destination wedding, but was confronted with the flames of the Kincade Fire."
"1"	"Three takeaways from Patriots' mind-numbing win over the Jets"	"football_nfl"	"New England, off to its third-ever 7-0 start   the others coming in 2007 and 2015   completed a season sweep of New York."
"0"	"Police find 26 children behind false wall at Colorado day care"	"newscrime"	"The state of Colorado has suspended the license for Play Mountain Place daycare in Colorado Springs after they uncovered 26 children behind a false wall in the owner's basement, all under the age of three-years-old."
"1"	"3 EU nations say Brexit talks likely to go beyond summit"	"newsworld"	"Brexit divorce talks in Brussels are making such slow progress that three European Union nations predicted Monday the negotiations could spill beyond this week's crucial Brexit summit. Belying the need for speed across the Channel, Britain trotted out a horse-drawn carriage and a diamond-encrusted crown so the queen could read out the government's post-Brexit plans to Parliament."
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"	"I'm a queer woman partnered with a transgender man, but everyone assumes we're a heterosexual couple. On the surface, we're the quintessential Brooklyn duo: We have tasteful tattoos and piercings, we shop at food co-ops, we attend spin class together, and we're creative yet gainfully employed. But while this relationship afforded me the privilege of banal nonconformity, I lost a piece of myself when I got together with my once-gym buddy, James...."
