1	U11400	N8082
1	U11400	N35323
0	U11400	N29862
0	U11400	N29722
0	U11400	N50775
0	U11400	N47383
0	U11400	N28345
1	U11400	N62501
0	U11400	N51470
1	U11400	N53636
1	U11400	N62432
1	U11400	N36931
0	U11400	N11390
0	U11400	N58251
0	U11400	N60550
1	U11400	N14414
0	U11400	N5981
1	U11400	N47996
1	U11400	N29954
1	U11400	N523
1	U11400	N306
0	U11400	N18202
0	U11400	N938
0	U11400	N54911
0	U11400	N39733
0	U11400	N53615
0	U11400	N20036
0	U11400	N56641
1	U11400	N18760
0	U11400	N27289
1	U11400	N2387
1	U11400	N48592
1	U11400	N17878
0	U11400	N59186
0	U11400	N32536
1	U11400	N13753
1	U11400	N11855
0	U11400	N13854
1	U11400	N17871
0	U11400	N20187
0	U11400	N22908
1	U11400	N40509
0	U11400	N13408
1	U11400	N14385
1	U11400	N4593
1	U11400	N9030
0	U11400	N23391
1	U11400	N5376
1	U11400	N57831
1	U11400	N63062
0	U11400	N23089
1	U11400	N13138
1	U11400	N34862
0	U11400	N30503
1	U11400	N65200
1	U11400	N51568
1	U11400	N53017
0	U11400	N29393
0	U11400	N64724
0	U11400	N58562
1	U11400	N55237
1	U11400	N41298
1	U11400	N33605
1	U11400	N46846
1	U11400	N37942
1	U11400	N59904
0	U11400	N43173
1	U11400	N27448
0	U11400	N57327
0	U11400	N3303
0	U11400	N53572
1	U11400	N45396
1	U11400	N62045
0	U11400	N11930
1	U11400	N53057
1	U11400	N18728
0	U11400	N42844
0	U11400	N6432
0	U11400	N30290
1	U11400	N15676
1	U11400	N32402
1	U11400	N42801
0	U11400	N6950
1	U11400	N18247
0	U11400	N54125
1	U11400	N37811
0	U11400	N48740
1	U11400	N27676
0	U11400	N759
0	U11400	N30283
0	U11400	N13601
1	U11400	N21484
0	U11400	N23767
0	U11400	N22978
0	U11400	N29490
0	U11400	N61197
0	U11400	N39456
0	U11400	N60724
0	U11400	N23355
1	U11400	N11398
1	U11400	N22307
0	U11400	N23513
1	U11400	N4607
0	U11400	N24894
0	U11400	N36793
1	U11400	N11616
0	U11400	N40982
0	U11400	N9284
0	U11400	N35011
1	U11400	N10792
0	U11400	N5940
0	U11400	N44528
1	U11400	N62124
1	U11400	N37663
1	U11400	N16363
0	U11400	N35094
1	U11400	N44309
1	U11400	N44559
0	U11400	N41073
0	U11400	N47068
0	U11400	N5507
1	U11400	N6153
0	U11400	N60750
0	U11400	N6400
0	U11400	N38311
0	U11400	N14478
1	U11400	N42844
0	U11400	N33638
0	U11400	N52714
0	U11400	N26485
0	U11400	N27860
0	U11400	N16237
0	U11400	N39393
0	U11400	N43016
1	U11400	N59704
0	U11400	N13556
0	U11400	N55371
0	U11400	N64459
0	U11400	N4021
0	U11400	N49285
1	U11400	N45729
0	U11400	N62365
0	U11400	N39907
1	U11400	N22705
0	U11400	N19990
1	U11400	N9807
1	U11400	N13233
0	U11400	N41946
0	U11400	N4986
1	U11400	N61319
0	U11400	N58935
0	U11400	N12320
1	U11400	N30665
0	U11400	N48894
1	U11400	N39478
0	U11400	N48487
1	U11400	N64175
0	U11400	N17531
0	U11400	N26220
0	U11400	N45289
1	U11400	N20941
1	U11400	N42458
1	U11400	N14901
0	U11400	N16118
0	U11400	N10083
0	U11400	N37793
1	U11400	N50055
0	U11400	N38620
0	U11400	N21436
0	U11400	N28582
1	U11400	N24365
1	U11400	N52936
1	U11400	N9897
0	U11400	N24802
1	U11400	N9120
0	U11400	N962
1	U11400	N61704
0	U11400	N33507
0	U11400	N1952
0	U11400	N56620
0	U11400	N28072
0	U11400	N49554
0	U11400	N23691
0	U11400	N61699
1	U11400	N33013
1	U11400	N46274
0	U11400	N21679
1	U11400	N37889
0	U11400	N46976
0	U11400	N496
1	U11400	N12907
0	U11400	N35861
1	U11400	N62730
1	U11400	N47411
1	U11400	N12046
1	U11400	N63036
1	U11400	N11484
0	U11400	N55405
0	U11400	N25380
0	U11400	N31679
1	U11400	N46909
1	U11400	N55911
1	U11400	N49985
0	U11400	N22809
0	U11400	N46495
1	U11400	N2937
1	U11400	N54443
0	U11400	N16344
1	U11400	N58046
1	U11400	N21984
0	U11400	N4241
1	U11400	N23057
0	U11400	N35769
1	U11400	N55951
1	U11400	N53033
1	U11400	N619
0	U11400	N37338
0	U11400	N32237
1	U11400	N39670
0	U11400	N38498
1	U11400	N28479
0	U11400	N59841
1	U11400	N36345
0	U11400	N35216
0	U11400	N58098
1	U11400	N51947
1	U11400	N37747
0	U11400	N51793
1	U11400	N26727
1	U11400	N27588
0	U11400	N4733
1	U11400	N21121
0	U11400	N53861
1	U11400	N38174
1	U11400	N53594
1	U11400	N52761
1	U11400	N31177
0	U11400	N50588
0	U11400	N35815
0	U11400	N23535
1	U11400	N9942
1	U11400	N10152
0	U11400	N35576
1	U11400	N6702
0	U11400	N23278
1	U11400	N32483
0	U11400	N19694
1	U11400	N14253
1	U11400	N41338
0	U11400	N24434
1	U11400	N2247
0	U11400	N29491
0	U11400	N7419
1	U11400	N1150
1	U11400	N22471
0	U11400	N37994
0	U11400	N6638
1	U11400	N14492
1	U11400	N43353
