1	U11236	N48715
0	U11236	N58553
0	U11236	N64040
1	U11236	N11804
0	U11236	N62208
1	U11236	N17685
0	U11236	N28188
1	U11236	N59231
0	U11236	N19318
1	U11236	N36530
1	U11236	N25488
0	U11236	N40171
0	U11236	N58813
0	U11236	N29128
0	U11236	N9284
1	U11236	N18094
0	U11236	N38697
1	U11236	N17343
0	U11236	N61274
1	U11236	N34306
0	U11236	N33361
0	U11236	N28072
0	U11236	N9944
1	U11236	N23370
1	U11236	N10039
0	U11236	N29212
0	U11236	N16439
1	U11236	N10094
0	U11236	N50014
0	U11236	N21128
0	U11236	N28588
1	U11236	N64503
1	U11236	N32585
0	U11236	N35815
0	U11236	N48487
0	U11236	N10754
0	U11236	N38779
0	U11236	N34396
0	U11236	N50058
1	U11236	N16874
1	U11236	N58091
1	U11236	N33013
0	U11236	N8347
0	U11236	N28918
1	U11236	N44361
0	U11236	N50415
0	U11236	N43445
0	U11236	N1539
0	U11236	N41698
0	U11236	N26918
0	U11236	N30089
0	U11236	N1644
0	U11236	N28203
0	U11236	N24607
1	U11236	N34564
0	U11236	N16589
1	U11236	N24002
0	U11236	N35112
0	U11236	N36184
1	U11236	N23394
0	U11236	N36712
1	U11236	N61342
0	U11236	N7431
0	U11236	N53012
0	U11236	N585
0	U11236	N26262
0	U11236	N62970
0	U11236	N59138
1	U11236	N16439
1	U11236	N30570
1	U11236	N62688
0	U11236	N12537
0	U11236	N24686
1	U11236	N16233
0	U11236	N1019
0	U11236	N7129
1	U11236	N21420
0	U11236	N43519
1	U11236	N48699
0	U11236	N4912
0	U11236	N44145
0	U11236	N57733
0	U11236	N15043
0	U11236	N59272
1	U11236	N4021
1	U11236	N48263
0	U11236	N43073
1	U11236	N14952
0	U11236	N60539
1	U11236	N52088
0	U11236	N25315
0	U11236	N61572
0	U11236	N20209
0	U11236	N8084
0	U11236	N43415
0	U11236	N62894
0	U11236	N48019
1	U11236	N26795
0	U11236	N15315
0	U11236	N10960
0	U11236	N40905
0	U11236	N57426
0	U11236	N31947
0	U11236	N33848
1	U11236	N27448
1	U11236	N51147
0	U11236	N47061
0	U11236	N33501
1	U11236	N15442
0	U11236	N25881
0	U11236	N47817
0	U11236	N28204
0	U11236	N34048
1	U11236	N37332
1	U11236	N8258
0	U11236	N35233
0	U11236	N29196
0	U11236	N11869
0	U11236	N133
0	U11236	N43309
0	U11236	N58885
0	U11236	N36638
0	U11236	N20793
0	U11236	N58114
0	U11236	N29001
1	U11236	N32110
0	U11236	N11491
1	U11236	N46573
0	U11236	N16931
1	U11236	N62750
0	U11236	N26130
0	U11236	N49712
0	U11236	N4510
1	U11236	N24215
0	U11236	N5288
1	U11236	N49008
0	U11236	N8349
1	U11236	N6660
0	U11236	N51553
1	U11236	N51783
0	U11236	N20676
0	U11236	N58848
1	U11236	N25112
1	U11236	N41992
0	U11236	N45561
0	U11236	N40326
0	U11236	N42922
0	U11236	N1421
0	U11236	N32144
0	U11236	N7319
0	U11236	N18340
0	U11236	N64174
1	U11236	N50415
0	U11236	N12028
0	U11236	N33710
1	U11236	N47572
0	U11236	N34998
0	U11236	N55555
0	U11236	N33212
0	U11236	N28047
0	U11236	N8509
0	U11236	N42608
1	U11236	N49387
0	U11236	N36612
1	U11236	N3933
0	U11236	N42457
0	U11236	N41020
0	U11236	N60799
0	U11236	N34110
0	U11236	N46452
0	U11236	N53515
1	U11236	N63883
0	U11236	N48875
0	U11236	N58549
0	U11236	N65027
0	U11236	N16804
1	U11236	N32004
0	U11236	N22257
0	U11236	N36049
1	U11236	N58641
0	U11236	N38263
0	U11236	N14713
1	U11236	N39572
0	U11236	N57527
1	U11236	N16290
1	U11236	N996
0	U11236	N21309
1	U11236	N30160
0	U11236	N48613
0	U11236	N50879
0	U11236	N15719
0	U11236	N43368
0	U11236	N6379
0	U11236	N35773
0	U11236	N57311
0	U11236	N25624
0	U11236	N23767
0	U11236	N25722
0	U11236	N57818
0	U11236	N29107
0	U11236	N28213
0	U11236	N59267
0	U11236	N27789
0	U11236	N12627
0	U11236	N50872
0	U11236	N17115
0	U11236	N58143
0	U11236	N57713
0	U11236	N14056
0	U11236	N57957
0	U11236	N55712
0	U11236	N20576
0	U11236	N61027
1	U11236	N52833
0	U11236	N42410
0	U11236	N27932
0	U11236	N17389
1	U11236	N17878
0	U11236	N25414
0	U11236	N3380
0	U11236	N54752
0	U11236	N36789
0	U11236	N39010
1	U11236	N48504
0	U11236	N52723
0	U11236	N25138
0	U11236	N61404
0	U11236	N61760
1	U11236	N26364
1	U11236	N57604
0	U11236	N17340
0	U11236	N41285
0	U11236	N18103
1	U11236	N37981
0	U11236	N19050
0	U11236	N50675
0	U11236	N35273
0	U11236	N54291
0	U11236	N60992
0	U11236	N37781
1	U11236	N56253
0	U11236	N28327
0	U11236	N46821
0	U11236	N15279
