"1"	"Lions fans mock NFL refs with clever billboards in Detroit"	"football_nfl"
"1"	"New video of El Chapo's son being arrested"	"news"
"0"	"See Princess Sofia of Sweden's Unexpected Green Leopard Print Dress   Complete with Tiara!"	"lifestyleroyals"
"0"	"65 Best Fall Soups That Will Warm You and Your Family Up All Season Long"	"recipes"
"1"	"Broncos' John Elway: Drew Lock 'not ready' yet"	"football_nfl"
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"
"0"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"health-news"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"0"	"Growth in global oil demand more than doubled in the third quarter, IEA reveals"	"markets"
"1"	"Adorable Rescue 'Puppy' Turns Out To Be Wild Dingo"	"lifestylebuzz"
"0"	"32 Things You Can Make in Your Air Fryer"	"recipes"
"1"	"From cat names to fruit, here are 11 bizarre things celebrities have tried to trademark"	"celebrity"
"1"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"
"0"	"Cannabis Use Disorder is Rising in U.S. States Where Weed is Legal"	"health-news"
"1"	"Seahawks' Wilson is the MVP right now and there's no debate"	"football_nfl"
"1"	"Hinch threatens to pull Astros off field if Yankee fans throw objects into outfield"	"baseball_mlb"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
"1"	"Luke DeCock: After Cole Anthony's spectacular UNC debut, he's not just talented. He's indispensable."	"basketball_ncaa"
"0"	"Who is Marie Yovanovitch? Ambassador testifying at the impeachment hearing"	"newspolitics"
"1"	"High school football player tackled teammate after interception was returned the wrong way"	"more_sports"
"0"	"A birthday, a walk to school and a blast that tore an Afghan family apart"	"newsworld"
"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"
"0"	"Cooper 'good to go' for Cowboys against Lions"	"football_nfl"
"1"	"'Embrace it': Stephen Strasburg's legendary postseason hits its apex with gritty Game 2 win"	"baseball_mlb"
"0"	"11 Regional Thanksgiving Recipes That Food Bloggers Swear By"	"recipes"
"1"	"Fans flooding Andy Dalton's charity with $14 donations following his benching"	"football_nfl"
"1"	"Mountain skeleton may be man from Japanese internment camp"	"newsus"
"0"	"14-year-old baker gives cupcakes to homeless"	"newsgoodnews"
"0"	"Cellphone call from Ukraine could compound Trump's troubles"	"newspolitics"
"1"	"Ryan Tannehill: QB switch makes for a "tough situation""	"football_nfl"
"1"	"Why I Stayed in An Abusive Relationship"	"voices"
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"
"1"	"You Asked: What's the Most Effective Machine to Use at the Gym?"	"fitness"
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"
"1"	"Matt Patricia roasted after Lions hit with ridiculous penalty that allows Packers to score TD"	"newsus"
"1"	"Sleep paralysis: Why we sometimes jerk awake and can't move"	"wellness"
"1"	"Latest Australia shark attack sparks tourism concerns"	"travelnews"
"1"	"Kent State's Kalin Bennett Becomes First Autistic Player to Score in Division I Game"	"basketball_ncaa"
"1"	"Judge rules deputies can't put 'no trick-or-treat' signs in sex offenders' yards"	"newsus"
"1"	"Today in History: October 16"	"newsworld"
"1"	"Martin worries about amputation after breaking right leg"	"golf"
"0"	"Joanna Gaines Posts Sweet Birthday Tribute to Husband Chip: '45 Looks Good on You'"	"tv-celebrity"
"1"	"All the Shows Hoping to Be the Next Game of Thrones"	"tv-gallery"
"0"	"It's Not Just Farmers U.S. Exports May Never Recover From the Trade War"	"markets"
"1"	"Ex-NFL player Winslow Jr takes plea deal before rape retrial"	"football_nfl"
"0"	"Drug trafficking through Venezuela has skyrocketed, says U.S. military chief"	"newsus"
"1"	"They were hostages in Iran for 444 days. Decades later, they're waiting for compensation"	"newsus"
"1"	"Oregon women are No. 1 for first time in AP Top 25 poll"	"basketball_ncaa"
"0"	"Best celebrity hair moments of 2019 (so far)"	"celebrity"
"1"	"Drawn by the Salary, Women Flock to Trucking"	"markets"
"0"	"Opinion: Kitchens unqualified to lead undisciplined Browns"	"football_nfl"
"1"	"Stephen Strasburg goes from shutdown to World Series MVP"	"baseball_mlb"
"0"	"Johnson opens door to subpoenaing whistleblower, Schiff, Bidens"	"newspolitics"
"0"	"The most famous celebrity kids born this decade"	"celebrity"
"1"	"13-year-old survivor in Mexico attack hid siblings in bushes"	"newscrime"
