"0"	"Envoy Was 'Obstacle' to Trump, Schiff Says: Impeachment Update"	"newspolitics"	"The House Intelligence Committee held its second public hearing on Friday to hear testimony by former U.S. Ambassador to Ukraine Marie Yovanovitch, who was removed from that post in May by President Donald Trump."
"1"	"When I moved from China to the US, eating out became so much more expensive I had to break the habit. Here's how I did it."	"foodnews"	"Instead of feeling like I was depriving myself, I set out to manage my restaurant addiction by figuring out how to recreate what I loved about them."
"1"	"13 strangely delicious food hybrids you need to try in your lifetime"	"tipsandtricks"	"From cronuts to mac-and-cheese pizza, here are some of the most famous food hybrids that combine all your favorite foods into one."
"0"	"Joshua Jackson and Jodie Turner-Smith spark marriage speculation"	"tv-celebrity"	"Joshua Jackson and Jodie Turner Smith may be secretly married."
"0"	"Santa Clarita shooting: Unregistered guns found in home of Saugus suspect; motive a mystery"	"newsus"	"LOS ANGELES - The teenage shooter who opened fire at Saugus High School died Friday of a self-inflicted gunshot wound as investigators seized unregistered firearms from his home and tried to determine the origin of the handgun used in the deadly attack."
"0"	"Most Americans say they are struggling financially"	"personalfinance"	""Income is not keeping pace with expenses," expert says in noting the prevalence of financial hardships"
"1"	"Federal judge overturns ObamaCare transgender protections"	"newsus"	"A federal judge on Tuesday overturned ObamaCare protections for transgender patients, ruling that a 2016 policy violates the religious freedom of Christian providers.Judge Reed O'Connor in the Northern District of Texas vacated an Obama-era regulation that prohibited insurers and providers who receive federal money from denying treatment or coverage to anyone based on sex, gender identity or termination of pregnancy.It also required doctors..."
"1"	"50 Thanksgiving Appetizer & Dip Recipes That Won't Spoil Your Appetite"	"recipes"	"Great! You're all done making Thanksgiving dinner. Oh wait, the appetizers…"
"1"	"The Best Throwback Soups from the 1950s"	"recipes"	"Step back in time with these delicious and nostalgic soups from the '50s. The post 25 Classic Soup Recipes from the 1950s appeared first on Taste of Home."
"1"	"Three takeaways from Yankees' ALCS Game 5 victory over the Astros"	"baseball_mlb"	"The Yankees kept hope alive thanks to some impressive starting pitching and a pair of early home runs."
"0"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"newsus"	"The folks in President Jimmy Carter's hometown of Plains, Georgia, say he will bounce back yet again from the latest medical concern."
"0"	"Myles Garrett, helmet a 'weapon,' banned for rest of season"	"football_nfl"	"Myles Garrett is done playing for the Cleveland Browns this season."
"1"	"Korda's caddie helps player to victory over his fiancée"	"golf"	"Nelly Korda won a playoff Sunday in Taiwan, beating Caroline Masson, who also happens to be the fiancee of Korda's caddie."
"0"	"Bill Russell finally accepts Basketball Hall of Fame ring"	"basketball_nba"	"SPRINGFIELD, Mass. (AP)   Bill Russell finally accepted his Basketball Hall of Fame ring. The 11-time NBA champion, five-time MVP, Olympic gold medalist and two-time NCAA champ said on Twitter on Friday that he was presented with his Hall of Fame ring in a private ceremony. The 85-year-old Boston Celtics great didn't attend the induction ceremony in 1975. He said he didn't deserve to be the first black player inducted, tweeting: "I felt others...""
"1"	"Tom Brady: Massage parlor scene in Netflix show 'taken out of context'"	"football_nfl"	"Tom Brady attempts to clear the air."
"1"	"As his Alzheimer's looms, Charles and Pam Ogletree take one last walk in love"	"newsus"	"Ogletree was a giant of the law, a force of nature and for justice. Then came Alzheimer's, and the cruel unraveling."
"1"	"5 Classic Appetizers That Make Holiday Hosting a Breeze"	"recipes"	"Planning a celebration? These trusted "party starters" will please every single guest. Oh, and they couldn't be easier to make! The post 5 Classic Appetizers That Make Holiday Hosting a Breeze appeared first on Taste of Home."
"1"	"Tiger Woods is finally writing a memoir and it has the perfect title"	"golf"	"HarperCollins Publishers has acquired the rights to the first-ever memoir authored by Tiger Woods."
"1"	"Urban Meyer "absolutely" would take Cowboys job"	"football_nfl"	"Many coaches would never comment publicly about a job that is currently filled by someone else."
"1"	"State Department agrees to turn over Ukraine documents, potentially providing Democrats with impeachment fodder"	"newspolitics"	"The State Department has agreed to release documents related to President Trump's handling of aid to Ukraine."
"0"	"Opinion: NFL had no choice but to send a clear message with Garrett punishment"	"football_nfl"	"The NFL decision to suspend Myles Garrett for the rest of the Cleveland Browns season was not surprise and sent a clear message from the NFL."
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"football_nfl_videos"	"Pittsburgh Steelers quarterback Mason Rudolph tell us what he thinks about the "TNF" incident."
"1"	"Sondland prepared to deny he was warned about Ukraine work"	"newspolitics"	"Gordon Sondland, the U.S. ambassador to the European Union, is prepared to tell lawmakers this week that top White House national security officials never personally raised concerns with him about his dealings with Rudy Giuliani in Ukraine, a person familiar with his account told The Associated Press on Tuesday. That statement would be contrary to earlier testimony that Sondland's actions set off alarms in the West Wing...."
