1	U92527	N47796
0	U92527	N31448
0	U92527	N23547
1	U92527	N38049
1	U92527	N55606
0	U92527	N12424
0	U92527	N39741
1	U92527	N43492
0	U92527	N29679
1	U92527	N56514
0	U92527	N54792
0	U92527	N58363
0	U92527	N28480
0	U92527	N41658
0	U92527	N19491
0	U92527	N64691
0	U92527	N61623
1	U92527	N40109
0	U92527	N60272
1	U92527	N63062
0	U92527	N17115
1	U92527	N42025
0	U92527	N33623
0	U92527	N54291
0	U92527	N28281
0	U92527	N42977
1	U92527	N27167
0	U92527	N56598
1	U92527	N12349
0	U92527	N43386
1	U92527	N56148
0	U92527	N1319
0	U92527	N33981
1	U92527	N30716
1	U92527	N11101
0	U92527	N31370
1	U92527	N15531
0	U92527	N12731
0	U92527	N43309
1	U92527	N23045
1	U92527	N42515
1	U92527	N30160
1	U92527	N20259
0	U92527	N52471
0	U92527	N20576
0	U92527	N35170
0	U92527	N3344
0	U92527	N1940
0	U92527	N19241
0	U92527	N1644
0	U92527	N29001
1	U92527	N64152
0	U92527	N47346
0	U92527	N31504
0	U92527	N8687
0	U92527	N59673
1	U92527	N60272
1	U92527	N39498
0	U92527	N23556
1	U92527	N4066
0	U92527	N39786
0	U92527	N32854
1	U92527	N27984
0	U92527	N22339
0	U92527	N5688
0	U92527	N1020
1	U92527	N48021
0	U92527	N43487
0	U92527	N9009
1	U92527	N57737
0	U92527	N27932
1	U92527	N58114
0	U92527	N62933
1	U92527	N26714
1	U92527	N53387
1	U92527	N51661
0	U92527	N53630
1	U92527	N41460
1	U92527	N23352
0	U92527	N61740
0	U92527	N26233
0	U92527	N49498
1	U92527	N52515
0	U92527	N40130
0	U92527	N22320
0	U92527	N287
1	U92527	N42291
0	U92527	N62208
0	U92527	N58499
0	U92527	N21218
0	U92527	N45561
0	U92527	N55943
0	U92527	N39317
0	U92527	N9047
0	U92527	N62920
1	U92527	N26685
0	U92527	N21925
0	U92527	N45742
0	U92527	N30631
0	U92527	N5652
0	U92527	N35850
1	U92527	N56403
0	U92527	N27540
0	U92527	N24157
1	U92527	N14845
1	U92527	N53451
0	U92527	N57818
1	U92527	N39699
0	U92527	N48875
0	U92527	N48487
1	U92527	N17050
0	U92527	N40431
1	U92527	N35056
0	U92527	N22457
0	U92527	N32641
1	U92527	N14697
1	U92527	N49997
0	U92527	N43301
1	U92527	N48284
0	U92527	N3123
0	U92527	N3431
0	U92527	N61787
0	U92527	N28961
0	U92527	N13579
1	U92527	N64819
0	U92527	N51970
0	U92527	N42264
0	U92527	N20356
1	U92527	N41025
0	U92527	N29490
0	U92527	N16096
0	U92527	N29133
0	U92527	N22417
0	U92527	N44234
0	U92527	N8559
0	U92527	N57716
0	U92527	N62128
0	U92527	N7319
0	U92527	N27497
1	U92527	N63405
0	U92527	N49712
1	U92527	N20044
0	U92527	N61483
0	U92527	N20236
0	U92527	N7670
0	U92527	N7121
0	U92527	N19592
1	U92527	N58559
0	U92527	N36826
0	U92527	N55949
0	U92527	N10746
0	U92527	N35388
0	U92527	N30290
1	U92527	N59359
0	U92527	N27289
0	U92527	N55505
0	U92527	N62599
0	U92527	N27638
1	U92527	N18678
1	U92527	N43265
0	U92527	N53084
1	U92527	N23197
1	U92527	N60984
1	U92527	N11804
1	U92527	N54827
0	U92527	N7618
1	U92527	N6087
1	U92527	N42601
1	U92527	N60153
0	U92527	N6772
1	U92527	N8667
0	U92527	N41172
1	U92527	N1569
0	U92527	N15817
0	U92527	N38779
0	U92527	N11940
0	U92527	N14285
0	U92527	N10552
0	U92527	N57754
