0	U93804	N41285
0	U93804	N13540
1	U93804	N50469
0	U93804	N50138
0	U93804	N61571
0	U93804	N47061
1	U93804	N49588
1	U93804	N5663
0	U93804	N3541
0	U93804	N5940
1	U93804	N24243
0	U93804	N64174
0	U93804	N55204
1	U93804	N33713
1	U93804	N27766
0	U93804	N48759
1	U93804	N61319
0	U93804	N61623
0	U93804	N48416
0	U93804	N21420
1	U93804	N22646
0	U93804	N33632
1	U93804	N57510
0	U93804	N287
1	U93804	N48582
1	U93804	N48759
0	U93804	N39949
1	U93804	N714
1	U93804	N63906
1	U93804	N42458
0	U93804	N22442
0	U93804	N6074
0	U93804	N35387
1	U93804	N55743
1	U93804	N9803
1	U93804	N62957
1	U93804	N17351
1	U93804	N39520
0	U93804	N26179
0	U93804	N28213
1	U93804	N13937
1	U93804	N40640
1	U93804	N34564
0	U93804	N50415
1	U93804	N59451
1	U93804	N51187
0	U93804	N13907
0	U93804	N17807
1	U93804	N57998
1	U93804	N11512
1	U93804	N51630
0	U93804	N60272
0	U93804	N48920
1	U93804	N31666
0	U93804	N20076
0	U93804	N33576
0	U93804	N60992
0	U93804	N58251
0	U93804	N50055
0	U93804	N13408
1	U93804	N3566
0	U93804	N53875
0	U93804	N5472
0	U93804	N34876
0	U93804	N55132
1	U93804	N63411
0	U93804	N53572
0	U93804	N31978
0	U93804	N21128
0	U93804	N16804
0	U93804	N11817
0	U93804	N25949
0	U93804	N28046
0	U93804	N32237
0	U93804	N6400
0	U93804	N27057
0	U93804	N61214
0	U93804	N7342
0	U93804	N62128
1	U93804	N16546
1	U93804	N24802
1	U93804	N38675
0	U93804	N4510
0	U93804	N23414
0	U93804	N7618
0	U93804	N62093
0	U93804	N61032
1	U93804	N62386
0	U93804	N22339
1	U93804	N21576
0	U93804	N36659
0	U93804	N23877
1	U93804	N50538
0	U93804	N13403
1	U93804	N21452
1	U93804	N36699
1	U93804	N11930
1	U93804	N45971
1	U93804	N13374
1	U93804	N42526
0	U93804	N36626
0	U93804	N38808
1	U93804	N35729
1	U93804	N32705
1	U93804	N32312
0	U93804	N53242
1	U93804	N20259
0	U93804	N9475
0	U93804	N37753
1	U93804	N46392
0	U93804	N53754
0	U93804	N22320
1	U93804	N34590
0	U93804	N30699
1	U93804	N56121
1	U93804	N21707
1	U93804	N501
1	U93804	N15288
0	U93804	N59933
0	U93804	N40387
1	U93804	N57971
0	U93804	N63970
0	U93804	N51470
0	U93804	N38215
1	U93804	N53033
0	U93804	N45266
0	U93804	N4754
0	U93804	N49285
0	U93804	N33831
0	U93804	N54752
0	U93804	N14592
0	U93804	N42180
0	U93804	N29862
0	U93804	N36184
0	U93804	N35233
0	U93804	N4913
0	U93804	N3168
0	U93804	N154
0	U93804	N35738
1	U93804	N43955
0	U93804	N33397
1	U93804	N56240
1	U93804	N10414
0	U93804	N53283
0	U93804	N47748
1	U93804	N64631
1	U93804	N13579
0	U93804	N61811
0	U93804	N49194
0	U93804	N14029
0	U93804	N35112
1	U93804	N63835
0	U93804	N29739
1	U93804	N7231
1	U93804	N58332
0	U93804	N47151
1	U93804	N9875
1	U93804	N32248
1	U93804	N54980
0	U93804	N9720
0	U93804	N50775
0	U93804	N15347
0	U93804	N58656
1	U93804	N28983
1	U93804	N45535
0	U93804	N55606
0	U93804	N41387
0	U93804	N19903
1	U93804	N45239
0	U93804	N23184
0	U93804	N62920
0	U93804	N60215
0	U93804	N46749
1	U93804	N13556
1	U93804	N48063
0	U93804	N42961
0	U93804	N3894
1	U93804	N57239
1	U93804	N17799
0	U93804	N25324
1	U93804	N2858
0	U93804	N63550
1	U93804	N50328
0	U93804	N2659
0	U93804	N26262
1	U93804	N58518
1	U93804	N60184
1	U93804	N1952
1	U93804	N23105
1	U93804	N64515
0	U93804	N12424
1	U93804	N29857
1	U93804	N22356
0	U93804	N41172
1	U93804	N36530
1	U93804	N27581
0	U93804	N16844
1	U93804	N50752
0	U93804	N52622
0	U93804	N24111
1	U93804	N42146
0	U93804	N65145
1	U93804	N3123
0	U93804	N35937
0	U93804	N45509
0	U93804	N41946
0	U93804	N63106
0	U93804	N12800
0	U93804	N46976
1	U93804	N58549
0	U93804	N38159
0	U93804	N19990
0	U93804	N48017
0	U93804	N29822
1	U93804	N60625
1	U93804	N4984
0	U93804	N56227
1	U93804	N55036
1	U93804	N56613
1	U93804	N19611
1	U93804	N12631
0	U93804	N4428
1	U93804	N43843
1	U93804	N8148
0	U93804	N36940
0	U93804	N8191
0	U93804	N58363
0	U93804	N17513
0	U93804	N50592
0	U93804	N57426
0	U93804	N25444
1	U93804	N47175
