"0"	"Anonymous anti-Trump book is already a hit and it's not on shelves until next week"	"newspolitics"	""A Warning," written by an anonymous person who has worked at a senior level in the Trump administration, is already a hit, according to the book's publisher."
"0"	"China's pork crisis is bigger than you think"	"markets"	"African swine fever in world's second largest economy has shaken global meat markets, reports Tanner Brown."
"0"	"Survivor Contestant Accused of 'Inappropriate Touching,' 2 Players Admit to Using Allegations to Win"	"tvnews"	"Survivor Faces 'Inappropriate Touching' Scandal: Dan Accused by Kellee"
"1"	"American Outdoor to split into two firms, separating its gun business"	"finance-companies"	"American Outdoor Brands Corp. said it will split into two publicly traded companies, one focused on firearms and the other on outdoor products, in an effort to reverse a stock-market decline amid rising pressure for tougher U.S. gun restrictions."
"1"	"Titans' Delanie Walker calls out team Twitter for fueling QB controversy"	"football_nfl"	"The Tennessee Titans have a decision to make on their Week 7 starting quarterback, and their Twitter account is embracing it more than it perhaps should."
"0"	"This Arctic blast is in its final day. But the cold isn't over quite yet"	"weathertopstories"	"The hundreds of millions of people gripped by the Arctic blast can begin to peel off a layer or two of clothing starting Thursday."
"1"	"Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash"	"newscrime"	"A Florida woman who killed a 53-year-old man after running a red light and smashing into his Lexus on Saturday morning was in the process of fleeing two earlier car accidents when she caused the fatal collision, police said."
"1"	"I Used to Hate all Men. Then I Got Pregnant With My Son."	"voices"	"Biases are strong, but the power of true love is stronger."
"0"	"Flamingo Ends Up In One Of The Coldest Parts Of Russia!"	"animals"	"When you think of flamingos, you probably think of warm temperatures and fun in the sun... Buzz60's Mercer Morrison has the story."
"0"	"Pregnant Mom of 2 Who Was PTA President Is Killed After Going Outside to Check Car Alarm"	"newscrime"	"Pregnant Mom of 2 Killed After Going Outside to Check Car Alarm"
"1"	"Man charged with hate crime in racist acid attack"	"newsus"	"Clifton Blackwell, 61, was charged with first degree reckless injury, use of a dangerous weapon and a hate crime."
"0"	"If convicted, Sean Kratz could face death penalty or life sentence"	"newscrime"	"The fate of Sean Kratz is now in the hands of a Bucks County jury. Kratz is accused of killing and robbing three men on his cousin's farm near New Hope in July 2017. The jury started deliberating around 11 a.m. Wednesday. Kratz is charged with three counts of criminal homicide in connection with the murders of Dean Finocchiaro, Mark Sturgis and Tom Meo. He's also charged with conspiracy, three counts of..."
"0"	"2019 People's Choice Awards fashion hits and misses"	"awards"	"See all the best and worst dressed stars at the 2019 People's Choice Awards."
"0"	"The Daily Northwestern Apologizes to Student Protesters for Reporting"	"newsus"	"Editors at Northwestern University's campus newspaper apologized on Sunday for its coverage of student demonstrators, which they said was invasive and "hurt students," spurring a swift backlash from professional journalists and a broader reckoning over reporting practices and diversity in newsrooms."
"0"	"9 fashion trends inspired by the 2000s that are coming back in style"	"lifestylefashion"	"Many of the 2000s-inspired fashion trends have been brought back by celebrities and social-media users."
"0"	"Boomers Want to Stay Home. Senior Housing Now Faces a Budding Glut."	"finance-real-estate"	"The rise of technologies that help the elderly stay in their homes threatens to upend one of commercial real estate's biggest bets: Aging baby boomers will leave their residences in droves for senior housing."
"1"	"Antonio Brown Calls Out Patriots to Pay Him for Weird Reason in Since-Deleted Tweet"	"football_nfl"	"It wouldn't be a proper Monday morning -- or any morning, for that matter -- without Antonio Brown taking to Twitter to propose a completely senseless idea. Well, the out-of-work NFL receiver is back at it again, and he's going after his former New England Patriots. Brown has been no stranger for going on social media rants of late given all his newfound free time, and he took to Twitter to call out the Pats after they... posted an innocent..."
"0"	"Cherry disappointed with MacLean's apology: 'He buried me'"	"icehockey_nhl"	"Don Cherry isn't happy with former Hockey Night in Canada partner Ron MacLean. MacLean publicly apologized Sunday for Cherry's offensive comments from the night prior. Cherry, who was fired by Sportsnet on Monday, said MacLean "buried" him with his response. "Very disappointing," Cherry told Global News on Tuesday. "We're still friends, but I was very disappointed in the way he handled it. I don't want to go and condemn him or anything like...""
"0"	"Walmart manager ready as store where El Paso mass shooting occurred reopens"	"newsus"	"Robert Evans was on hand at the Cielo Vista Walmart store Thursday morning to raise the U.S. flag that's been at half-staff since the Aug. 3 mass shooting, when 22 people were killed and dozens injured."
"0"	"AP-NORC poll: Many youths say high school diploma is enough"	"newsus"	"Although most young Americans believe in the value of higher education, many still consider a high school diploma alone to be enough for success, according to a survey of teens and young adults by The Associated Press-NORC Center for Public Affairs Research."
"1"	"Woman accused of embezzling from Camp Fire victim surrenders"	"newscrime"	"Investigators say the 29-year-old Oklahoma woman embezzled $63,100 in insurance money from a 75-year-old victim of California's deadliest fire ever."
"0"	"Eerie photos of an abandoned airport that hasn't been touched in 25 years"	"newsphotos"	"The airport in Abkhazia   a disputed region of Georgia   was built in the 1960s, but was abandoned after a violent war in the early 1900s."
"1"	"AP source: Phillies agree to hire Joe Girardi as manager"	"baseball_mlb"	"A person familiar with the deal says the Philadelphia Phillies have agreed to hire former Yankees manager Joe Girardi to replace Gabe Kapler."
