"0"	"See Princess Sofia of Sweden's Unexpected Green Leopard Print Dress   Complete with Tiara!"	"lifestyleroyals"
"0"	"Prince Charles just turned 71   here are the best photos from every year of his royal career so far"	"lifestyleroyals"
"1"	"Act of kindness days before Christmas ended with woman beaten to death; Suspects finally sentenced"	"newscrime"
"0"	"Aaron Carter admitted to Florida hospital"	"music-celebrity"
"1"	"Metal detectorists discover haul of gold coins worth at least 100k"	"viral"
"1"	"This foreign meat company got US tax money. Now it wants to conquer America."	"finance-companies"
"1"	"NYPD officer is in critical condition after an altercation at a Brooklyn nail salon"	"newscrime"
"1"	"Murder trial begins in Colorado missing woman's case"	"newscrime"
"1"	"9 Famous People You Probably Didn't Know Had Epilepsy"	"medical"
"1"	"Is It Really Faster to Fly East Than West?"	"travelnews"
"0"	"A Man and His Shelby G.T. 350 51 Years On"	"autosclassics"
"1"	"A terrible pandemic is killing pigs around the world, and US pork producers fear they could be hit next"	"markets"
"0"	"Creepy fish with 'human-like face' found swimming in lake"	"viral"
"1"	"My Doctors Told Me I Had IBS. 4 Years Later, I Found out It Was a Completely Different Disorder"	"voices"
"1"	"27 bad eating habits you need to stop right now"	"tipsandtricks"
"1"	"Do This One Thing Every Day and You'll Increase Your Risk of Stroke by 29 Percent"	"health-news"
"1"	"Elderly mother caught in a lie"	"advice"
"0"	"65 Best Fall Soups That Will Warm You and Your Family Up All Season Long"	"recipes"
"1"	"Video captures terrifying moment woman slips at Grand Canyon"	"viral"
"1"	"The American Flight That Wouldn't Take Off"	"travelnews"
"1"	"Boston youth football coach arrested for disorderly conduct during game"	"newscrime"
"1"	"Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping"	"lifestylebuzz"
"1"	"Hawk Can't Understand Why This Little 'Bunny' Isn't Scared Of Him"	"lifestylebuzz"
"0"	"Who will be best team in the NFL after Week 11?"	"football_nfl_videos"
"0"	"Browns cut WR Antonio Callaway hours before kickoff amid reported substance-abuse ban"	"football_nfl"
"0"	"17 photos that show the ugly truth of living in a tiny house"	"lifestylehomeandgarden"
"1"	"Panera Bread worker fired after TikTok exposed frozen mac and cheese"	"foodnews"
"1"	"Coast Guard searches for man who fell from cruise off Texas"	"newsus"
"1"	"Creepy fish with 'human-like face' found swimming in lake"	"viral"
"1"	"This Honda F1 V-10 Is the Perfect Engine for Your Dream Swap"	"autosenthusiasts"
"1"	"Marcia Cross' anal cancer may have been linked to HPV. She wants people to know they could have the virus, too."	"health-news"
"1"	"Does Tire Rotation Include Tightening Lug Nuts? Michigan Court Thinks About It For Awhile, Concludes 'No'"	"autosnews"
"1"	"Something fishy happened in that Texans-Chiefs call"	"football_nfl"
"1"	"Why the American Airlines Shuttle continues the 'tradition' of rear-door deplaning"	"travelnews"
"1"	"Are Snow and Winter Tires Worth It?"	"autosownership"
"1"	"This Is Hands Down the Best Boxed Wine You Can Buy"	"beverages"
"1"	"What your heart rate can tell you about your health"	"wellness"
"0"	"A surprising 9-0, Baylor's rise to a showdown with Oklahoma was three years in the making"	"football_ncaa"
"1"	"Ex-manager sues Starbucks for firing after arrest of 2 black men"	"newsus"
"1"	"'Ghost kitchens' are taking over fast-food chains from Chick-fil-A to Wendy's"	"foodnews"
"0"	"3 things to watch for in Friday's Trump impeachment hearing"	"newspolitics"
"1"	"3 dead, 9 hurt in Long Beach shooting"	"newsus"
"0"	"Alexander Vindman: Soviet emigre and decorated U.S. Army officer wanted to be as American as can be. Now the president questions his motives."	"newspolitics"
"0"	"When I Speak Out Against Fat Shaming, I'm Told to 'Just Lose Weight'"	"voices"
"1"	"When I Speak Out Against Fat Shaming, I'm Told to 'Just Lose Weight'"	"voices"
"0"	"Prince Harry and Prince William's Rift Is "One of the Main Reasons" the Sussexes Are Skipping Royal Christmas"	"lifestyleroyals"
"1"	"8 television shows that didn't age well"	"tv-gallery"
"1"	"Cause determined in Jessi Combs' fatal speed record crash"	"autosnews"
"1"	"The mysterious case of NASA's missing $1.1 billion moon lander"	"science"
"0"	"20 Style Lessons Chrissy Teigen Taught Us That We'll Remember Until the End of Time"	"lifestylecelebstyle"
"1"	"I ate the same meal at America's three largest sub chains   here's the one that reigned supreme"	"restaurantsandnews"
"1"	"A part of Windsor Castle that's been closed to the public for over 150 years just reopened   and it's been completely revamped. Take a peek inside."	"lifestyleroyals"
"1"	"What it takes to be a first-class flight attendant for Emirates"	"video"
"1"	"Influencer Shares Body Transformation Photos to Prove the 'Journey Isn't Linear'"	"wellness"
"1"	"Feds take down the world's 'largest dark web child porn marketplace'"	"newsworld"
"0"	"No firsthand knowledge is GOP rallying cry in defense of Trump on impeachment"	"newspolitics"
"1"	"Why I Stayed in An Abusive Relationship"	"voices"
"0"	"Washington rallies, stuns No. 16 Baylor 67-64 in Alaska"	"basketball_ncaa"
"0"	"U.S. Vows to Defend South Korea With Full Military Force Following Pyongyang Threats"	"newsworld"
"0"	"American woman apparently strangled in the Dominican Republic"	"newsworld"
"1"	"Family of missing teen desperate for answers: 'She would never not contact somebody'"	"newsus"
"1"	"Why Professional Chefs Refuse to Cook with Truffle Oil"	"foodnews"
"1"	"Michelle Pfeiffer initially blamed herself after #MeToo moment: 'I should've known'"	"movies-celebrity"
"1"	"7 Rules for How to Call in Sick to Work"	"wellness"
"0"	"Biggest celeb weddings of the last decade"	"celebrity"
"1"	"8 states, counties and towns that will pay you to move there"	"personalfinance"
"1"	"How To Open a Can Without a Can Opener"	"tipsandtricks"
"0"	"A body-language expert says Meghan Markle is "politely disconnecting" from the public, and honestly, we would too"	"lifestyleroyals"
"1"	"'It is a zone of death, and we're complicit': Why Evangelicals are upset with Trump's Syria policy"	"newsworld"
"1"	"15 great words that will make you sound smarter"	"lifestyledidyouknow"
"0"	"7 Women Share What It's Really Like To Work On A Cruise Ship"	"travelnews"
"1"	"Eliud Kipchoge runs 1:59 marathon, first to break 2 hours"	"more_sports"
"1"	"The Secret Ingredient for Sausage Gravy That's Out of This World"	"tipsandtricks"
"1"	"SR-71 Blackbird: The Cold War spy plane that's still the world's fastest aircraft"	"newsus"
"1"	"STDs at record high in the U.S."	"peopleandplaces"
"0"	"The best burger and fries joint in your state"	"restaurantsandnews"
"1"	"15 companies the US government tried to break up as monopolies"	"finance-companies"
"0"	"Trainers Share The Best Ways To Get Abs And Keep Them"	"fitness"
"0"	"Wisconsin bus driver saves children wandering in snow, as deadly Arctic air mass grips US"	"newsgoodnews"
"1"	"Marines correct 74-year-old Iwo Jima error"	"newsworld"
"1"	"Parents of Kayla Mueller relieved by death of ISIS leader who held their daughter hostage"	"newsus"
"0"	"AWOL Marine accused of murder is still on the run"	"newscrime"
"1"	"7 charged after police respond to stabbing"	"newscrime"
