"1"	"13 Times Princess Diana Said Exactly What Every Mother Is Thinking"	"lifestyleroyals"	"Princess Diana's Quotes on Motherhood"
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"	"Have you done your charitable giving for the year? Paid off medical bills? Those are just two smart tax moves you should make to lock in savings when the taxman comes to call in April. But you'll have to hurry if you want to make these last-minute plays work. Deadline is Dec. 31, and the clock is running."
"1"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"1"	"He pleaded guilty to cocaine possession and was sentenced to 15 years in prison. It turned out to be powdered milk."	"newsus"	"Cody Gregg was arrested after police stopped him for riding a bicycle with no rear lights and searched his backpack."
"1"	"Amelia Bambridge: Body of missing backpacker found in sea"	"newsworld"	"The body of a 21-year-old British backpacker who went missing after a beach party on a Cambodian island has been found, according to the charity assisting her family."
"1"	"A tornado destroyed their campus. Then, Thomas Jefferson staff turned a building into a school in 24 hours"	"finance-career-education"	"Teachers and staff from Thomas Jefferson High School worked late into the night Tuesday, as they turned an empty building into their new home. The 11th-hour attitude is the product of a Sunday night tornado that badly damaged the Thomas Jefferson High School campus, along with Cary Middle School and Walnut Hill Elementary. The damage at Thomas Jefferson High School is so bad, students may not step back onto campus for at least a year. District..."
"1"	"This waterfront city is the top place in America to retire"	"finance-retirement"	"Plus, 4 affordable alternatives on the beach"
"1"	"Downturns in these four counties have foreshadowed past recessions. What are they doing now?"	"markets"	"When Robertson County sneezes, it's probably a sign that the rest of the United States has a cold. The Tennessee county tends to stumble long before a recession hits the rest of the country. We checked in to see what makes it so apparently clairvoyant."
"0"	"US teacher killed in Dominican Republic had dream to retire there: Family"	"newsworld"	"Patricia Anton, a teacher killed in the Dominican Republic, was remembered by her family."
"1"	"Adjusting Your Sleeping Position Could Be the Secret to a Better Night's Sleep"	"wellness"	"If you're tossing and turning all night, your sleeping position may be to blame."
"0"	"Disparity in home lending costs minorities millions"	"finance-real-estate"	"Researchers found that blacks and Latinos face higher mortgage costs   and tech is no panacea"
"1"	"Deer fatally attacks hunter who shot him"	"newsus"	"In what officials are calling a bizarre incident, an Arkansas hunter was killed by a deer that he thought he had killed."
"0"	"Garrett will lose at least $1.139 million"	"football_nfl"	"The six-game-minimum suspension imposed on Browns defensive end Myles Garrett carries with it a forfeiture of salary."
"1"	"Boeing says up to 50 planes grounded globally over cracks"	"finance-companies"	"Crisis-hit Boeing faced fresh safety concerns Thursday, as the firm admitted cracks were found in up to 50 of its popular 737NG planes following worldwide inspections."
"1"	"Yes, Dak Prescott is still an MVP contender this year"	"football_nfl"	"Few quarterbacks have played better than Dak Prescott this year."
"1"	"Low Income Families Cry Foul, Says Apartments Aren't Helping With Storm Recovery"	"newsus"	"While clean up is well underway in some neighborhoods following Sunday's tornado in Dallas, one community says they were forgotten, and they need help."
"1"	"Newly-discovered asteroid could strike Earth within decades"	"newsscienceandtechnology"	"As technology advances, scientists have become more and more skilled at spotting potentially threatening objects in space."
