"0"	"NFL Players Association's DeMaurice Smith expects Colin Kaepernick to be signed by NFL team"	"NFL Players Association executive director DeMaurice Smith said he would be "stunned" if Colin Kaepernick wasn't signed after his workout."
"1"	"Liam Payne on Zayn Malik's abrupt 1D exit: 'He didn't even say goodbye'"	"Liam Payne said the group hasn't heard from Zayn Malik since he left One Direction."
"0"	"Emilia Clarke Stunned in a Cut-Out Dress at the 'Last Christmas' Premiere"	"Clarke finished the look with a sleek ponytail and minimal heels."
"0"	"Disney+: All the Original TV Shows and Movies Set for Streaming Platform (Photos)"	"Direct-to-consumer offering will house programming from Marvel Studios, Pixar and Lucasfilm"
"1"	"Giannis: Contract decision will be 'a lot more difficult' if Bucks underperform"	"After earning another All-NBA nod and winning an MVP award last season, Giannis Antetokounmpo ensured that he'll be eligible for a super-max extension with the Bucks."
"0"	"Hunger on Campus: How College Students Can Get Help"	"When college students paying their own way have a financial hiccup, they have to make hard choices about how to spend their limited funds   and some turn to their food budget to close a gap."
"0"	"Opinion: Colin Kaepernick's NFL workout is better late than never but shouldn't have come to this"	"Colin Kaepernick will get a chance to work out in front of any and all NFL teams Saturday as league gives him a chance to hopefully get a job."
"1"	"Five questions the second College Football Playoff rankings will answer"	"The second College Football Playoff rankings will answer five key questions Thursday after a big weekend that saw several changes to the Lan"
"1"	"Steph Curry responds to those taking shots at Warriors"	"The Warriors are beginning the season in a rough way, and their leaders understand that. They're prepared to take on all haters."
"1"	"John Stamos accidentally 'likes' Lori Loughlin-to-jail tweet"	"John Stamos said he didn't mean to like the tweet about Lori Loughlin's legal situation, and he's since unliked it."
"1"	"Twix-Flavored Popcorn Is Here To Make Movie Nights So Much Better"	"Stocking up on this ASAP."
"1"	"Abandoned 'unicorn' puppy has a tail on its head"	"Abandoned 'unicorn' puppy has a tail on its head"
