"1"	"Here's How The Queen Reportedly Reacted When She Found A Slug In Her Salad"	"popculture"	"The Queen of England may seem like an intimidating person to cook for, but she is said to have had a fairly calm reaction after finding a slug in her salad."
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"1"	"Temperatures in Antarctica are so warm, the ozone hole shrank to smallest size on record"	"science"	"Unusually warm temperatures above Antarctica this month caused the ozone hole to shrink to its smallest size on record according to NOAA scientists."
"0"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"	"Republicans in the Ohio House of Representatives have signed onto a bill to ban all abortions in Ohio and charge doctors who perform them with murder."
"1"	"Barr slams attacks on religious values, says moral upheaval leading to societal ills"	"newsus"	"Attorney General Bill Barr decried attacks on religious values in a speech Friday, tying a movement of "militant secularism" to societal maladies including the opioid epidemic and "an increase in senseless violence.""
"1"	"Fiona Hill testified she was not on the Ukraine call and praised ousted ambassador"	"newspolitics"	"Fiona Hill, President Donald Trump's former top Russia adviser, told lawmakers Monday that she had high praise for Trump's ousted US Ambassador to Ukraine Marie Yovanovitch and spoke out about her concerns when Yovanovitch was removed."
"1"	"Add risk of government shutdown to impeachment and other legislative logjams"	"newspolitics"	"Trump increasingly demonstrates that he sees issues as one large negotiation, linking together seemingly disconnected threads into one massive ball of legislative wax."
"1"	"Here's the Real 2020 Ford Bronco in Off-Road-Racing Form"	"autossema"	"The production Bronco takes shape and if the real thing looks half as cool as this SEMA-bound prototype, we'll be satisfied."
"0"	"Experts Explain Why You Might Want to Stop Sleeping on Your Stomach and How to Do It"	"wellness"	"It may be time to make over your sleep habits   here's why and how to do it."
"0"	"Soup Season is Back and We've Got You Covered"	"recipes"	"These easy autumn soup recipes will warm you up with minimal time in the kitchen."
"1"	"Trump Attorneys Assert Immunity From Broad Sweep of Law"	"newspolitics"	"Legal filings and lawyers' statements show an attempt to put President Trump beyond legal reach while in office."
"0"	"Multiple storms to march across the Northwest US in the coming days"	"weathertopstories"	"The first in a parade of storms for the northwestern United States will bring rain and mountain snow over the next couple of days, but will this stormy pattern continue throughout November?"
"0"	"Starbucks opens its biggest store ever"	"finance-companies"	"Chicago just got a major caffeine jolt from Starbucks."
"1"	"2020 Volkswagen Atlas Cross Sport: First Look"	"autossuvs"	"Promised 5-passenger production-ready crossover debuts.… The post 2020 Volkswagen Atlas Cross Sport: First Look appeared first on autoNXT.net."
"0"	"This stately home is having the ultimate yard sale"	"finance-real-estate"	"Nicky Haslam's English country estate, The Hunting Lodge, is filled with precious treasures and almost all of them will be sold at auction next month."
"1"	"Judges Strike Several Blows to Trump Immigration Policies"	"newsus"	"President Trump's immigration agenda ran into legal blockades in courts around the country on Friday as judges in four states barred his administration from trying to withhold green cards from people who use public benefits and rejected his plan to divert funds to erect a border wall. In three rulings, federal judges in New York, California and Washington State issued injunctions temporarily blocking the "public charge" rule, which would impose..."
"0"	"The Most Stunning Evening Gowns in Miss America History"	"lifestylecelebstyle"	"See the evolution from the 1920s through 2019."
"1"	"What Earth might look like in 80 years if we're lucky   and if we're not"	"causes-green-living"	"In the best-case scenario, the future of life on Earth looks worrisome. In the worst-case scenario, the world might be unrecognizable by 2100."
"1"	"12 eerily accurate financial predictions from the past 25 years"	"markets"	"These financial experts foresaw the 2008 financial crisis, online streaming and more."
"0"	"High tides surge through Venice, locals rush to protect art"	"weathertopstories"	"Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years."
"1"	"We represent the whistleblower. Their identity is no longer relevant."	"newsus"	"The public now knows more about the call with Ukraine than what was in the complaint."
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"	"So cute!"
"0"	"A birthday, a walk to school and a blast that tore an Afghan family apart"	"newsworld"	"Dunya, 10, and Hadis, 7, were among the 12 dead in Wednesday's suicide bombing in Kabul."
"1"	"Lori Loughlin Is 'About to Break' in the Wake of Additional Federal Charges: Source"	"tv-celebrity"	"Lori Loughlin 'About to Break' in Wake of Additional Federal Charges: Source"
"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"science"	"Look up this weekend to catch shooting stars radiating from the constellation Leo."
"1"	"Newly released Trump tax documents show major inconsistencies"	"markets"	"Documents obtained by ProPublica show stark differences in how Donald Trump's businesses reported some expenses, profits and occupancy figures for two Manhattan buildings, giving a lender different figures than they provided to New York City tax authorities."
"0"	"Police look for motive behind California school shooting"	"newsus"	"Police look for motive behind California school shooting"
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"
"1"	"11 Weird facts About the English Language"	"lifestyledidyouknow"	"It's not an easy language to learn."
