"0"	"10 reasons it's better to rent rather than buy a home"	"finance-real-estate"
"1"	"Boris Johnson Has a Brexit Deal. Now He Needs Parliament's Support."	"newsworld"
"1"	"See dolphins punt fish out of water to stun and eat them"	"travelnews"
"0"	"Chris Evans' Hilarious Reason Why He Continues Acting"	"video"
"0"	"Please Don't Yell at Your Dog!"	"lifestylebuzz"
"0"	"Epic 'Jeopardy!' rematch gets off to a hot start"	"popculture"
"1"	"50 Weird but Wonderful Facts That Will Leave You Totally Amazed"	"lifestyledidyouknow"
"1"	"Schoharie limo crash: Faked brake work not to blame for wreck that killed 20, DA says"	"newsus"
"1"	"A wellness influencer told her Instagram followers that shampoo causes weight gain, but nutrition experts are calling her comments 'madness'"	"wellness"
"0"	"Helicopter makes emergency controlled landing near Killingworth, Madison town line"	"travelnews"
"0"	"DHS Sued for Answers About Its Use of DNA Testing at the Border"	"newsus"
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"
"1"	"Kyle Shanahan had quite the burn for Dan Snyder and the Washington Redskins"	"football_nfl"
"0"	"Raise Billions From Billionaires? Tax Experts Say It's Not That Simple"	"finance-taxes"
"0"	"Report: Carmelo Anthony returning to NBA with Trail Blazers"	"basketball_nba"
"0"	"Drug trafficking through Venezuela has skyrocketed, says U.S. military chief"	"newsus"
"0"	"Thieves Steal $40K Worth Of Equipment From Volunteer Fire Station"	"newscrime"
"0"	"Greek donkeys are still being abused as 'tourist taxis,' PETA claims"	"travelnews"
"0"	"Stromboli vs. Calzone: What's the Real Difference Between These Italian Favorites?"	"foodnews"
"1"	"Daylight saving time is ending this weekend. These states want to make DST permanent"	"newsus"
"0"	"Here's how much and who you should be tipping at American hotels"	"traveltips"
"1"	"Christopher Johnson throws Adam Gase and rest of Jets under the bus by questioning their competitiveness"	"football_nfl"
"0"	"Why did Santa Clarita shooting happen? Detectives search for motive"	"newsus"
"0"	"Prince Harry and Meghan Markle just shared a never-before-seen photo of baby Archie with his 'Grandpa' Prince Charles to celebrate his birthday"	"lifestyleroyals"
"1"	"This Is What Happens When You Take Ibuprofen Too Often, According to a Doctor"	"medical"
"1"	"Why President Trump's kids are probably celebrating his move to Florida"	"personalfinance"
"0"	"The Most Stunning Evening Gowns in Miss America History"	"lifestylecelebstyle"
"0"	"Australia's Qantas operates 19 ½ hour London-Sydney flight"	"travelnews"
"1"	"20 Things You Should Never Do When Cooking Bacon"	"tipsandtricks"
"0"	"Fashion hits and misses from the 2019 Country Music Association Awards"	"cma-awards"
"1"	"Snow crab sells for record price in Japan"	"foodnews"
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"
"1"	"Before his execution, a death row inmate told his victim's family he forgives them"	"newscrime"
"1"	"35 musicians you should see live at least once in your life"	"music-gallery"
"1"	"Meghan Markle's Lawyers Debunk Multiple False Tabloid Stories in New Court Documents"	"lifestyleroyals"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"0"	"The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip"	"tv-celebrity"
"0"	"California and nearly two dozen other states sue Trump administration for the right to set fuel-efficiency standards"	"newsus"
"0"	"House to hear from US official who said he overheard Trump, Sondland call"	"newspolitics"
"0"	"Audience applauds, GOP microphone turned off at end of Yovanovitch hearing"	"newspolitics"
"0"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"health-news"
"1"	"Cause determined in Jessi Combs' fatal speed record crash"	"autosnews"
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"
"0"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"
"1"	"Carman loses insurance claim case on sunken boat"	"finance-companies"
"0"	"Billionaires' success boils down to 3 simple traits, a new report says"	"personalfinance"
"1"	"Blue Jackets coach John Tortorella has skin cancer removed from forehead"	"icehockey_nhl"
"0"	"Apple bans vaping apps from the App Store"	"health-news"
"1"	"Carlos Correa lost his mind while saving Astros vs. Yankees in ALCS"	"baseball_mlb"
"1"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"quickandeasy"
"1"	"A tourist was fined for wearing a string bikini on a beach in the Philippines, but travelers get punished for the way they dress more often than you might think"	"travelnews"
"0"	"FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs'"	"health-news"
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"
"0"	"Ford v Ferrari: the forgotten car at the heart of the Le Mans '66 clash"	"autosenthusiasts"
"1"	"Pippa Middleton Takes Baby Son to Cranial Osteopath: 'I Was Fascinated to See How Calming It Was'"	"health-news"
"1"	"Lufthansa strike cancels 1,300 flights, stranding thousands"	"travelnews"
"1"	"Kate Beckinsale is a knockout in corset dress adorned with white feathers at 'Farming' premiere"	"lifestylecelebstyle"
"0"	"Latin GRAMMYs 2019: Best Moments of the Night!"	"ads-latingrammys"
"0"	"Maze of tunnels reveals remains of ancient Jerusalem"	"travelnews"
"0"	"What Not to Miss on the Harry Potter Studio Tour"	"traveltips"
"1"	"Passenger Booted From Diverted Flight After Threatening Rant"	"travelnews"
"0"	"Dow tops 28,000 for first time, capping 4-week win streak"	"markets"
"0"	"Cannabis Use Disorder is Rising in U.S. States Where Weed is Legal"	"health-news"
"1"	"Queen Elizabeth Finally Had Her Dream Photoshoot, Thanks to Royal Dresser Angela Kelly"	"lifestyleroyals"
"0"	"30 Best Black Friday Deals from Costco"	"shop-holidays"
"1"	"New Jersey woman sues waiter for spilling wine on her Hermès handbag"	"newsus"
"1"	"Report: Mariota, Winston 'likely' done as 'franchise leaders'"	"football_nfl"
"0"	"Police not getting involved in Myles Garrett-Mason Rudolph incident"	"football_nfl"
"1"	"Georgia sheriff's 'No Trick-or-Treat' signs trigger lawsuit from sex offenders"	"newsus"
"0"	"Iran moves on ultra-cheap petrol, starts rationing"	"newsworld"
"1"	"Trump denies knowing lobbyist who boasted of inside access to administration"	"newspolitics"
"1"	"Opinion: Browns' Freddie Kitchens, Jets' Adam Gase could be headed for one-and-done territory"	"football_nfl"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"0"	"Crews battle restaurant fire in Torrington"	"newsus"
"0"	"Police find 26 children behind false wall at Colorado day care"	"newscrime"
"0"	"Robert Irwin Says He's 'So Stoked' to Walk Big Sister Bindi Down the Aisle at Her Wedding"	"tv-celebrity"
"1"	"Flight shaming is gaining traction and could cost airlines billions"	"finance-companies"
"1"	"Brazil oil auction a 'total disaster' as bidders stay away"	"markets"
"0"	"Varick to celebrate 201 years in New Haven with jazz lunch, awards"	"newsus"
