"0"	"What Chrissy Teigen Eats in a Day to Stay Fit and Glowing"	"nutrition"
"0"	"Multiple Lawmakers Under Investigation Over Ethical Misconduct"	"newspolitics"
"0"	"AP Interview: Evo Morales wants UN mediation in Bolivia"	"newsworld"
"0"	"Myles Garrett is getting suspended. Could he also be charged with a crime?"	"football_nfl"
"0"	"Treasury yields tick higher amid uncertainty over US-China trade deal"	"markets"
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"
"0"	"Corbyn launches plan to give free broadband to everyone in Britain"	"newsworld"
"1"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"
"0"	"Tourist Survived 37 Hours At Sea in Dinghy"	"viral"
"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"
"0"	"Nine-year-old child genius to graduate from Dutch university"	"lifestylebuzz"
"0"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"newsus"
"0"	"Ohio-grown Christmas trees headed to troops overseas"	"newsgoodnews"
"0"	"Koalas face threat from historic brush fires"	"weathertopstories"
"1"	"Soldier wounded searching for Bergdahl dies"	"newsus"
"0"	"Police searching park with bloodhounds for missing woman"	"newscrime"
"1"	"Ehlers-Danlos syndrome: Here's what you need to know"	"health-news"
"0"	"Two sisters raise thousands to buy 108 Thanksgiving meals and turkeys for families in need"	"yearinoffbeatgoodnews"
"0"	"Prince Charles Looks in Awe of Master Archie at Christening"	"lifestyle"
"0"	"Body-camera footage shows moments before Poulsbo police fatally shot man at July celebration"	"newscrime"
"0"	"What Not to Miss on the Harry Potter Studio Tour"	"traveltips"
"0"	"Read: Marie Yovanovitch's testimony at today's impeachment hearings"	"newspolitics"
"1"	"Phoenix police officer involved in viral video stop of couple fired"	"newscrime"
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"
"1"	"I tried to go from walking 500 steps to 10,000 every day for a month, and it was a lot more stress than I bargained for"	"fitness"
"1"	"Prisons are becoming intelligence goldmines for US law enforcement"	"newscrime"
"1"	"Whitney Way Thore Responds After Trolls Shamed Her for Attempting a Power Snatch"	"wellness"
"0"	"House to hear from US official who said he overheard Trump, Sondland call"	"newspolitics"
"0"	"Darvish doesn't blame 2017 WS struggles vs. Astros on sign-stealing"	"baseball_mlb"
"1"	"'Yabba Dabba Doo!' Kimye and Kids Rock Flintstone Halloween Costumes"	"tv-gallery"
"0"	"Bud Light Ads Honor Nats Fan"	"baseball_mlb_videos"
"0"	"Prince Harry Talked to Another Royal About His Desire for Privacy"	"lifestyleroyals"
"0"	"Stars   They're Just Like Us!"	"celebrity"
"1"	"Navy lieutenant and wife charged with defrauding the United States"	"newsus"
"0"	"At NATO summit, Trump to stress US allies' defense spending"	"newsworld"
"0"	"Report: Ben Cherington accepts Pirates GM position"	"baseball_mlb"
"0"	"Cody Bellinger earns NL MVP after leading LAD to 106 wins"	"baseball_mlb_videos"
"0"	"Trump's Washington hotel has fallen behind competitors, with rooms running nearly half empty, marketing materials show"	"newsus"
