"1"	"The 100 Best Snacks You're Not Making"	"recipes"	"This extensive collection of snacks ranges from savory to sweet to everything in between."
"1"	"Frustrated Antonio Brown has active morning on Twitter"	"football_nfl"	"Receiver Antonio Brown continues to wait for his next opportunity, and he continues to be justifiably frustrated by the fact that the NFL's slow-moving investigation is essentially keeping Brown suspended without pay."
"1"	"Cause determined in Jessi Combs' fatal speed record crash"	"autosnews"	"Occurred at speeds near 550 mph"
"0"	"Fashion hits and misses from the 2019 Country Music Association Awards"	"cma-awards"	"From Nicole Kidman to Pink, see the best and worst dressed stars at the 2019 Country Music Association Awards."
"1"	"What you need to know for Philly Vegan Restaurant Week | Let's Eat"	"newstrends"	"No dairy and no meat but plenty of flavor and creativity. Philly Vegan Restaurant Week is back, and dozens of restaurants whose menus are all vegan as well as omnivorous are at it. Also this week, a Mexican favorite opens in its new South Philly home, and I find fine barbecue in a shopping center in South Jersey. I'll also steer you to a $5 chicken sandwich, among other $5 specials, in a ..."
"1"	"Eagles' losses getting uglier as offense, defense self-destruct against Cowboys"	"football_nfl"	"The Eagles sunk to 3-4 with a blowout loss to the Cowboys, and they'll have to find answers in short order to turn things around."
"0"	"I Overate at Dinner Until I Started Doing This 1 Simple Thing on Sundays (It Takes 10 Minutes!)"	"nutrition"	"Another reason Sunday is the best day to meal prep."
"1"	"9 Gluten-Free Breakfast Bars to Keep You Satisfied Until Lunch"	"recipes"	"Breakfast bars that are easy to make, keep you full until lunch and naturally gluten-free? Sign us up! The post 9 Gluten-Free Breakfast Bars to Keep You Satisfied Until Lunch appeared first on Taste of Home."
"1"	"Harden-Westbrook argument goes viral"	"basketball_nba"	"A clip of the Rockets stars appearing to exchange words during Thursday's game against the Bucks quickly started making the rounds online."
"1"	"Jim Schwartz talks Eagles' personnel changes and tackling issues against the Cowboys"	"football_nfl"	"Plus, the Eagles DC gave his take on Sidney Jones' lack of snaps."
"1"	"The Most Iconic Pizzeria in Your State"	"restaurantsandnews"	"Indulgent Friday nights and midnight munchie runs are incomplete without your hometown's go-to pizzeria."
"0"	"55 Christmas Treats and Sweets Perfect for All Your Holiday Parties"	"recipes"	"Kids will love 'em, but the grown-ups just might steal some too."
"1"	"Bill Belichick got a laugh from messing with Jets over declined penalties"	"football_nfl"	"It's rare to see New England Patriots head coach Bill Belichick smile, but even he couldn't resist finding a sinister delight in messing with the New York Jets and head coach Adam Gase."
