"1"	"Sean Kratz Found Guilty Of First-Degree Murder, Voluntary Manslaughter In Deaths Of 3 Men On Bucks County Farm"	"newscrime"
"1"	"Prosecutors want black judge who criticized incarceration rates of African Americans removed"	"newsus"
"1"	"A ride with The Blue Angels results in whiplash, blacking out, getting sick and eternal fun"	"travelarticle"
"1"	"Sheriff's Seek Other Victims Of Landscaper Charged With Super Aggravated Sexual Assault Of Child"	"newscrime"
"1"	"Man left his wife nothing, and her stepchildren told her to scram"	"personalfinance"
"0"	"2-year-old to leave hospital after shooting himself with father's gun"	"newscrime"
"1"	"21 Frozen Foods You Should Never Put in Your Cart"	"nutrition"
"1"	"Hunt Continues For Gunman Who Shot Pregnant CVS Worker In University Park"	"newscrime"
"0"	"Ex-Envoy to Ukraine 'Devastated' as Trump Vilified Her"	"newspolitics"
"1"	"The dark side of Dallas: Bus tour reveals hidden stories behind human trafficking"	"newscrime"
"1"	"17 Subtle Signs Your 'Cold' Means Something Else"	"medical"
"1"	"School district reverses transgender-friendly bathroom policy amid death threats"	"newsus"
"1"	"WeWork staff, facing job cuts, outraged at founder's payout"	"finance-companies"
"1"	"Ancient Egyptian 'industrial zone' uncovered in Luxor's 'Valley of the Monkeys'"	"newsworld"
"0"	"Demi Lovato debuts new boyfriend, plus more celeb love life news for mid-November 2019"	"entertainment-celebrity"
"0"	"UIL statewide high school volleyball regional tournament pairings"	"basketball_ncaa"
"1"	"Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan"	"newscrime"
"1"	"Week 7 winners, losers: Aaron Rodgers now in MVP race; Mitchell Trubisky looks lost"	"football_nfl"
"1"	"Wrong-Way Driver On Dallas Tollway Causes Deadly Crash, Highway Shutdown"	"autosnews"
"1"	"'Tarzan' actor's son unarmed when fatally shot by deputies"	"newscrime"
"0"	"Award-Winning Texas Winery Eden Hill Debuts a Dallas Tasting Room"	"newstrends"
"0"	"Week in celebrity photos for Nov. 11-15, 2019"	"celebrity"
"0"	"Trump defends Yovanovitch attack: 'I have freedom of speech'"	"newspolitics"
"0"	"Alex Rodriguez Jokingly Talks About Marrying Jennifer Lopez During Super Bowl Halftime Show"	"tv-celebrity"
"1"	"A quarter of US health care spending is waste, report says"	"newsus"
"1"	"Ask The Salty Waitress: The cashier is texting instead of ringing up my order"	"advice"
"1"	"Lori Loughlin Is Facing New Charges in the College Admissions Scandal"	"tv-celebrity"
"0"	"Dems call for Stephen Miller to resign after emails promoting white nationalism leak"	"newspolitics"
"1"	"What Are Keto Headaches? We Asked the Experts"	"nutrition"
"0"	"Biggest celeb weddings of the last decade"	"celebrity"
"1"	"Family of missing teen desperate for answers: 'She would never not contact somebody'"	"newsus"
"1"	"Viral Pic Of Tearful Nurse Sheds Light On Reality Faced In ER, Reminds To 'Spread Love'"	"lifestylefamily"
"1"	"Kentucky woman charged in death of woman missing since May"	"newscrime"
"1"	"Help! My Sister Called Off Her Wedding and Is Furious I'm Going on Her Honeymoon."	"advice"
"0"	"Warren Buffett buys a stake in Restoration Hardware"	"finance-top-stocks"
"1"	"9 grim facts about the vaping illness epidemic"	"medical"
"0"	"The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip"	"tv-celebrity"
"0"	"Teen girl accused in violent Orange Mound carjacking"	"newscrime"
"1"	"Worst Of Flu Season Yet To Come; Experts Push For Public To Get Vaccinated Now"	"medical"
"0"	"Ukraine 'invisible' as impeachment hearings focus on Washington drama"	"newsworld"
"0"	"Stars   They're Just Like Us!"	"celebrity"
"1"	"Texas Health improperly mails bills, data as about 82,000 patients were affected"	"newsus"
"1"	"Spiking health problems in US millennials may make them poorer"	"finance-healthcare"
"0"	"After Saugus High School shooting, prayer unites a grieving community"	"newsus"
"0"	"Comics - 'Half Full' by Maria Scrivan"	"humor"
"1"	"Photo Captures Sherman High School Football Player Praying For Mesquite Player's Mother Who Is Battling Cancer"	"basketball_ncaa"
"0"	"At NATO summit, Trump to stress US allies' defense spending"	"newsworld"
"1"	"If you were shocked by Kodak Black's prison term, wait and see what comes next"	"newscrime"
"0"	"50 Worst Movie Sequels of All Time"	"movies-gallery"
"1"	"Activists hope answers about 1946 lynchings will bring "healing""	"newsus"
"0"	"Report: Ben Cherington accepts Pirates GM position"	"baseball_mlb"
"1"	"This Year's 25 Hottest Holiday Gifts"	"shop-holidays"
"1"	"Girl, 7, critically wounded in shooting while trick-or-treating in Little Village on Southwest Side; suspect in custody"	"newscrime"
"1"	"Police: Off-Duty Dallas Officer Mistakenly Shoots, Injures Adult Son Thinking He Was An Intruder"	"newsus"
"1"	"How 17 Under-50 Women Learned They Had Breast Cancer and What Helped Them Through It"	"medical"
"0"	"Bronny James Jr. and Sierra Canyon to have 15 games streaming on ESPN"	"basketball_nba"
"0"	"New Trump rule to make more health care rates public"	"health-news"
"1"	"An overlooked consequence of the Supreme Court's gerrymandering rulings: Stricter abortion laws"	"newsus"
"1"	"South Florida principal who made controversial comments about the Holocaust is fired"	"newsus"
"1"	"Best Miscarriage Prevention Tips"	"medical"
"1"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"
"1"	"Hackers use e-skimming to hover near online shopping carts"	"personalfinance"
"0"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"
"1"	"Indiana woman found dead with python wrapped around her neck, 140 snakes in 'reptile home,' police say"	"newsus"
"1"	"Most adults over 50 would rather die than do this"	"finance-healthcare"
"1"	"Man who advocated caning for adultery gets caned for adultery"	"newsus"
"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"newsus"
"0"	"Bold predictions for Week 12 in college football"	"football_ncaa"
"1"	"Halloween tales from the ER: Doctors share their spooky stories"	"medical"
"1"	"The Latest: Powerful typhoon makes landfall in Japan"	"newsworld"
"1"	"'DWTS' Recap: A Fan Favorite Goes Home In Yet Another Crazy Elimination"	"tv-recaps"
"1"	"Urban legend? How the Cowboys' rout of the Eagles helped take Coach Meyer out of the conversation"	"football_nfl"
"1"	"18th-century shipwreck discovered after 40-year search"	"science"
"1"	"The hotel where men are BANNED: New resort is exclusively for women wanting to escape the 'stress of daily life'"	"newstrends"
"0"	"'National tragedy': Surveillance, staffing under review after deaths at VA hospital"	"newsus"
"1"	"The Amelia Earhart Mystery Stays Down in the Deep"	"newsworld"
"1"	"What Causes Vertigo? 15 Things Doctors Wish You Knew"	"medical"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"1"	"Cowboys hot topic: Impact of Eagles' terrible, horrible, no good, very bad game"	"football_nfl"
"1"	"This 25-year-old is going to livestream her brain surgery in Dallas on Tuesday"	"medical"
"0"	"Prescott's advancement echoed by top spot in several advanced stats"	"football_nfl"
"1"	"The Danger of Swallowing Pills Without Water It's Not Just Choking"	"medical"
"0"	"How the biggest stars of the decade have changed"	"celebrity"
"1"	"Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say"	"newscrime"
"0"	"Actresses who've played Queen Elizabeth II"	"tv-gallery"
"1"	"My father's estate is worth $2 million, and he says our stepmother will take care of us"	"personalfinance"
"1"	"Patriots wanted a test. Now, they need some answers"	"football_nfl"
"1"	"Egypt uncovers 'huge cache' of ancient sealed coffins"	"newsworld"
"1"	"What your heart rate can tell you about your health"	"wellness"
"0"	"Georgia Tech appeals NCAA sanctions against basketball team"	"basketball_ncaa"
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"
"1"	"Ex-SS guard on trial: I saw people led into gas chamber"	"newsworld"
"1"	"32 things we learned from Week 9 of NFL season"	"football_nfl"
"0"	"19-year-old driver faces charges in Forsyth County school bus accident"	"newscrime"
"1"	"Here Are The Early Signs of Diabetes"	"causes"
"0"	"4 takeaways from Marie Yovanovitch's testimony"	"newspolitics"
"1"	"TV reporter fired after climbing on cars live at auto show"	"autosnews"
"0"	"WH record of Trump's 1st call with Ukraine president differs from earlier description"	"newspolitics"
"0"	"Billionaires' success boils down to 3 simple traits, a new report says"	"personalfinance"
"1"	"Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say"	"newscrime"
"1"	"Half of Americans can't start their day 'positively' without this, study claims"	"wellness"
"1"	"8 Hacks For Food Delivery Apps That'll Make Your Meal Even Better"	"tipsandtricks"
"1"	"30 Holiday Gifts You Should Be Buying Early"	"shop-holidays"
"0"	"Police not pursuing charges against Browns' Myles Garrett"	"football_nfl"
"1"	"Eminem Says He Sides With Chris Brown Over Rihanna Assault on Alleged Leaked Song"	"musicnews"
"1"	"Orlando Scandrick rips Eagles: They have 'accountability issues'"	"football_nfl"
"1"	"7 Things Smart Parents Do When Dealing With an Angry Teenager"	"lifestyleparenting"
"1"	"Man's trip to a cheese shop helps unravel missing persons case"	"newscrime"
"1"	"Pastor: Neighbor's words will 'haunt' Fort Worth after police kill woman in her home"	"newsus"
"1"	"Former Deadliest Catch Star Jerod Sechrist Arrested, Charged with Heroin Possession"	"tv-celebrity"
"0"	"Raise Billions From Billionaires? Tax Experts Say It's Not That Simple"	"finance-taxes"
"1"	"Sinkhole Swallows Port Authority Bus On Busy Street In Downtown Pittsburgh"	"newsus"
"0"	"Surviving Santa Clarita school shooting victims on road to recovery: Latest"	"newsus"
"1"	"Black cat visits field during Cowboys-Giants game on 'Monday Night Football'"	"football_nfl"
"1"	"She Fought for Muslim Women. Then She Was Found Dead."	"newsus"
"1"	"Medical board declines to act against fertility doctor who inseminated woman with his own sperm"	"medical"
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"
"1"	"This Dog's Terrifyingly Cute 'Killer' Costume Just Won Halloween"	"lifestylebuzz"
"0"	"Schiff accuses Trump of 'witness intimidation'"	"newspolitics"
"0"	"California man convicted of torture-murder dies on death row"	"newscrime"
"0"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"
"0"	"Arizona sheriff's deputy tackles 15-year-old boy with no arms or legs"	"newsus"
"1"	"Everyday heroes step up to help lone Waffle House employee"	"restaurantsandnews"
"1"	"Instagram Filters with Plastic Surgery-Inspired Effects Could Soon Disappear"	"wellness"
"1"	"Armed Man Wearing Body Armor Arrested At Dallas Trump Rally"	"newsus"
"1"	"Dealership provides month worth of shelter for domestic violence victims with donation"	"newsus"
"0"	"'Our entire community is changed forever': CA shooting victims face a new reality"	"newsus"
"1"	"Can an inheritance be too big?"	"markets"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"
"1"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"
"1"	"Louisiana woman arrested for selling students doctor's notes to get out of class"	"newscrime"
"0"	"Ocasio-Cortez: 'Trump himself is clearly not satisfied with only one article of impeachment'"	"newspolitics"
"1"	"Missing Va. Teen Is in 'Extreme Danger' After Alleged Abduction"	"newscrime"
"0"	"Santa Clarita shooting: What we know about the Saugus High School suspected gunman, victims"	"newsus"
"1"	"Help! My Daughter Stole My Granddaughter's College Fund."	"advice"
"1"	"Native Hawaiian heiress faces court test to control millions"	"newsus"
"1"	"Former Florida cop won't serve jail time after accidentally killing woman, 73, in training exercise"	"newsus"
"1"	"Original Delta Airlines Flight Attendant Dies at 103"	"travelnews"
"1"	"Elderly getting scammed by their own families, and AARP is out to stop it"	"personalfinance"
"0"	"New RPO installed this season by Texas went for big gains against Kansas State"	"football_nfl"
"1"	"MLB umpire Eric Cooper dead at 52"	"baseball_mlb"
"1"	"Fort Worth shooting: Officers weren't asked to do welfare check. Here's how it changed things"	"newsus"
"1"	"Walmart Sparks Panic and Confusion in the Dish-Soap Aisle"	"finance-companies"
"1"	"Indiana sees first mosquito-borne EEE death in 20 years: Health officials"	"newsus"
"0"	"A Powerball ticket worth $1 million hasn't been cashed -- and it's about to expire"	"newsus"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"1"	"Cedar Hill police investigating after 11-year-old found shot dead in home"	"newscrime"
"1"	"Reporter Can't Stop Laughing After Cat Interrupts News Segment"	"newsgoodnews"
"0"	"Tom Brady: Colin Kaepernick Workout 'Pretty Cool' Opportunity"	"football_nfl"
"1"	"Fire Destroys Mansfield Home, But Teen Rescues Sleeping Child From Flames"	"newsus"
"0"	"7 possible landing spots for Anthony Rendon"	"baseball_mlb"
"0"	"Why you're not rich: A financial therapist explains the mindset standing between you and your money goals"	"personalfinance"
"1"	"Florida gets tropical storm warning as next depression close to formation"	"weathertopstories"
"1"	"You're not supposed to know where card skimmers are found. Sid Miller will tell you."	"newsus"
"0"	"Garrett-Rudolph fight invokes memories of other helmet incidents, Cowboys involved"	"football_nfl"
