"0"	"Trump crows after hearing, says diplomats stumped by 'impeachable' offense question"	"newspolitics"	"President Trump highlighted a key moment during Wednesday's impeachment hearing to suggest the case against him was decidedly undercut by the witnesses."
"0"	"US consumer prices up 0.4% in October; gasoline prices surge"	"markets"	"Surging gasoline prices caused U.S. consumer prices to rise last month at the fastest pace since March."
"1"	"Longtime Republican Rep. Pete King won't seek reelection"	"elections-2020-us"	"The New York Republican has served in Congress since 2003"
"0"	"Cowboys to be among NFL teams in attendance for Colin Kaepernick's workout"	"football_nfl"	"Despite owner Jerry Jones' stance of mandating players stand for the anthem, the Cowboys will be in attendance for Colin Kaepernick's workout."
"0"	"Here's How To Score Buy One Get One Free Whoppers From Burger King"	"restaurantsandnews"	"Feeling #blessed."
"0"	"105 Black Friday Deals You Can Start Shopping Today"	"shop-holidays"	"Save with early bird deals from stores like Walmart, Target, Amazon, Costco, Sam's Club, Kohl's, Sears, JCPenney, and Macy's, which are offering deep Black Friday discounts on the hottest products on your Christmas list   and your wish list   starting on Thanksgiving, or even sooner."
"1"	"Grey's Recap: Till Death Do Us Part"	"tv-recaps"	"Warning: The following contains frightful quantities of spoilers for Thursday's Halloweenderful Grey's Anatomy."
"1"	"Anti-Harry and Meghan hysteria driven by tabloid media and palace insiders, source claims"	"lifestyleroyals"	"A source close to the Duke and Duchess of Sussex has hit out at what they called the hysterical reaction to comments Prince Harry made about his brother."
"0"	"The Disney+ 'Lady and the Tramp' remake: A guide to the new cast members"	"movies-gallery"	"Learn more about the stars of the Disney+ live-action remake."
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"Patriots reportedly release kicker Mike Nugent"	"football_nfl"	"Related: NFL trade deadline tracker: Patriots rumors, news, instant analysis"
"0"	"Georgia executes man convicted of killing convenience store clerk"	"newscrime"	"Georgia executes man convicted of killing convenience store clerk"
