"0"	"NFL Players Association's DeMaurice Smith expects Colin Kaepernick to be signed by NFL team"	"football_nfl"
"1"	"Liam Payne on Zayn Malik's abrupt 1D exit: 'He didn't even say goodbye'"	"musicnews"
"0"	"Emilia Clarke Stunned in a Cut-Out Dress at the 'Last Christmas' Premiere"	"lifestylecelebstyle"
"0"	"Disney+: All the Original TV Shows and Movies Set for Streaming Platform (Photos)"	"tv-gallery"
"1"	"Giannis: Contract decision will be 'a lot more difficult' if Bucks underperform"	"basketball_nba"
"0"	"Poll: Buttigieg first in Iowa"	"elections-2020-us"
"0"	"Hunger on Campus: How College Students Can Get Help"	"causes-food-insecurity"
"0"	"Opinion: Colin Kaepernick's NFL workout is better late than never but shouldn't have come to this"	"football_nfl"
"1"	"Five questions the second College Football Playoff rankings will answer"	"football_ncaa"
"1"	"Steph Curry responds to those taking shots at Warriors"	"basketball_nba"
"1"	"John Stamos accidentally 'likes' Lori Loughlin-to-jail tweet"	"tv-celebrity"
"1"	"Twix-Flavored Popcorn Is Here To Make Movie Nights So Much Better"	"foodnews"
"1"	"Abandoned 'unicorn' puppy has a tail on its head"	"animals"
"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"
"1"	"Indiana AD remark on Huskers' lack of respect baffles Frost"	"football_ncaa"
"0"	"A man lost 400,000 frequent flyer miles for sneaking a fat cat onto his flight in Russia"	"travelnews"
"0"	"Six pretenders entering the 2019 NFL home stretch"	"football_nfl"
"1"	"VIDEO: Kevin Durant Seen Taking Shots at Nets Practice"	"basketball_nba"
"0"	"An anatomy of Jim Harbaugh's cursed holiday catalog cover"	"football_ncaa"
"1"	"What Is the Bermuda Triangle, and Do Pilots Really Avoid It?"	"travelnews"
"1"	"No, Hailey Bieber Didn't Throw Shade at Selena Gomez's New Song"	"music-celebrity"
"0"	"Daisy Ridley plays coy about engagement speculation"	"movies-celebrity"
"0"	"'Absolutely Terrifying': 3 Students Describe Moments After Shots Rang Out At Saugus High School"	"newsus"
"0"	"'I Used To Eat Fast Food In My Car And Hide The Wrappers Now I'm Down 109 Lbs. And I Cook All My Meals'"	"voices"
"0"	"Ohio State star Chase Young to miss one more game, return vs. Penn State"	"football_ncaa"
"1"	"See Vin Diesel's 21st birthday post to Paul Walker's daughter Meadow"	"movies-celebrity"
"0"	"These Are America's Favorite Liquor Brands"	"beverages"
"0"	"How to Make Sure You Have a Seat Next to Your Family on Your Next Flight"	"traveltips"
"0"	"This Guy Lost 30 Pounds and Gained a Rock-Hard Six Pack"	"weightloss"
"0"	"Do Pilots Actually Avoid Flying Over the Bermuda Triangle?"	"video"
"0"	"Chad Wolf confirmed as acting Homeland Security chief"	"newspolitics"
"1"	"Papa John's introduces first new pizza crust flavor in 35 years"	"foodnews"
"0"	"The 6 Best Food Documentaries on Netflix Right Now"	"newstrends"
"0"	"See what your favorite stars look like without makeup"	"celebrity"
"1"	"See Mercury glide across the sun in rare sky show"	"newsscienceandtechnology"
"0"	"Republicans shrug off impeachment hearings as 'boring'"	"newspolitics"
"0"	"In reversal, Mulvaney says he won't sue over impeachment probe subpoena"	"newsworldpolitics"
"0"	"Cannabis Use Disorder is Rising in U.S. States Where Weed is Legal"	"health-news"
"0"	"3 retirement numbers you absolutely need to know"	"finance-retirement"
"0"	"How the biggest stars of the decade have changed"	"celebrity"
"0"	"Divers salvage 100-year-old liquor from WWI shipwreck"	"travelarticle"
"1"	"Colin Cowherd Notes One Key Difference Between Tom Brady, LeBron James"	"basketball_nba"
"0"	"See inside a woman's 270-square-foot tiny home complete with 2 bedrooms and a walk-in closet"	"lifestylebuzz"
"0"	"The 1 reason you shouldn't hesitate to claim Social Security early"	"finance-retirement"
"0"	"Stromboli vs. Calzone: What's the Real Difference Between These Italian Favorites?"	"foodnews"
"0"	"18 Quiet Dogs That Don't Bark (Too Much)"	"lifestylepetsanimals"
"0"	"These are the best times to visit New York City"	"ustravel"
"0"	"Exactly Why You Keep Waking up in the Middle of the Night, According to Doctors"	"wellness"
"0"	"The 23 Best Kitchen Gifts Under $25 in 2019"	"foodnews"
"1"	"Maze of tunnels reveals remains of ancient Jerusalem"	"travelnews"
"1"	"'One in a million' deer captured on camera in Michigan woods"	"newsus"
"0"	"WH plans "aggressive" strategy for open impeachment hearings"	"newspolitics"
"0"	"Kanye West is teaming up with pastor Joel Osteen: Details"	"music-celebrity"
"0"	"2020 Ford Explorer launch hardly went according to plan, company admits"	"autosnews"
"0"	"Why is American internet access so much more expensive than the rest of the world?"	"markets"
