"1"	"My wife and I have bailed out our son, yet we have the daughter-in-law from hell"	"personalfinance"	"'We have lent them considerable money, but his wife now denies it was a loan.'"
"1"	"President Trump planning to attend Alabama-LSU game this weekend"	"football_ncaa"	"Everyone wants to be in the stadium to watch Alabama-LSU this weekend, even President Donald Trump."
"1"	"Bob Kingsley, Country Radio Legend, Dead at 80"	"musicnews"	"Country radio legend Bob Kingley, the longtime host of the nationally syndicated program Bob Kingsley's Country Top 40, died early Thursday in Weatherford, Texas, following a lengthy battle with bladder cancer. He was 80 years old. A member of the Country Radio Broadcasters Hall of Fame, inducted in 1998, he later became only the format's fifth representative in the National Radio Hall of Fame in 2016. Kingsley was 18 and serving in the Air..."
"1"	"I Had 1 Cheat Day Once a Week For 2 Months, and This Is How It Affected My Weight"	"nutrition"	"Some experts and dieters agree that cheat meals can actually help with weight loss. Having a scheduled cheat day made me feel more in control over my tendency to overeat sugary treats."
"1"	"Meghan Markle and Prince Harry Step Out for One of Their Most Emotional Events of the Year"	"lifestyleroyals"	"Meghan Markle and Prince Harry Attend WellChild Awards"
"1"	"3 Foods You Should Eat at Breakfast If You Want to Lose Belly Fat, According to a Dietitian"	"nutrition"	"If you're trying to lose belly fat, you're probably paying more attention to your diet, working to get more exercise, and cutting down on sugar."
"1"	"Blake Lively Hilariously Trolls Ryan Reynolds for Having "No Chill""	"movies-celebrity"	"Blake Lively trolled husband Ryan Reynolds and his gin company, Aviation Gin, on Instagram with some hilarious Stories. See what she wrote here."
"1"	"The most surprising confessions made by the Queen's dressmaker in her new tell-all book about life at Buckingham Palace"	"lifestyleroyals"	"Angela Kelly began her post in 1994 as the Queen's senior dresser, before becoming Her Majesty's in-house designer."
"1"	"Elderly getting scammed by their own families, and AARP is out to stop it"	"personalfinance"	"As financial exploitation of older people explodes, AARP launches training to teach bank staff how to spot someone ripping off the elderly."
"1"	"16 sentenced to death for burning alive Bangladesh teen"	"newsworld"	"Sixteen people were sentenced to death Thursday for burning alive a Bangladeshi teenager who refused to withdraw sexual assault charges against her head teacher."
"1"	"Far-reaching snowstorm may take shape over US"	"weathertopstories"	"A winterlike pattern will continue to unfold across much of the eastern two-thirds of the nation into next week as a brutal one-two punch of bitterly cold air plunging into the United States will set the stage for another major storm."
"1"	"Tulsi Gabbard softens tone after Clinton clash: 'What could be more patriotic than working together?'"	"newspolitics"	"Tulsi Gabbard sidestepped her clash with Hillary Clinton, striking a more conciliatory tone at a presidential forum in Iowa."
"1"	"Eddy Merckx Hospitalized for Serious Head Injury Following Bike Crash"	"more_sports"	"The five-time Tour de France winner was injured Sunday during a bike outing with friends."
"1"	"Here's How Often You Should Rotate Your Tires"	"autosownership"	"Rotating your car's tires may not seem like a huge deal compared other common car maintenance tasks, but it's actually important for your overall safety."
"1"	"Photo of emotional nurse after 'particularly hard day' goes viral"	"health-news"	"Her sister revealed that she had just wrapped up four days worth of work that included assisting in the delivery of a stillborn baby."
"1"	"Debunking the week's tabloid stories: Oct. 18, 2019"	"celebrity"	"A round-up of the week's tabloid stories that totally missed the mark."
"1"	"New Orleans' Second Oldest Restaurant Is Moving"	"foodnews"	"Onwards and upriver!"
"1"	"Missing Va. Teen Is in 'Extreme Danger' After Alleged Abduction"	"newscrime"	"Isabel Hicks: Missing Teen Allegedly Abducted by Mom's Suicidal Ex"
"1"	"The Last Truly Wild Horses Are Alive and Well in Chernobyl"	"lifestylebuzz"	"Motion-sensor cameras have captured the species' comeback."
"1"	"What Elijah Cummings' death means for impeachment"	"newspolitics"	"The passing of House Oversight Chairman Elijah Cummings leaves a vacancy in the leadership of the congressional impeachment inquiry."
"1"	"Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally'"	"tv-celebrity"	"Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating'"
"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"science"	"Look up this weekend to catch shooting stars radiating from the constellation Leo."
"1"	"Need dinner inspiration? Try this chicken and cauliflower traybake with garlic sauce"	"quickandeasy"	"This relatively simple sheet pan supper can be on the table in less than an hour."
"1"	"Top Trump official throws Giuliani under the bus in impeachment inquiry statement"	"newspolitics"	"Gordon Sondland, the US ambassador to the EU, seems to lay a lot of blame at Rudy Giuliani's feet."
"1"	"Queen Elizabeth Finally Had Her Dream Photoshoot, Thanks to Royal Dresser Angela Kelly"	"lifestyleroyals"	"Her advisors worried that her casual pose would "bring the monarchy down." (It didn't.)"
"1"	"Mississippi woman found after being missing for days by writing S.O.S. with rocks"	"newsus"	""S.O.S" spelled out with rocks saved a woman missing in a national park for days, according to a release from the National Park Service."
"1"	"4 Things That Happened When I Did 'Legs Up the Wall' Pose at Work Every Day"	"voices"	"Ditch the coffee break - five minutes of laying on your back can really make a difference."
"0"	"Opinion: Baylor football back on top four years after sexual assault scandal rocked campus"	"football_ncaa"	"For many watching Saturday night, it will be difficult to get past the name Baylor when the undefeated Bears play Oklahoma. Perhaps that's fair."
"1"	"Mountain skeleton may be man from Japanese internment camp"	"newsus"	"In the closing days of World War II, a Japanese American set out with other men from the infamous internment camp at Manzanar on a trip to the mountains, where he went off on his own to paint a watercolor and got caught in a freak summer snowstorm."
"1"	"These are the unhealthiest zip codes in Dallas County"	"wellness"	"A new report from the Parkland Health and Hospital System has revealed some stark facts about how your quality of health is tied to where you live. The report found that African Americans who live in the southern part of Dallas are the most likely people in the county to be unhealthy. It also found that group of people has the least access to care. The above graphic shows a map of the different zip codes in the county with each's overall health..."
"1"	"Robot barista to make grocery store debut in Houston"	"beverages"	"When the Whole Foods Market in Midtown opens next month, the grocery store will employ 145 humans -- and one robot barista."
"1"	"Woman Finds A Giant Wild Snake Just Chilling In Her Bed"	"lifestylebuzz"	"A 7-foot-long carpet python was slithering over her bed."
"1"	"The daily practice that helped this woman lose 50 pounds (and keep it off)"	"weightloss"	"Willpower didn't work so Rebecca Thomas set up a system of routines that helped her lose weight   and keep it off   for eight years and counting."
"1"	"Yes, We Analyzed the Royal Family's Birth Charts"	"lifestyleroyals"	"Ten points if you can guess George's rising sign."
"1"	"Harry Potter's Childhood Home in England Is Now on Airbnb"	"traveltripideas"	"I think I can die happy now."
"1"	"Should you eat red meat or not? A dietitian explains the latest nutrition science"	"nutrition"	"Is it OK to eat red and processed meat   and what about eggs and butter? A registered dietitian clears up the nutrition confusion."
"1"	"52 Easy Thanksgiving Recipes, Because You Deserve to Be Stress-Free"	"quickandeasy"	"Whether you're cooking the whole feast yourself or bringing a dish to someone else's home, you shouldn't have to break a sweat."
"1"	"Kyoto's Gion neighborhood cracks down on photography"	"travelnews"	"Kyoto's historic Gion neighborhood is banning photography in certain areas in response to ongoing issues with bad tourist behavior."
