"0"	"Victims wounded in Saugus High shooting 'held their composure' after student suspect opened fire, hospital official says"	"newscrime"
"1"	"A secretive family landing a $4 billion haul has everyone guessing"	"finance-companies"
"1"	"2019 Tokyo Motor Show in Photos: A Visual Tour"	"autostokyo"
"0"	"Who is Marie Yovanovitch? Ambassador testifying at the impeachment hearing"	"newspolitics"
"1"	"A heartbreaking photo of a dog riding a bus alone went viral, and now people want to adopt her"	"lifestylebuzz"
"1"	"Car Crash Sparks Brush Fire Near 241 Freeway In Irvine"	"weathertopstories"
"1"	"SR-71 Blackbird: The Cold War spy plane that's still the world's fastest aircraft"	"newsus"
"1"	"Santa Ana canines up for adoption"	"newsus"
"0"	"Sudan Is Looking To Restore Pyramids And Attract Tourists & Visitors"	"video"
"0"	"Long Beach hosts California Democratic convention featuring presidential candidates"	"newspolitics"
"0"	"Maze of tunnels reveals remains of ancient Jerusalem"	"travelnews"
"1"	"New Research Finds Small Faults Caused Ridgecrest Earthquakes"	"lifestylebuzz"
"1"	"Woman Visits Stray Dog Every Day Until He Finally Lets Her Pet Him"	"lifestylebuzz"
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"
"0"	"Please Don't Yell at Your Dog!"	"lifestylebuzz"
"0"	"Saugus High shooter turned 16, dressed in black, grabbed a weapon and opened fire on classmates"	"newsus"
"1"	"Naked man arrested after police car chase ends with crash of a stolen van"	"newsus"
"0"	"Epic 'Jeopardy!' rematch gets off to a hot start"	"popculture"
"1"	"Boxer Patrick Day dies after suffering traumatic brain injury in super welterweight fight"	"boxing"
"0"	"Here's how much and who you should be tipping at American hotels"	"traveltips"
"1"	"Contractor claims video shows structural flaws prior to Hard Rock Hotel collapse"	"newsus"
"1"	"Russian woman who admitted being secret agent out of prison"	"newsus"
"1"	"Rapist released from Georgia prison in error is apprehended in Kentucky"	"newscrime"
"1"	"One shrinking Japanese town's plan: Give away houses for free"	"finance-real-estate"
"1"	"'A very intelligent animal': Meet the pig who escaped hog farm before devastating fire killed thousands"	"newsus"
"1"	"Mother, Last Member Of Family Struck In Halloween DUI Crash In Long Beach, Dies"	"newsus"
"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"
"0"	"Saugus High shooting: Coroner identifies 1 of 2 teens killed by classmate in Santa Clarita"	"newscrime"
"0"	"Netflix to Alter "The Devil Next Door" Documentary After Polish PM Outcry"	"popculture"
"1"	"Celebs celebrate Halloween 2019"	"entertainment-celebrity"
"1"	"Jane Fonda Arrested With 'Grace And Frankie' Costar Sam Waterston In Washington D.C. Climate Change Protest"	"tv-celebrity"
"1"	"Flight shaming is gaining traction and could cost airlines billions"	"finance-companies"
"1"	"2 helicopters collide in midair as pilots herd deer: FAA"	"newsus"
"1"	"Drawn by the Salary, Women Flock to Trucking"	"markets"
"1"	"Christie Brinkley's Ex-Husband Peter Cook, 60, Engaged to Alba Jancou, 21"	"tv-celebrity"
"1"	"High tides surge through Venice, locals rush to protect art"	"weathertopstories"
"0"	"An ambassador fired: What to watch on Day 2 of impeachment"	"newspolitics"
"1"	"Homes in these 25 waterfront cities are a total steal"	"finance-real-estate"
"1"	"4 hospitalized, including 2 children, after head-on car crash in Palmdale"	"racing"
"1"	"'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction"	"tvnews"
"1"	"Video captures terrifying moment woman slips at Grand Canyon"	"viral"
"1"	"Missing dog reunited with owner 12 years later"	"newsgoodnews"
"0"	"Santa Clarita stunned as school violence comes to their community: 'Now it's us'"	"newsus"
"1"	"At home and in the Senate, here's the price Mitt Romney is paying for standing against Trump"	"newspolitics"
"0"	"Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame"	"football_nfl"
"0"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"health-news"
"0"	"10 reasons it's better to rent rather than buy a home"	"finance-real-estate"
"1"	"Thomas D'Alesandro III: Former Baltimore mayor and brother of Nancy Pelosi dies"	"newspolitics"
"0"	"Here's What It Means If You Have Ridges on Your Nails"	"medical"
"1"	"Woman Finds A Giant Wild Snake Just Chilling In Her Bed"	"lifestylebuzz"
"1"	"10 Shelter Dogs Who Saved Their Owners' Lives"	"lifestylepetsanimals"
"1"	"1 dead, 8 others hospitalized in Salmonella outbreak likely tied to ground beef"	"newsus"
"1"	"TobyMac says late son 'had an untamable grand personality,' shares last text exchange"	"musicnews"
"1"	"Teen wins science competition with liquid bandage invention"	"health-news"
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"newspolitics"
"0"	"House to hear from US official who said he overheard Trump, Sondland call"	"newspolitics"
"1"	"A father and his 6 children spent at least 9 years in a basement waiting for the world to end"	"newsworld"
"1"	"As L.A. ports automate, some workers are cheering on the robots"	"markets"
"1"	"3 US Army soldiers killed during training at Fort Stewart, officials say"	"newsus"
"0"	"'This tarnishes everything': Astros cheating allegations have baseball world demanding punishment"	"baseball_mlb"
"1"	"Deer fatally attacks hunter who shot him"	"newsus"
"0"	"Treasury yields tick higher amid uncertainty over US-China trade deal"	"markets"
"1"	"Panic in Pakistani City After 900 Children Test Positive for H.I.V."	"newsworld"
"1"	"Northern Michigan father of 7 wins $80M Powerball jackpot"	"newsus"
"1"	"Space satellite crashes in front yard of Michigan home"	"newsscienceandtechnology"
"1"	"Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say"	"newscrime"
"1"	"2 dead, including suspected gunman, 1 wounded in Long Beach bar shooting"	"newscrime"
"1"	"Man Shot To Death At Boyle Heights Homeless Encampment"	"newscrime"
"0"	"What Menopause Does to Women's Brains"	"wellness"
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"
"0"	"Months-Long 60 Swarm Construction To Conclude This Weekend"	"autosnews"
"0"	"Report: Carmelo Anthony returning to NBA with Trail Blazers"	"basketball_nba"
