0	U93619	N57248
1	U93619	N52684
0	U93619	N9720
0	U93619	N23547
1	U93619	N37709
0	U93619	N31147
0	U93619	N18153
0	U93619	N49491
1	U93619	N33755
1	U93619	N8676
1	U93619	N5629
1	U93619	N6648
1	U93619	N47098
0	U93619	N27289
1	U93619	N19434
0	U93619	N11769
0	U93619	N20676
1	U93619	N16855
0	U93619	N7129
1	U93619	N49289
1	U93619	N44230
0	U93619	N43266
0	U93619	N61595
0	U93619	N52102
0	U93619	N36638
1	U93619	N65204
0	U93619	N53470
0	U93619	N47149
0	U93619	N62920
0	U93619	N40387
0	U93619	N59462
1	U93619	N1969
0	U93619	N40468
0	U93619	N6056
1	U93619	N44805
0	U93619	N60619
0	U93619	N14381
0	U93619	N42670
0	U93619	N11793
0	U93619	N54752
0	U93619	N22417
1	U93619	N46048
0	U93619	N44422
0	U93619	N36226
0	U93619	N38404
0	U93619	N53084
0	U93619	N62227
0	U93619	N24865
0	U93619	N11542
1	U93619	N1952
1	U93619	N38779
0	U93619	N61023
0	U93619	N24111
0	U93619	N58114
0	U93619	N36016
1	U93619	N18800
0	U93619	N55275
1	U93619	N36003
0	U93619	N36660
1	U93619	N15577
1	U93619	N64014
0	U93619	N12839
0	U93619	N61233
0	U93619	N14638
1	U93619	N26227
1	U93619	N29305
0	U93619	N38869
0	U93619	N61760
0	U93619	N51424
1	U93619	N56638
1	U93619	N27320
0	U93619	N11138
1	U93619	N55911
1	U93619	N22101
0	U93619	N8084
1	U93619	N39430
0	U93619	N32641
0	U93619	N6578
0	U93619	N53861
0	U93619	N16502
0	U93619	N38999
0	U93619	N59469
0	U93619	N58363
1	U93619	N50938
0	U93619	N16485
1	U93619	N21798
0	U93619	N50014
0	U93619	N63174
1	U93619	N33771
0	U93619	N4985
0	U93619	N41354
0	U93619	N47576
0	U93619	N61408
0	U93619	N62992
0	U93619	N41387
0	U93619	N51195
0	U93619	N18522
1	U93619	N39986
0	U93619	N32789
0	U93619	N1421
1	U93619	N60350
1	U93619	N8285
0	U93619	N26262
1	U93619	N51238
0	U93619	N22257
0	U93619	N63154
0	U93619	N22825
1	U93619	N619
0	U93619	N45509
1	U93619	N29964
1	U93619	N42569
1	U93619	N18106
0	U93619	N50381
1	U93619	N9155
0	U93619	N59267
0	U93619	N45266
0	U93619	N29212
0	U93619	N34048
0	U93619	N53515
0	U93619	N9349
1	U93619	N36713
0	U93619	N56214
1	U93619	N14439
1	U93619	N22471
0	U93619	N56573
0	U93619	N43083
0	U93619	N9719
1	U93619	N7499
0	U93619	N61274
1	U93619	N58841
0	U93619	N35815
0	U93619	N51489
0	U93619	N63106
0	U93619	N46821
0	U93619	N51570
1	U93619	N15279
1	U93619	N31215
0	U93619	N34869
0	U93619	N63786
0	U93619	N37338
1	U93619	N46392
0	U93619	N32691
0	U93619	N59088
0	U93619	N61032
1	U93619	N31967
0	U93619	N61787
0	U93619	N55950
0	U93619	N8559
1	U93619	N9653
0	U93619	N4162
0	U93619	N4510
0	U93619	N21753
1	U93619	N58692
0	U93619	N34998
1	U93619	N17001
1	U93619	N24111
0	U93619	N24157
1	U93619	N57327
1	U93619	N18693
1	U93619	N32939
0	U93619	N56227
1	U93619	N58116
0	U93619	N21420
0	U93619	N20793
0	U93619	N16291
0	U93619	N23162
1	U93619	N33976
0	U93619	N33576
1	U93619	N18188
0	U93619	N48063
0	U93619	N25966
0	U93619	N64096
0	U93619	N50592
0	U93619	N11869
0	U93619	N30475
0	U93619	N41113
1	U93619	N50963
0	U93619	N1644
1	U93619	N65027
0	U93619	N64152
0	U93619	N21128
0	U93619	N21712
0	U93619	N46123
0	U93619	N20811
1	U93619	N62533
1	U93619	N48742
0	U93619	N55976
0	U93619	N39187
0	U93619	N22193
1	U93619	N39328
0	U93619	N21741
1	U93619	N15654
1	U93619	N35671
0	U93619	N55281
0	U93619	N25444
0	U93619	N7121
0	U93619	N15315
0	U93619	N23060
0	U93619	N8400
1	U93619	N5445
1	U93619	N32544
0	U93619	N20134
1	U93619	N58801
0	U93619	N15279
0	U93619	N2787
1	U93619	N59495
1	U93619	N49639
0	U93619	N55949
1	U93619	N50328
0	U93619	N13403
0	U93619	N34876
0	U93619	N58813
0	U93619	N64968
0	U93619	N45551
0	U93619	N52122
1	U93619	N24689
0	U93619	N19318
0	U93619	N62049
0	U93619	N6458
1	U93619	N32203
0	U93619	N31448
1	U93619	N51111
1	U93619	N601
0	U93619	N35170
1	U93619	N10121
1	U93619	N3748
0	U93619	N6066
1	U93619	N31535
1	U93619	N29212
0	U93619	N8538
1	U93619	N29857
0	U93619	N40539
1	U93619	N39749
0	U93619	N51285
1	U93619	N48046
0	U93619	N41172
0	U93619	N61822
0	U93619	N49704
0	U93619	N60231
1	U93619	N32519
1	U93619	N34931
1	U93619	N1539
1	U93619	N55714
0	U93619	N37753
1	U93619	N54410
0	U93619	N11768
