1	U90320	N21950
1	U90320	N55922
1	U90320	N11554
1	U90320	N32356
1	U90320	N30967
0	U90320	N58609
1	U90320	N25808
1	U90320	N5583
0	U90320	N50565
1	U90320	N22030
1	U90320	N35437
1	U90320	N53521
1	U90320	N59181
1	U90320	N8316
0	U90320	N24109
0	U90320	N41714
1	U90320	N32004
1	U90320	N59496
1	U90320	N4591
1	U90320	N65170
0	U90320	N47846
0	U90320	N3841
0	U90320	N40875
0	U90320	N46749
1	U90320	N16111
1	U90320	N45174
1	U90320	N53531
0	U90320	N52588
1	U90320	N3969
0	U90320	N31679
1	U90320	N26250
1	U90320	N33497
1	U90320	N5051
1	U90320	N41439
0	U90320	N28589
1	U90320	N10487
0	U90320	N34130
0	U90320	N57521
1	U90320	N18444
0	U90320	N38951
0	U90320	N16344
1	U90320	N59483
1	U90320	N58406
0	U90320	N14637
0	U90320	N962
1	U90320	N14560
0	U90320	N37055
1	U90320	N48490
0	U90320	N27936
1	U90320	N49542
0	U90320	N39456
1	U90320	N28240
1	U90320	N21984
1	U90320	N24492
1	U90320	N62190
0	U90320	N51418
0	U90320	N6194
1	U90320	N50111
1	U90320	N20547
1	U90320	N3111
1	U90320	N42844
1	U90320	N32110
0	U90320	N26572
1	U90320	N30681
1	U90320	N63779
1	U90320	N48356
1	U90320	N619
0	U90320	N20477
1	U90320	N58804
1	U90320	N55829
1	U90320	N26580
1	U90320	N54305
1	U90320	N63709
1	U90320	N32275
0	U90320	N17672
1	U90320	N9808
1	U90320	N63650
0	U90320	N5940
1	U90320	N21618
1	U90320	N51928
0	U90320	N61384
1	U90320	N49710
0	U90320	N54752
1	U90320	N45794
0	U90320	N37793
1	U90320	N36759
1	U90320	N38105
1	U90320	N16695
1	U90320	N5674
0	U90320	N48351
0	U90320	N53572
1	U90320	N55043
1	U90320	N32291
0	U90320	N28477
1	U90320	N5730
0	U90320	N21681
1	U90320	N10897
0	U90320	N41541
0	U90320	N45319
1	U90320	N60212
1	U90320	N43945
1	U90320	N53842
1	U90320	N63684
0	U90320	N11627
1	U90320	N46795
1	U90320	N40692
1	U90320	N13710
1	U90320	N22997
1	U90320	N46257
1	U90320	N45729
0	U90320	N13408
1	U90320	N42394
0	U90320	N33176
1	U90320	N22260
1	U90320	N13081
1	U90320	N46683
0	U90320	N29091
1	U90320	N58860
0	U90320	N52850
0	U90320	N14266
0	U90320	N50775
0	U90320	N61657
1	U90320	N3491
1	U90320	N28361
1	U90320	N53538
1	U90320	N12249
0	U90320	N52323
1	U90320	N59440
0	U90320	N58656
1	U90320	N62365
1	U90320	N306
1	U90320	N27588
0	U90320	N52742
1	U90320	N61267
0	U90320	N56391
1	U90320	N65200
1	U90320	N65166
1	U90320	N62285
1	U90320	N47966
1	U90320	N27096
0	U90320	N54830
1	U90320	N18030
1	U90320	N39117
1	U90320	N26176
1	U90320	N55388
0	U90320	N37078
0	U90320	N6916
1	U90320	N10861
1	U90320	N37250
0	U90320	N44394
1	U90320	N62945
0	U90320	N759
0	U90320	N4733
1	U90320	N61211
1	U90320	N12953
0	U90320	N1396
0	U90320	N15518
1	U90320	N29177
1	U90320	N33096
0	U90320	N17513
1	U90320	N5472
0	U90320	N48740
1	U90320	N37135
1	U90320	N3471
1	U90320	N50020
1	U90320	N23887
0	U90320	N6247
1	U90320	N64408
0	U90320	N18971
0	U90320	N11930
0	U90320	N60939
1	U90320	N25432
1	U90320	N871
0	U90320	N13601
1	U90320	N18746
0	U90320	N55084
0	U90320	N51470
1	U90320	N16922
1	U90320	N26392
1	U90320	N32109
1	U90320	N49475
1	U90320	N42526
0	U90320	N35430
1	U90320	N27721
1	U90320	N28716
1	U90320	N9836
0	U90320	N15347
1	U90320	N13249
1	U90320	N54909
1	U90320	N10848
0	U90320	N26488
1	U90320	N26636
1	U90320	N9207
1	U90320	N15034
1	U90320	N57899
1	U90320	N1398
0	U90320	N45289
0	U90320	N56434
1	U90320	N28088
1	U90320	N8834
1	U90320	N55645
0	U90320	N2096
1	U90320	N33969
0	U90320	N45760
0	U90320	N24802
1	U90320	N47143
1	U90320	N57737
0	U90320	N32708
0	U90320	N26439
1	U90320	N35009
1	U90320	N16869
1	U90320	N19048
1	U90320	N46951
1	U90320	N32098
1	U90320	N27526
1	U90320	N26272
0	U90320	N42095
1	U90320	N35137
0	U90320	N45178
0	U90320	N49285
1	U90320	N21319
1	U90320	N46392
1	U90320	N59380
1	U90320	N48284
1	U90320	N21810
0	U90320	N38311
0	U90320	N64264
1	U90320	N33438
1	U90320	N10520
1	U90320	N46573
