"1"	"Analysis: Trump's Presidency on Treacherous New Ground After House Vote"	"newspolitics"
"1"	"10 Amazing Things at Walmart You Can't Buy Anywhere Else"	"shop-all"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"1"	"How Elizabeth Warren could 'vaporize' America's oil boom"	"markets"
"0"	"All the times royals have met A-list celebs"	"celebrity"
"1"	"Internal NOAA emails detail blowback to Trump hurricane claims: 'This has really gotten out of hand'"	"newsus"
"1"	"Ronaldo asks US court to dismiss rape case or OK mediation"	"soccer"
"1"	"Ukraine's Zelensky Bowed to Trump's Demands, Until Luck Spared Him"	"newsworld"
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"
"1"	"Wildfires, power outages, now flooding? California has a dam problem   and desert communities might be in danger"	"weathertopstories"
"0"	"Disappointing photos that show what royal life is really like"	"lifestyleroyals"
"0"	"If you were shocked by Kodak Black's prison term, wait and see what comes next"	"newscrime"
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"
"1"	"Russia says U.S. presence in Syria illegal, protects oil smugglers"	"newsworld"
"1"	"Two volatile meetings at the White House have become central to the impeachment inquiry"	"newspolitics"
"1"	"President Donald Trump greeted with boos at Game 5 of World Series, fans chant 'lock him up'"	"newspolitics"
"0"	"Maze of tunnels reveals remains of ancient Jerusalem"	"travelnews"
"0"	"Trader Joe's New Chili Onion Crunch Spread May Be the Best Creation Ever"	"foodnews"
"1"	"Analysis: California is becoming unlivable"	"finance-real-estate"
"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"
"1"	"Ukrainian lawmakers are still advancing Trump's goal of probes into Bidens, 2016 election"	"newspolitics"
"0"	"7 possible landing spots for Anthony Rendon"	"baseball_mlb"
"0"	"An ambassador fired: What to watch on Day 2 of impeachment"	"newspolitics"
"0"	"NFL world stunned by Myles Garrett attack on Mason Rudolph: Calls for season-long ban, jail"	"football_nfl"
"0"	"Celebrity PDA of 2019"	"celebrity"
"0"	"12 Best Car Lease Deals This November"	"autosbuying"
"1"	"In Bracing Terms, Trump Invokes War's Human Toll to Defend His Policies"	"newspolitics"
"0"	"He was a member of a boy band in the 90s. Now he's an ER doctor in Dallas"	"health-news"
"0"	"Bizarre 120-Million-Year-Old Bird Discovered In Japan"	"science"
"1"	"Another Palm Beach County juror may be jailed in new contempt case"	"newscrime"
"0"	"Colin Kaepernick heads to Atlanta for workout"	"football_nfl"
"1"	"Astronomers confirm Voyager 2 has entered interstellar space"	"science"
"0"	"Your Thanksgiving Guests Will Be Very Thankful for Our Favorite Turkey Recipes"	"recipes"
"0"	"Meet Narwhal the Magical Unicorn Puppy"	"animals"
"0"	"Pittsburghers Celebrate World Kindness Day By Honoring Mister Rogers"	"more_sports"
"1"	"Tropical Storm Pablo churns in Atlantic, Olga falls apart in the Gulf"	"weathertopstories"
"0"	"California man convicted of torture-murder dies on death row"	"newscrime"
"1"	"Ancient 'lost city' of the Khmer Empire discovered in Cambodia"	"travelnews"
"1"	"Trump inauguration donor will plead guilty to falsifying records to hide his work as foreign agent"	"newspolitics"
"1"	"Impeachment Could Cloud Congress' Critical To-Do List as Lawmakers Set to Address Syria, Spending Bill"	"newspolitics"
"0"	"Christopher Reeve's Son Remembers Dad 15 Years After His Death: His Legacy 'Will Always Live On'"	"movies-celebrity"
"0"	"This Is the Best Supermarket in Your State"	"tipsandtricks"
"0"	"Mustang: all the wild and wonderful offshoots - US edition"	"autosenthusiasts"
"0"	"Treasury yields tick higher amid uncertainty over US-China trade deal"	"markets"
"0"	"General knowledge quiz: How many questions can you get right?"	"lifestylebuzz"
"0"	"What Happens When Your Cruise Has to Rescue Another Ship"	"voices"
"1"	"Just in time for skating season, Trump's company scrubs his name from N.Y. ice rinks"	"newsus"
"0"	"LASIK eye surgery should be taken off market, ex-FDA adviser says"	"health-news"
"1"	"Some GOP senators buck Trump, Rand Paul on calls to release whistleblower's identity"	"newspolitics"
"0"	"2019 Los Angeles Auto Show Preview"	"autoslosangeles"
"1"	"Republicans Grind Impeachment Inquiry to Halt as Picture Darkens for Trump"	"newspolitics"
"0"	"RHOA's Cynthia Bailey Supports Daughter Coming Out as Sexually Fluid: 'Her Truth is Her Truth'"	"tv-celebrity"
"0"	"The Day in Sports: Thursday, November 14, 2019"	"more_sports"
"1"	"Two versions of Texas collide over gun measures and mass shootings"	"newsus"
"0"	"Photos of the Week: Prehistoric Tongue, First Snow, Panda Scan"	"newsworld"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"1"	"Two-Person Race? Moderates, and Bernie Sanders, Say Not So Fast"	"newspolitics"
"0"	"Impeachment inquiry: White House releases rough transcript of Trump's earlier call with Zelensky"	"newspolitics"
"0"	"A 16-second spasm of violence leaves 2 dead at Saugus High School"	"newsus"
"1"	"430 Bags Of Heroin Seized, 2 Arrested In Manchester: Police"	"newscrime"
"0"	"14-year-old baker gives cupcakes to homeless"	"newsgoodnews"
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"
"0"	"Golfer and girlfriend pull amazing trick shot"	"viral"
