"1"	"Early Preview of Week 10 Games in College Football"	"The Campus Insiders crew preview four Week 10 games in college football starting with No. 8 Georgia against No. 6 Florida in Jacksonville."
"1"	"No. 15 Texas beats Kansas 50-48 on last-second field goal"	"No. 15 Texas needed a field goal from Cameron Dicker with no time left to escape a tremendous upset bid by Kansas on Saturday night."
"1"	"Lawmakers, social media users praise photo of Pelosi confronting Trump"	"Lawmakers and other social media users took to Twitter on Wednesday evening to praise House Speaker Nancy Pelosi (D-Calif.) after President Trump tweeted a photo of her standing up at a contentious meeting with Democratic leaders in Congress and Trump about his decision to pull American troops from northern Syria."
"1"	"Three takeaways from the Astros' American-League clinching win over the Yankees"	"Jose Altuve hit a two-run walk-off home run to win the game 6-4 in the bottom of the ninth."
"0"	"Prince Harry Talked to Another Royal About His Desire for Privacy"	"Prince Albert of Monaco shares the personal advice he gave Harry when they met this month."
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"Pressed by businesses, interest groups and governments, the internet giant uses blacklists, algorithm tweaks and an army of contractors to shape what you see."
"1"	"Lay's Newest Flavor Is Grilled Cheese And Tomato Soup, So It's About To Get Real Cozy 'Round Here"	"These were made to be stuffed inside your sandwich."
"0"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"The folks in President Jimmy Carter's hometown of Plains, Georgia, say he will bounce back yet again from the latest medical concern."
"0"	"Liver transplant leads to unbreakable bond between strangers"	"In 2016, David Landes sent a desperate email in search of living liver transplant. When Mark Henderson heard Landes' story from a friend, he made the ultimate sacrifice. They both join the 3rd hour of TODAY to talk about the incredible act of kindness and the friendship that has come from it."
"1"	"Police Hunt Man Who Tried to Buy iPhone With Fake Million-Dollar Bill"	"A man who tried to purchase a used iPhone with a counterfeit million-dollar bill is being sought by police after he attacked the seller's friend after the fraud was noticed."
"1"	"Three takeaways from the Nationals' NLCS closeout win over the Cardinals"	"Washington will now await the winner of the Astros-Yankees series as it chases its title dreams."
"1"	"China's defense minister says resolving 'Taiwan question' is national priority"	"China's defence minister says resolving 'Taiwan question' is national priority"
"0"	"12 Cars Lose Consumer Reports' Recommendation Over Reliability Issues"	"The Ford F-150, Honda Passport, and others no longer have the designation, but 20 models gain it"
"1"	"What Tuesday's elections could tell us a year before Trump faces voters"	"Today's off-year elections are state and local affairs, but they will still tell us something about the national political scene one year before the 2020 elections."
"0"	"Myles Garrett, helmet a 'weapon,' banned for rest of season"	"Myles Garrett is done playing for the Cleveland Browns this season."
"1"	"IHOP Will Give You Free Dinner If You Eat At Its Teeny, Tiny New Restaurant"	"HGTV fans, this one's for you."
"0"	"Why You Shouldn't Work For Money   and What To Work For Instead"	"Increase your money IQ by changing the way you think."
"0"	"Chileans to vote on new constitution in response to protests"	"Chile said Friday it will hold a referendum to replace the country's dictatorship-era constitution -- a key demand of protesters after nearly a month of violent civil unrest. The announcement sent the stock market soaring over eight percent -- the biggest daily rise in a decade -- and sparked a recovery by the peso, which was up 3.2 percent."
"1"	"Can You Name the U.S. State Without Its Vowels?"	"How well do you know the names of every state? Could you guess them if we removed all the vowels? Test your knowledge of U.S. state names."
"0"	"Experts Explain Why You Might Want to Stop Sleeping on Your Stomach and How to Do It"	"It may be time to make over your sleep habits   here's why and how to do it."
