"0"	"Chevy C8 Corvette Z06 interior could look something like this"	"autosnews"
"0"	"Jerry Jones hopes loss to Vikings isn't 'terminal'"	"football_nfl"
"1"	"The 'Joker' stairs might be New York's latest tourist attraction"	"travelnews"
"1"	"Trent Williams says he asked Redskins to remove tumor multiple times"	"football_nfl"
"1"	"Bruce Willis brought Demi Moore to tears after reading her book"	"movies-celebrity"
"0"	"35 musicians you should see live at least once in your life"	"music-gallery"
"0"	"He was a member of a boy band in the 90s. Now he's an ER doctor in Dallas"	"health-news"
"1"	"Greek donkeys are still being abused as 'tourist taxis,' PETA claims"	"travelnews"
"1"	"Why are most aircraft painted predominantly white?"	"travelnews"
"0"	"Toyota Mega Cruiser: Did You Know Toyota Made a Hummer H1 Lookalike?"	"autosenthusiasts"
"0"	"Sean Spicer Admits He's Somewhat 'Relieved' to Be Eliminated from Dancing with the Stars"	"tvnews"
"0"	"Endangered squirrel population in southeast Arizona sees small growth"	"weathertopstories"
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"
"0"	"Why Prince Harry Wore His Remembrance Poppy Differently from the Rest of the Royal Family"	"lifestyleroyals"
"0"	"Brian Cashman expresses interest in Madison Bumgarner"	"baseball_mlb"
"0"	"Tamron Hall Talks Leaving the Today Show, Jokes About Megyn Kelly's Reported Multimillion Payout"	"tvnews"
"0"	"How Ducati influenced the 2020 Corvette's design"	"autossports"
"1"	"Girl, 7, critically wounded in shooting while trick-or-treating in Little Village on Southwest Side; suspect in custody"	"newscrime"
"1"	"Cell Phone Forces Flight Diversion to Ireland"	"travelnews"
"0"	"Simple Tip: Heat Leftover Pasta on the Stove"	"tipsandtricks"
"1"	"Ringbrothers Shoots For The Moon With A 1969 Chevy Camaro Named Valkyrja"	"autossema"
"0"	"The Disney+ 'Lady and the Tramp' remake: A guide to the new cast members"	"movies-gallery"
"0"	"Barn Find: Large Collection Of Pontiac Firebirds Uncovered"	"autosclassics"
"0"	"Arizona Cardinals fans threaten to stop following team should it sign Colin Kaepernick"	"football_nfl"
"0"	"Cassius Winston posts heartfelt message to late brother on Instagram"	"basketball_ncaa"
"0"	"Open Thread: Phoenix Suns (6-3) vs. Los Angeles Lakers (7-2)"	"more_sports"
"0"	"Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame"	"football_nfl"
"0"	"Family told to take down Christmas display because it's too soon to decorate"	"lifestylebuzz"
"0"	"No. 1 milk company declares bankruptcy amid drop in demand"	"finance-companies"
"1"	"Instagram-famous pilot reveals secrets people don't know about the job"	"travelnews"
"0"	"Former U.S. President Carter recovering in hospital after successful brain procedure"	"newsus"
"0"	"Is your home safe? We tested security systems and the results are surprising"	"travelnews"
"1"	"650 people formed a human chain to move children's books from one library to another"	"newsgoodnews"
"1"	"A Texas mom is going to prison after putting her son through unnecessary medical procedures"	"newscrime"
"0"	"'I Am Not a Witch': Victims Testify on Ex-President's Brutal Roundups"	"newsworld"
"1"	"Photos of the Week: Angry Boy, Big Bird, Great Wall"	"newsworld"
"0"	"All the Shows Hoping to Be the Next Game of Thrones"	"tv-gallery"
"1"	"Man Stopped for Bringing a Real Sword in His Carry-on at Newark Airport"	"travelnews"
"0"	"Fire Destroys Classic Porsche Cars And Parts Worth $3 Million"	"autosenthusiasts"
"1"	"This might be a next-gen Nissan Z car mule"	"autossports"
"0"	"What's in a Brand? A Look at Polestar's Tesla-Fighting Future"	"autosresearch"
"0"	"2020 Ford Bronco: Everything we know about Ford's new SUV"	"autossuvs"
"1"	"Donald Trump Jr. reflects on explosive 'View' chat: 'I don't think they like me much anymore'"	"tvnews"
"0"	"'Lots of Tears!' Teresa Giudice Details Reuniting With Husband Joe in Italy"	"tv-celebrity"
"0"	"The Best Beauty Looks From the 2019 People's Choice Awards"	"awardstyle"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
"1"	"Amelia Bambridge: Body of missing backpacker found in sea"	"newsworld"
"1"	"Mercedes-Benz Vision EQS shows the future that's driving luxury"	"autosnews"
"0"	"Carroll Shelby's Grandson Talks Ford v Ferrari, Cars, and the Family Business"	"autosenthusiasts"
"0"	"2020 Subaru Outback vs. 2019 Honda Passport: Which Is the Better Mid-Size Utility Vehicle?"	"autossuvs"
"0"	"John Legend Leads a Pack of Gorgeous Men in the Sexiest Man Alive Issue: From Sterling to Jason, Peek at 10 More Hot Guys"	"celebrity"
"0"	"The Milky Way's black hole kicked a star out of our galaxy"	"newsscienceandtechnology"
"1"	"Cuba Gooding Jr. pleads not guilty to new sexual misconduct charges"	"movies-celebrity"
"1"	"From Idris Elba to Richard Gere: All the Sexiest Man Alive Covers"	"celebrity"
"0"	"Divers salvage 100-year-old liquor from WWI shipwreck"	"travelarticle"
"0"	"Kiss Cancel 'End of the Road' Tour of Australia and New Zealand Due to Illness"	"musicnews"
"0"	"Five questions the second College Football Playoff rankings will answer"	"football_ncaa"
"0"	"The Queen Had This Hilarious Reaction to (Unnecessary) Mouth-to-Mouth Resuscitation"	"lifestyle"
"1"	"Court puts hold on Rodney Reed's scheduled execution"	"newscrime"
"0"	"WATCH: This might be the best fake punt play ever"	"football_nfl"
"0"	"Christopher Reeve's Son Remembers Dad 15 Years After His Death: His Legacy 'Will Always Live On'"	"movies-celebrity"
"0"	"All 112 of Netflix's notable original movies, ranked from worst to best"	"movies-gallery"
"1"	"'Slender Man' survivor's brother: 'I couldn't believe... that kind of thing' happened"	"newscrime"
"0"	"For a healthy heart, eat the biggest meal early in the day"	"health-news"
"0"	"China's pork crisis is bigger than you think"	"markets"
