"1"	"Man sets pet lion on electrician who tried to collect pay, police say"	"newsworld"
"1"	"14 Haunted Forests Around the World"	"traveltripideas"
"1"	"'SOS' picked up on CCTV saves Aussie woman lost in bush"	"newsworld"
"1"	"California's legal weed profits going up in smoke"	"markets"
"1"	"Katie Holmes Looked Incredible in a Black Dress and Sheer Tights in New York City"	"lifestylecelebstyle"
"1"	"New Mexico woman playing Pokemon Go with boyfriend shot dead after witnessing robbery in progress"	"newscrime"
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"
"1"	"Rescuers find body on Japan's Mount Fuji after searching for mountaineer who fell during livestream"	"newsworld"
"1"	"World's largest treehouse burns to the ground"	"newsus"
"1"	"Bulletproof Emmett Till marker replaces vandalized sign"	"newsus"
"1"	"Parking space sells for almost $1 million"	"markets"
"1"	"Off-duty investigator on leave after teens say he pulled a gun on them at skate park"	"newsus"
"1"	"13-year-old charged with two murders escapes custody in North Carolina"	"newscrime"
"1"	"Beloved grandfather's body pulled from collapsed Hard Rock hotel"	"newsus"
"0"	"Schiff accuses Trump of 'witness intimidation'"	"newspolitics"
"1"	"Drew Rosenhaus: 'I fully expect' Antonio Brown to play again this season"	"football_nfl"
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"
"1"	"Ian Poulter posts incredible video of flooded Japan golf course hosting PGA Tour"	"golf"
"1"	"British police investigating truck deaths arrest 2 more, driver still in custody"	"newsworld"
"1"	"This is it, this is the luckiest break in the history of golf"	"golf"
"1"	"Mexico convulsed by second mass shooting in two days"	"newsworld"
"1"	"Scans Reveal Ancient Khmer City Hidden In Cambodian Jungle"	"science"
"1"	"Ex-San Bernardino policeman under investigation after shooting man whose hands were in the air"	"newsus"
"0"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"newsus"
"1"	"Broncos trade two-time Pro Bowl WR Emmanuel Sanders to 49ers"	"football_nfl"
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"
"0"	"Charles Barkley's analysis of Carmelo Anthony joining Trail Blazers is a lot of 'dribble-dribble'"	"basketball_nba"
"0"	"'A turning point in this hearing': Fox personalities speculate if Trump-Yovanovitch tweet could lead to witness intimidation charges"	"newspolitics"
"0"	"Why Teach Your Dog to Sit, When You Can Teach Them to Make a Sandwich Instead?"	"lifestylebuzz"
"1"	"Group: Illinois restaurant tried to reseat over skin color"	"newsus"
"1"	"Refs rob Texans of TD on incredible play by Watson, Hopkins"	"football_nfl"
"1"	"Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash"	"newscrime"
"0"	"AP Interview: Evo Morales wants UN mediation in Bolivia"	"newsworld"
"0"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"
"1"	"16 thrill-seeking adventures everyone should have in their lifetimes"	"traveltripideas"
"1"	"A man dies in Hawaii after falling into a lava tube in his yard"	"newsus"
"1"	"'A passionate guy': Ex-NASCAR team owner found dead in Ohio River near Louisville"	"racing"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"1"	"16 transgender celebrities who are changing television"	"tv-gallery"
"0"	"Maze of tunnels reveals remains of ancient Jerusalem"	"travelnews"
"1"	"Woman Spots Deadly Animal Hiding In Photo Of Her Kids"	"lifestylebuzz"
"1"	"Four-metre king cobra wrestled from sewer in Thailand"	"newsworld"
"1"	"These Bubble-gum Pink Lakes in Australia Are One of Nature's Most Unusual Wonders"	"traveltripideas"
"0"	"11 Regional Thanksgiving Recipes That Food Bloggers Swear By"	"recipes"
"0"	"Five Great Holiday Cruises Worth Taking"	"internationaltravel"
"0"	"Here's how much and who you should be tipping at American hotels"	"traveltips"
