0	U6661	N3174
0	U6661	N8373
0	U6661	N27860
0	U6661	N32536
1	U6661	N501
0	U6661	N45289
1	U6661	N38168
1	U6661	N21792
1	U6661	N33358
0	U6661	N50055
0	U6661	N31769
0	U6661	N28716
1	U6661	N55922
0	U6661	N57359
1	U6661	N9936
1	U6661	N48922
0	U6661	N14266
1	U6661	N16715
1	U6661	N36286
1	U6661	N55249
1	U6661	N1403
1	U6661	N19410
0	U6661	N29830
1	U6661	N59763
1	U6661	N5978
1	U6661	N39577
0	U6661	N20036
1	U6661	N306
1	U6661	N30698
1	U6661	N20886
1	U6661	N41750
1	U6661	N13913
1	U6661	N29177
0	U6661	N3416
1	U6661	N40442
1	U6661	N49568
0	U6661	N42670
1	U6661	N55468
0	U6661	N38556
0	U6661	N21752
1	U6661	N62625
1	U6661	N28678
1	U6661	N19675
0	U6661	N38311
1	U6661	N5915
1	U6661	N28981
1	U6661	N27408
1	U6661	N30662
1	U6661	N18657
1	U6661	N871
0	U6661	N23391
1	U6661	N48356
0	U6661	N12320
1	U6661	N44233
1	U6661	N53037
0	U6661	N58414
0	U6661	N53242
1	U6661	N25577
1	U6661	N47175
1	U6661	N28856
0	U6661	N32567
1	U6661	N38689
1	U6661	N15630
0	U6661	N60799
1	U6661	N34152
0	U6661	N30290
1	U6661	N54101
1	U6661	N24215
1	U6661	N28010
1	U6661	N40640
0	U6661	N13573
0	U6661	N48487
0	U6661	N10051
1	U6661	N43142
0	U6661	N27289
0	U6661	N2758
0	U6661	N34930
0	U6661	N39683
0	U6661	N5940
1	U6661	N60217
0	U6661	N16237
0	U6661	N11930
1	U6661	N50985
1	U6661	N54827
1	U6661	N27526
