"0"	"2020 Ford Mustang Shelby GT350 vs. GT500: Which Is the Better Sports Car?"	"autosenthusiasts"
"1"	"Milwaukee is the world's hottest new travel destination, according to Airbnb. Here's why it won the top spot."	"travelarticle"
"1"	"We Tried Fatburger's Impossible Burger. Here's Our Review."	"foodnews"
"0"	"30 Best Black Friday Deals from Costco"	"shop-holidays"
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"
"1"	"40 conservative groups sign ethics complaint against Pelosi"	"newspolitics"
"1"	"Seattle Has Some of the Oldest Hole-in-the-Wall Bars in the Country"	"traveltripideas"
"1"	"Everett wedding venue Monte Cristo abruptly closes, leaving couples in the lurch"	"lifestylebuzz"
"1"	"Pippa Middleton Takes Baby Son to Cranial Osteopath: 'I Was Fascinated to See How Calming It Was'"	"health-news"
"1"	"McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion"	"finance-companies"
"1"	"50 Facts So Genius You'll Feel Like Einstein"	"lifestyledidyouknow"
"1"	"Obama calls out call-out culture: "That's not activism""	"newsus"
"1"	"Airline Passenger Faked Pregnancy by Stuffing Items Under Dress to Avoid Baggage Fee"	"travelnews"
"0"	"Here's What It Means If You Have Ridges on Your Nails"	"medical"
"1"	"World's largest White Castle runs out of burgers on day 1"	"foodnews"
"0"	"Opinion: NFL should suspend Browns' Myles Garrett for rest of season   at minimum   for helmet swing"	"football_nfl"
"1"	"Watch: 'The View' Versus Donald Trump Jr.: Loud, Low Blows, Politics, Scandals And Great TV"	"tvnews"
"1"	"Johnny Manziel trademarks 'comebackszn' for clothing line"	"football_nfl"
"0"	"Homeless woman living in SUV with dogs moves into apartment with community's help"	"newsgoodnews"
"1"	"Indiana attorney general testifies he didn't grope women"	"newsus"
"1"	"Two Years After His Heart Attack, Antonio Banderas Is Back   and Earning Oscar Buzz"	"movies-celebrity"
"1"	"Joe Giudice 'Feels Like a Weight Has Been Lifted' After ICE Release, Source Says"	"tv-celebrity"
"1"	"Tiffany's is selling a holiday advent calendar for $112,000"	"finance-companies"
"0"	"9 quakes hit Puget Sound region in less than a week"	"newsus"
"1"	"Black security officer who was fired for repeating racial slur gets job back"	"newsus"
"1"	"Kelly Ripa Jokes Son Michael Is Experiencing 'Extreme Poverty' in Brooklyn"	"tv-celebrity"
"0"	"Oregon may face ICE push-back on new limits for courthouse arrests"	"newsus"
"1"	"McDonald's Fires CEO Steve Easterbrook After Relationship With Employee"	"finance-companies"
"1"	"From cat names to fruit, here are 11 bizarre things celebrities have tried to trademark"	"celebrity"
"1"	"Here's Why McDonald's Keeps Bringing Back the McRib"	"foodnews"
"1"	"A wave crashed over a couple during their beach wedding photo shoot, and now the stunning picture is going viral"	"lifestylebuzz"
"1"	"Sawant pulls close, progressives pull away in other City Council races"	"newsus"
"1"	"Travel Tip: Clear Your Browser Before Booking a Flight to Get a Better Deal"	"traveltips"
"1"	"Carly Simon describes her deathbed farewell to Jackie Kennedy"	"music-celebrity"
"0"	"Sterling K. Brown Emotionally Recalls Seeing His Dad for the Last Time Before His Death"	"tv-celebrity"
"1"	"OJ Simpson suing Vegas hotel for defamation over 2017 TMZ story claiming 'belligerence'"	"football_nfl"
"1"	"Ex-Ukraine envoy testified he was "never asked to do anything" wrong"	"newspolitics"
"1"	"FBI to investigate slaying of American prosecutor in Micronesia"	"newsworld"
"1"	"America's largest auto retailer sells customers defective used cars, report says"	"newsus"
"1"	"Justin Bieber uses Instagram to sell his house, plus more proof stars are nothing like us"	"entertainment-celebrity"
"0"	"Golfer and girlfriend pull amazing trick shot"	"viral"
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"
"1"	"Convicted ex-NFL tight end Kellen Winslow II has CTE symptoms, his attorneys say"	"football_nfl"
"1"	"Jim Edmonds Calls Meghan King Edmonds 'Truly Special,' Vows to 'Make It Right' After Nanny Rumor"	"tv-celebrity"
"0"	"Father-daughter first dance medley had every guest on their feet"	"viral"
"1"	"Greg Norman upset Tiger Woods didn't respond to his handwritten letter: "Maybe Tiger just dislikes me""	"golf"
"0"	"Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day"	"lifestylebuzz"
"1"	"Ronnie Ortiz-Magro hit with 5 misdemeanors for alleged incident"	"tv-celebrity"
"1"	"Walter Mercado, Celebrity Astrologer Known for Daily Horoscopes, Dies at 87: 'Truly an Icon'"	"lifestyle-news-feature"
"1"	"Lakers and Nets players lost money on broken agreements in China"	"basketball_nba"
"1"	"Judge: Brad Pitt, others can be sued over New Orleans homes"	"movies-celebrity"
"1"	"Make this tiny tweak to your marinade to lock in flavor without compromising texture"	"tipsandtricks"
"1"	"Cyntoia Brown-Long to Lester Holt on her release from prison: 'There's nothing special about me'"	"newsus"
"1"	"This Foster Kitten Smiling for a Photo Will Make Your Friday"	"lifestylebuzz"
"1"	"Fisherman faces prison, fine for cruel act on rare fish"	"more_sports"
"1"	"The worst jobs in America"	"finance-career"
"1"	"3 students allegedly plotted to attack their middle school: Officials"	"newsus"
"1"	"Former Cowboys Pro Bowler Marion Barber arrested on criminal mischief charges"	"football_nfl"
"1"	"'Ghost kitchens' are taking over fast-food chains from Chick-fil-A to Wendy's"	"foodnews"
"1"	"Taco Bell Is Making Chips Out of Cheese"	"foodnews"
"1"	"She Fought for Muslim Women. Then She Was Found Dead."	"newsus"
"1"	"Where have Cape Town's great whites gone?"	"news"
"1"	"The Worst Tourists of 2019"	"travelnews"
"1"	"Orting Police investigate fight at youth football game"	"newscrime"
"1"	"These are the worst things you can hand out to trick-or-treaters"	"foodnews"
"1"	"Basket-shaped building to become a luxury hotel in Newark, Ohio"	"travelnews"
"1"	"Homeless Couple Ties the Knot at Laundromat in Sweet Ceremony"	"newsgoodnews"
"1"	"The 50 Best One-Hit Wonders of All Time"	"music-gallery"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"1"	"A Texas mom is going to prison after putting her son through unnecessary medical procedures"	"newscrime"
"1"	"Caracas Country Club: Where superrich await socialism's collapse"	"markets"
"1"	"Greatest eBay Listing Of 2019? Or In All Of Human History? You Decide!"	"autosclassics"
"1"	"Popeyes mocks Chick-fil-A for National Sandwich Day blunder, reignites sandwich wars"	"foodnews"
"1"	"Top Pot Cofounder's New Doughnut Shop Is Open on Capitol Hill"	"newstrends"
"0"	"Trump's Washington hotel has fallen behind competitors, with rooms running nearly half empty, marketing materials show"	"newsus"
"1"	"What to Watch While You Wait for 'Succession' to Return"	"tv-gallery"
"1"	"These types of roads can have a big impact on home sales"	"finance-real-estate"
"1"	"16 transgender celebrities who are changing television"	"tv-gallery"
"0"	"The Coolest Way to See NYC Is in a Vintage Car From the Roaring '20s on This Midtown Tour"	"ustravel"
"1"	"We Found the Best Bakery in Every State"	"restaurantsandnews"
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"
"1"	"50 Awful Foods That Should Never Be in Your Kitchen"	"nutrition"
"1"	"'The face of heroin': Mom shares haunting before and after pics of addiction"	"health-news"
"1"	"Former Furman football player accused of drawing swastikas, bringing guns to campus"	"more_sports"
"1"	"What the royals would earn in the real world"	"lifestyleroyals"
"0"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"musicnews"
"1"	"Coast Guard searches for man who fell from cruise off Texas"	"newsus"
