"1"	"Selena Gomez Opens Up About Her Relationship Status"	"musicvideos"	"Selena Gomez took to social media and set the record straight on her current relationship status."
"0"	"A Man and His Shelby G.T. 350 51 Years On"	"autosclassics"	"Jim Walsh has owned and driven this Ivy Green 1966 Shelby G.T. 350 Mustang since 1968."
"1"	"Watch! 2020 Ford Mustang Shelby GT500 Run 10.61 in ¼ Mile"	"autossports"	"How does a 10.61 at 133 mph quarter-mile sound in the 2020 Shelby GT500? Even at the hands of a novice, the new Shelby GT500 is a solid 10-second car."
"0"	"Car of Marine linked to Virginia slaying is found in South Carolina, authorities say"	"newscrime"	"A car belonging to a U.S. Marine who allegedly deserted his post last month in North Carolina -- and has been on the run since being accused of murdering his mother's boyfriend in Virginia -- has been located in South Carolina, authorities said Wednesday."
"1"	"He had been homeless for decades. Then old friends saw his photo in a newspaper."	"newsgoodnews"	"Coy Featherston's former classmate canvassed Austin for four days until she found him feeding pigeons outside a church."
"1"	"Back to Blonde! Britney Spears Celebrates New Golden Locks a Month After Her Last Color Change"	"lifestylecelebstyle"	"Britney Spears Embraces New Blonde Hair 1 Month After Last Color Change"
"1"	"21-year-old waiter accuses co-workers at Phoenix restaurant of using racial slur"	"newsus"	"Rakevion White, a black student at Arizona State University, says an employee at the Breakfast Club wrote a racial slur on a ticket order directed at him."
"1"	"Jennifer Aniston Breaks Meghan Markle and Prince Harry's Instagram Record"	"tv-celebrity"	"You won't believe how many followers the actress got with just one selfie!"
"1"	"I Was Adopted Here's What Everyone Gets Wrong About Adoption"	"lifestylefamilyandrelationships"	"While adoption is wonderful in many ways, it comes with its own set of unique challenges. Sometimes, those challenges come from other people making incorrect assumptions. The post I Was Adopted Here's What Everyone Gets Wrong About Adoption appeared first on Reader's Digest."
"1"	"This Dog Sleeping on His Owner's Prosthetic Leg Years After His Death Will Break Your Heart"	"lifestylebuzz"	"A heartbreaking photo of a dog lying on the prosthetic leg of his late human shows how much dogs miss us once we're gone."
"0"	"Ohio-grown Christmas trees headed to troops overseas"	"newsgoodnews"	"Tree farmers in Ohio are joining forces with the state to send a little holiday cheer to the troops overseas. The Ohio Department of Agriculture and the Ohio Christmas Tree Association are partnering on an effort that will ship more than 100 Christmas trees to military members stationed overseas. Sign up for our Newsletters Growers will donate the trees and state inspectors will make sure they are free of pests and disease. Both groups will work..."
"1"	"The Full-Size 2022 Jeep Grand Wagoneer SUV Is Finally On Its Way"	"autossuvs"	"The new, luxurious Wagoneers will be built in Detroit starting late in 2021"
"0"	"Cashman: Yankees will pursue free agents Cole, Strasburg"	"baseball_mlb"	"The New York Yankees plan to be more active this offseason than last, as they will pursue free-agent starting pitchers Gerrit Cole and Stephen Strasburg, general manager Brian Cashman said, according to Andy Martino of SNY."
"1"	"A New Zealand man accidentally bought 1,000 chickens online for $0.96"	"newsworld"	"Steve Morrow was initially only looking to buy "a couple more" hens for his bed and breakfast but accidentally won an online auction for 1,000 birds."
"0"	"Look of the Day"	"lifestylebuzz"	"Jennifer Lopez elevated a Sally Lapointe turtleneck ($1,650; modaoperandi.com) by cinching it with a narrow belt and styling it with silky trousers..."
"0"	"Arizona State football: Brandon Aiyuk unsportsmanlike penalty draws ire of pundits, fans"	"football_ncaa"	"A 15-yard unsportsmanlike conduct penalty on Arizona State's Brandon Aiyuk didn't settle well with several college football media members."
"1"	"This Man's Rattlesnake Bite Is a Warning to Everyone to Take Animal Bites More Seriously"	"lifestylebuzz"	"You wouldn't think a baby rattlesnake could do so much damage, but Austin McGee knows better after almost losing his finger to one."
"0"	"These 7 sports cars crushed their horsepower ratings in our dyno tests"	"autossports"	"Every manufacturer advertises a horsepower figure for their vehicles the metric is among car guys' and gals' favorites to argue over."
"1"	"Browns apologize to Mason Rudolph, call Myles Garrett's actions 'unacceptable'"	"football_nfl"	"Players often defend their teammates when commenting on an incident like the one we saw Thursday, but the immediate reaction from Mayfield and others proves just how far Garrett crossed the line."
