"1"	"'Angel' car saves Arizona family after smashing into suspected drunk driver running red light, video shows"	"newsus"	"An Arizona driver who police praised as an "angel" may have saved the lives of a couple pushing a stroller in a crosswalk last week after video showed the car smashing into a suspected drunk driver speeding through a red light -- who came inches away from plowing into the family."
"1"	"50 Unique Holiday Gift Ideas for Him Under $50"	"shop-holidays"	"From gadgets for grooming to games, food, and more, these thoughtful gifts are sure to impress the men in your life. Find the perfect gift for him, whether he's an outdoorsman or fitness enthusiast, home chef or gadget lover, or just a kid at heart. These inexpensive gift options offer plenty of variety."
"1"	"Missing college student's parents meet with mother of Natalee Holloway"	"newscrime"	"Investigators did not call the man a suspect, but said they wanted to identify him and speak with him in connection to Aniah Blanchard's disappearance."
"1"	"Police investigating apparent murder suicide in Sarasota"	"newscrime"	"Officers are currently on the scene on the 1200 block of 32nd Street where an elderly man and woman were found dead. Police say their preliminary investigation appears this is a murder-suicide and that the public is not in any danger."
"1"	"2 dead, including suspected gunman, 1 wounded in Long Beach bar shooting"	"newscrime"	"A man was wounded and two other men including the suspected shooter are dead after a gunman opened fire inside a Long Beach bar early Wednesday, sending patrons fleeing to safety. Police say an officer was flagged down in the 1700 block of East Artesia Boulevard about 12:20 a.m. by a person who told him someone was shooting inside Bottoms Up Tavern. The officer heard gunfire inside the bar and headed toward the entrance, said Shaunna Dandoy, a..."
"1"	"Iowan convicted of murder claims his life-sentence was served once he died, was revived in medical emergency. The court disagrees."	"newscrime"	"An Iowa convicted of murder was rushed from prison to the hospital where his heart was restarted five times. Now he claims he should be freed"
"1"	"Sriracha meth bust: Police find $200M of drugs in hot sauce bottles"	"newsworld"	"Four people have been arrested after allegedly trying to sneak 400 kilograms (880 lb) of methamphetamine into Australia in hundreds of bottles of Sriracha-branded hot sauce."
"1"	"Jake Gyllenhaal heroically rescues Dalmatian in NYC"	"movies-celebrity"	"On October 17, Jake Gyllenhaal heroically rescued a large Dalmatian from oncoming traffic in the middle of a busy New York City intersection."
"1"	"The 13 coolest   and creepiest   ghost towns around the world"	"traveltripideas"	"From abandoned mining villages to entire islands that have been left to rot, these are the 13 coolest   and creepiest   ghost towns to explore."
"1"	"Nearly $400M worth of cocaine and marijuana intercepted by US Coast Guard"	"newsus"	"The U.S. Coast Guard announced that it seized nearly $367 million of cocaine and about 11,000 pounds of marijuana worth an estimated $10.1 million at a Florida port."
"0"	"How to make the most of a day trip in a new city: Charleston edition"	"voices"	"Make the best of a spontaneous short trip by skipping the planning. Start walking, ask for directions and talk to people."
"0"	"12 Cars Lose Consumer Reports' Recommendation Over Reliability Issues"	"autosnews"	"The Ford F-150, Honda Passport, and others no longer have the designation, but 20 models gain it"
"0"	"Here are the best gaming deals coming soon on Black Friday"	"gaming"	"We've found the best Xbox, PlayStation, and Nintendo deals"
"1"	"Cartel gunmen terrorize Mexican city, free El Chapo's son"	"newsworld"	"Mexican security forces captured one of notorious drug lord Joaquin 'El Chapo' Guzman's sons on Thursday, media reports said, after rumors of the detention led to fierce gunbattles in the city of Culiacan, a stronghold of the Sinaloa cartel."
"0"	"DHS Sued for Answers About Its Use of DNA Testing at the Border"	"newsus"	""DHS has deployed this privacy-invasive technology without explaining how accurate the testing is, whether families can challenge the results, or how the program may be expanded in the future," said EFF Staff Attorney Saira Hussain."
"0"	"Prince Harry Talked to Another Royal About His Desire for Privacy"	"lifestyleroyals"	"Prince Albert of Monaco shares the personal advice he gave Harry when they met this month."
"1"	"Self-sufficient island hideouts for sale to survive the apocalypse"	"finance-real-estate"	"If a nuclear holocaust, zombie apocalypse or other unthinkable doomsday scenario strikes, escaping to your very own remote private island will give you the best chance of survival."
"1"	"1 dead, 2 injured, suspect still at large after shooting at Church's Chicken"	"newscrime"	"Three employees were shot Wednesday evening at a Church's Chicken in Otay Mesa, California, the San Diego Police Department said in a news release."
"1"	"'It's a joke': Astros livid about cheating accusations in ALCS vs. Yankees"	"baseball_mlb"	"In the midst of a hard-fought ALCS against the Yankees, the Astros are facing accusations of cheating to get an advantage."
"0"	"Aviation-Inspired Travel Experiences on the East and West Coast"	"traveltripideas"	"From hotels paying tribute to aviation to a retro-themed fine-dining experience, these are not to be missed."
"1"	"Jennifer Garner Shares a Relatable Mom Moment Taking Her Daughter to the Bus: 'Kept It Classy'"	"movies-celebrity"	"Jennifer Garner Shares a Relatable Mom Moment"
"0"	"'This tarnishes everything': Astros cheating allegations have baseball world demanding punishment"	"baseball_mlb"	"The Houston Astros are facing public backlash over revelations that the team may have been using electronic means to steal signs."
"1"	"This Mom Had a Hilarious Response to a Man Who Told Her to 'Cover Up' While Breastfeeding in Public"	"wellness"	"She did exactly what he asked."
"1"	"Person found dead on Interstate 85 from apparent gunshot wound"	"newscrime"	"A death is being investigated on Interstate 85, Gwinnett Police said Thursday morning, and is suspected to have been caused by a gunshot wound. The incident is blocking traffic on I-85 northbound just south of Jimmy Carter Boulevard, police said. The victim is a black female, police said in a tweet. They are not currently releasing her identity. They added the death does not appear to be a suicide, according to the medical examiner's office. It..."
"1"	"Officer placed on leave after threatening teen skaters at gunpoint"	"newsus"	"Witnesses said the confrontation began on Saturday night when the plain-clothes officer approached the teenagers and ordered them stop playing loud music."
"1"	"The 25 best "Weird Al" Yankovic parody songs"	"humor"	"Some of his tunes are originals, but the Prince of Parodies is obviously best known for lampooning other artists. Even when just considering the latter group of songs, picking the greatest is no easy task, but we're just the oddballs to tackle it."
"1"	"45 Abandoned Places Around the World That Are Eerily Beautiful"	"traveltripideas"	"It's okay to be awed and creeped out at the same time."
"1"	"This town turned its opioid nightmare into a haunted house. And it's terrifying."	"newsus"	"Witches? Goblins? Nope. The horror of addiction is what scares these folks in Maryland the most."
"1"	"Divers Find Giant Mysterious 'Egg' Floating In Ocean"	"lifestylebuzz"	"A team of divers set off to explore a sunken World War II ship off the Norwegian coast, but what they found was something far more mysterious. While making their way back to shore, Ronald Raasch, Nils Baadness and Brynjar Aarnseth came face-to-face with a giant floating orb. The bubble hovered 17 meters (56 feet) below the surface and appeared to be see-through. The divers turned their flashlights on it and realized that the sphere was filled..."
"1"	"'It's cool to be cold': Confessions of frigid-weather fanatics"	"weathertopstories"	"These chionophiles are happiest in subzero temperatures, but they worry that embracing the cold is a challenge fewer will have the opportunity to accept."
"0"	"Matthew Stafford will not play against Cowboys with back injury"	"football_nfl"	"Detroit Lions quarterback Matthew Stafford missed last week's game after doctors would not clear him because of a back injury he has been dealing with, and the ailment is going to sideline him for at least another week."
"1"	"How to Adopt a Retired Police Dog"	"lifestylepetsanimals"	"Help our brave pups in blue track down the perfect forever homes."
"0"	"What to Cook This Weekend: November 15 17, 2019"	"recipes"	"An autumnal palette of yellow, orange, and red makes us feel cozy so this weekend, we're putting those colors on our plates."
"1"	"Singer stands up to heckler who told her to take shirt off"	"popculture"	"After being heckled on stage and told to "free the nips" at a concert in Texas, singer Maggie Rogers voiced her anger about the harassment."
"0"	"Simple Tip: Heat Leftover Pasta on the Stove"	"tipsandtricks"	"Reheating pasta can be difficult, and the results can be underwhelming."
"1"	"Eagles player upset team missed out on Jalen Ramsey"	"football_nfl"	"One anonymous Eagles player thought his team should have made a move for new Rams cornerback Jalen Ramsey."
"1"	"Coast Guard offloads $92 million worth of smuggled cocaine in San Diego"	"newsus"	"The Coast Guard offloaded more than 6,800 pounds of cocaine   worth an estimated $92 million   in San Diego on Wednesday, contraband that the military branch seized in international waters of the eastern Pacific Ocean."
"1"	"Sure, it was the Jets, but that was the best performance of the season"	"football_nfl"	"The Patriots wasted no time against an overmatched opponent, their defense looking title-worthy all on its own."
"1"	"Why You Should Always Close the Door Before You Go to Bed"	"wellness"	"It could save your life in the event of a house fire."
"0"	"Best Bets: Previewing the best games of the weekend in college basketball"	"basketball_ncaa"	"Let's get rich!"
"1"	"Florida Cops Find 3 Children, 245 Animals in Home in 'Deplorable Conditions'"	"newscrime"	"The Edgewater Police Department posted on Facebook that it was "immediately evident" the children and the animals were not being cared for, saying the residence in question was in "deplorable conditions.""
"1"	"Lane Kiffin seemed to enjoy getting fined $5K for a blind ref meme, calls out LeBron James"	"football_ncaa"	"This is classic Lane Kiffin."
"0"	"Kenta Maeda is not happy with how the Dodgers have handled him"	"baseball_mlb"	"He has contract incentives built for a starter but has been used as a swingman for the past three years"
"1"	"Shaquille O'Neal donates home to family of Atlanta boy paralyzed in shooting"	"basketball_nba"	"Shaquille O'Neal heard Isaiah Payton couldn't go home after he was paralyzed from the chest down. So Shaq donated an accessible house to his family."
"1"	"The Sante Fe High School massacre suspect isn't fit to stand trial and will get psychiatric treatment, attorney says"	"newsus"	"Dimitrios Pagourtzis is accused of killing eight students and two teachers at his Texas high school last year."
"1"	"Help! My Daughter Stole My Granddaughter's College Fund."	"advice"	"She refuses to say where the money went."
"1"	"Missouri man missing for a week found alive in car that crashed into ravine"	"newsus"	"Ryan Linneman, of Lee's Summit, was found by a dirt bike rider in wreckage along Interstate 470 in Kansas City, Lee's Summit police said."
"1"	"Two dead in Texas after helicopters collide while herding deer"	"newsus"	"Two people are dead and one injured after a pair of helicopters collided while herding deer over a ranch in south Texas on Wednesday, according to officials."
"0"	"Antonio Brown completes interview with NFL"	"football_nfl"	"Antonio Brown's interview Thursday with NFL investigators went "as well as it could have," a source briefed on the meeting told ESPN.com's Dan Graziano."
"1"	"Man charged with murder after shooting victim dies, police say"	"newscrime"	"A man has been charged with murder after the man police said he shot in east Charlotte earlier this month died. According to Charlotte-Mecklenburg Police, 41-year-old Kehlan Johnson is charged with murder in connection with the death of 20-year-old Darnel Mills. Mills was found shot beside a car on East WT Harris Bouelvard near the intersection of Duncroft Lane on October 21. He was rush to a hospital with life-threatening injuries. Mills' death..."
"1"	"The megaprojects that changed countries forever"	"markets"	"Megaprojects are complex and expensive ventures that take years to complete. Although the massive scale of these projects makes them fraught with risk, they also have the capacity to bring great economic and social benefits during and after construction. Whether good or bad, these are the megaprojects that have shaped the future of their countries in a big way."
"1"	"Deer fatally attacks hunter who shot him"	"newsus"	"In what officials are calling a bizarre incident, an Arkansas hunter was killed by a deer that he thought he had killed."
