"1"	"Everyday heroes step up to help lone Waffle House employee"	"Sometimes you just have to be the change you wish to see in a Waffle House."
"0"	"Louisiana governor's race is the latest test of Trump's clout"	"On Saturday, the final governor's race of the year is the next test of how much Trump's clout can lift a candidate. In Kentucky, the GOP candidate lost, but in Mississippi, the Republican won"
"1"	"Lori Loughlin Is Facing New Charges in the College Admissions Scandal"	"Federal prosecutors brought new charges on Tuesday."
"1"	"Two women joined GM more than a decade ago. Their futures couldn't be more different"	"Tentative labor deal aside, the transition to electric and autonomous vehicles is leaving a generation of workers behind."
"1"	"Ex-All-Star slugger Josh Hamilton charged with child injury"	"KELLER, Texas (AP) Former All-Star slugger Josh Hamilton has been charged with injury to a child after his 14-year-old daughter told his ex-wife that he'd struck her."
"0"	"How to Get Rid of Skin Tags, According to a Dermatologist"	"They seem harmless, but there's a very good reason you shouldn't ignore them. The post How to Get Rid of Skin Tags, According to a Dermatologist appeared first on Reader's Digest."
"0"	"This stately home is having the ultimate yard sale"	"Nicky Haslam's English country estate, The Hunting Lodge, is filled with precious treasures and almost all of them will be sold at auction next month."
"1"	"Woman dubbed 'Swing Set Susan' charged with impersonating officer to chase Hispanic teens off playground"	"The Fort Worth Police Department identified the woman as Samantha Louise Eley, who is not a member of their department."
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"Taylor Swift's team responds to Big Machine's denial."
"1"	"The oldest town in every state"	"Here's the fascinating (and sometimes troubling) history behind the oldest town in every US state."
"1"	"Homeowner says a mystery object damaged his house. It didn't fall from a plane, FAA says"	"Authorities including the Federal Aviation Administration have not been able to identify a canister-type object that damaged a Kentucky man's home."
"1"	"Trailer - Last Christmas"	"Trailer 2"
"1"	"Woman Spots Deadly Animal Hiding In Photo Of Her Kids"	"Her unsuspecting children weren't the only ones posing for the pictures."
"1"	"Teen remains in custody in Halloween shooting of 7-year-old girl as prosecutors seek medical records"	"CHICAGO - A 15-year-old boy will remain in custody for the Halloween shooting of a 7-year-old girl as prosecutors seek medical records, a judge decided Monday. The boy, wearing a brown sweatshirt and blue jogging pants, did not say anything during the brief hearing before Judge Patricia Mendoza. His mother whispered "Love you" as he was escorted out of the courtroom. The boy's stepfather also ..."
"1"	"Census Bureau Seeks Driver's License Data, Including Citizenship And Eye Color"	"The U.S. Census Bureau has asked several states to turn over driver's licenserecords that include personal data like eye color as part of President DonaldTrump's effort to obtain citizenship data.The Census Bureau said Tuesday that it requested the information as part ofits effort to use existing government records to compile data on citizenship.The agency said it was requesting the records to comply with Trump's Julyexecutive order asking it to..."
"1"	"Accident closes lane northbound on Route 15"	"All lanes on northbound Route 15 between Orange, Woodbridge and New Haven were because of a two-vehicle accident Monday afternoon.. The accident, reported at 1:29 p.m., closed all northbound lanes of the Wilbur Cross Parkway between Exits 58 (Route 34) and 59 (Whalley Avenue) in New Haven. Minutes later, the state Department of Transportation said only the left lane was closed. No word on when the lane will reopen. Just before 2 p.m., northbound..."
"1"	"New York writer who accused Trump of sexual assault sues him for defamation"	"After E. Jean Carroll detailed alleged incident this summer, Trump denied ever meeting her."
"0"	"Jordan Brings Pugnacious Style to Impeachment Defense of Trump"	"Representative Jim Jordan, a scrappy former wrestler and firebrand founder of the conservative House Freedom Caucus, has always relished a fight. So it was no surprise this week when, as President Trump's chief defender in the impeachment inquiry, he interrupted the staid tone of the first public hearing and let it rip. "And you're their star witness?" he thundered at William B. Taylor Jr., the top diplomat in Ukraine, after..."
"1"	"Why is this Bronze Age town so popular today?"	"Hallstatt is a fairytale Austrian village and tourists have noticed."
"1"	"Halloween storm to dump 1st snow of season in parts of Midwest"	"After a brief clip of wintry weather races through the central Plains and western Great Lakes to start the week, a much larger and more impactful winterlike storm will close out October."
"1"	"Former Fox News hosts want out of non-disclosure agreements"	"In the wake of the Me Too movement, women are calling them unfair silencers that sweep sexual misconduct claims under the rug"
"1"	"Far-reaching snowstorm may take shape over US"	"A winterlike pattern will continue to unfold across much of the eastern two-thirds of the nation into next week as a brutal one-two punch of bitterly cold air plunging into the United States will set the stage for another major storm."
"1"	"Coast Guard searches for man who fell from cruise off Texas"	"The U.S. Coast Guard late Thursday said it was searching for a man who plunged into the Gulf of Mexico while the ship was about 47 miles off the coast of Galveston, Texas."
"1"	"These Are The World's Most Magical Christmas Villages to Visit This Year"	"It's the most wonderful time of the year, after all."
"1"	"Former NFL GM blasts Gus Malzahn, Auburn: 'Worst offense I've ever seen'"	"While the Tigers have won six of eight games, it remains to be seen if Malzahn will do enough this season to garner some long-term stability at Auburn."
"1"	"Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say"	"A man was fatally stabbed Monday evening while inside a Maryland Popeyes following a fight over a chicken sandwich, a source told Fox News."
"0"	"Santa Clarita shooting: Unregistered guns found in home of Saugus suspect; motive a mystery"	"LOS ANGELES - The teenage shooter who opened fire at Saugus High School died Friday of a self-inflicted gunshot wound as investigators seized unregistered firearms from his home and tried to determine the origin of the handgun used in the deadly attack."
"1"	"Teen breaks into German prison in bid to win back jailed ex"	"A teenager has broken into a German prison in an attempt to win back his ex-girlfriend. Prison authorities in the northwestern town of Vechta told news agency dpa the 18-year-old scaled a 4-meter (13-foot) wall last week to get to his ex's window."
"1"	"Lost hiker rescued in Oregon snowstorm: 'I wouldn't have survived another night'"	"Lost in a fierce snowstorm on the Pacific Crest Trail in Oregon, hiker Robb Campbell made a desperate call for help."
"1"	"For the first time ever, a US cheese is named best in the world"	"Forget the American love affair with Cheez Whiz, blocks of Velveeta and pasteurized processed cheese food slices. An organic blue cheese from Oregon has been named the world's top cheese."
"1"	"Classic candy bars we wish they'd bring back"	"It's always disappointing finding out your favourite candy has been discontinued. We still have chocolate-shaped holes in our lives left by the Pearson's Candy Seven Up Bar and Cadbury's Time Out. From retro classics to much-loved limited-edition flavours, these are the discontinued bars we want to make a comeback."
"1"	"Cheers! A single shot of this whisky costs more than a Porsche 911 Carrera"	"Record-setting Scotch hits $1.9 million at auction, increasing in value by 29,000% over three decades."
"1"	"Undetectable drugs might have role in horse racing deaths"	"Horse racing has never experienced a year like this one. A spike of deaths at Santa Anita, Keeneland and tracks in New York, mixed with a controversial finish in the Kentucky Derby that prompted a lawsuit, have left the sport with a crisis-a-week feel. This week, there is plenty more anxiety as attention turns to the Breeders' Cup races, horse racing's version of the Super Bowl."
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"Pressed by businesses, interest groups and governments, the internet giant uses blacklists, algorithm tweaks and an army of contractors to shape what you see."
"1"	"Red Hot Chili Peppers' Flea Marries Designer Melody Ehsani"	"The two tied the knot over the weekend!"
