"1"	"'You're not a serial killer, right?' victim text messaged man before she died"	"newscrime"	"In testimony, it was revealed that Sarah Butler asked accused murderer Khalil Wheeler-Weaver if he was a serial killer   hours before she died."
"0"	"Signs of Dementia: 8 Tips For Talking to Your Older Parents"	"mentalhealth"	"When a parent begins to exhibit early signs of dementia or Alzeimer's, it's difficult for families to address it. These tips will make the process easier."
"1"	"Hong Kong student dies after fall in a parking garage during weekend protests"	"newsworld"	"A 22-year-old Hong Kong university student who suffered a severe head injury after falling in a parking garage close to the scene of protests has died, hospital authorities confirmed Friday, a development that could further inflame tensions in the semi-autonomous Chinese city."
"1"	"Trump administration considers adding more countries to travel ban list"	"newsus"	"Trump administration officials are discussing adding more countries to the travel ban list, two sources tell CNN, potentially expanding the controversial ban that has been criticized as discriminating against Muslims."
"0"	"The Top 50 Fast Food Restaurants in America"	"restaurantsandnews"	"Find out how your favorite fast food joint stacks up against the rest."
"0"	"Atlanta college student Alexis Crawford was choked to death, dumped in park, police say"	"newscrime"	"Authorities say Alexis Crawford and her roommate Jordyn Jones had a physical altercation and Jones' boyfriend intervened and choked Crawford to death."
"1"	"Trump declares 'big success' in Syria, lifts sanctions on Turkey"	"newsworld"	"In a 15-minute speech at the White House, Trump said critics of his policy want an endless, unlimited U.S. commitment in a dangerous region."
"0"	"Meghan Markle and Prince Harry Honor Veterans Day Through Instagram"	"lifestyleroyals"	"The Duke and Duchess of Sussex posted a touching tribute to American vets."
"1"	"Six deaths in one family over 14 years. Police say they have found their killer: The daughter-in-law."	"newsworld"	"Kerala has been transfixed by the grisly details from the "cyanide killer" case."
"1"	"Sotomayor breaks new two-minute rule as Supreme Court hears immigration case"	"newsus"	"Supreme Court Justice Sonia Sotomayor broke a new rule for justices Wednesday as the court heard arguments in an immigration and employment case.Jumping in to ask a question, Sotomayor broke the "two minute rule" that allows attorneys before the court to begin arguments for two minutes without being interrupted by a justice."
"1"	"Trump defends Syria withdrawal amid reports of atrocities and ISIS supporters escaping"	"newspolitics"	"Turkey's invasion of northeastern Syria began Wednesday after Trump ordered U.S. troops to pull back from the area."
"0"	"Senior Trump official embellished résumé, had face on fake Time cover"	"newspolitics"	"State Dept. official Mina Chang claimed to be a Harvard Business School "alumna" who ran a nonprofit that worked in 40 countries."
"0"	"The 'Grecian goddess' snack a dietitian eats to fight acne"	"nutrition"	"Oh, how very Mediterranean."
"1"	"Report: Heat guard Dion Waiters suffers panic attack after consuming THC edible"	"basketball_nba"	"Miami Heat guard Dion Waiters had a panic attack after eating a THC-infused edible while on team flight from Phoenix to Los Angeles to play Lakers."
"0"	"Subtle Signs You're Eating Too Much Sugar"	"nutrition"	"Are you eating too much sugar? And how much is too much? These are the symptoms that often go unnoticed when you're eating more sugar than you should."
"0"	"Amazon will be opening a new grocery store, and it's not Whole Foods"	"finance-companies"	"Months after reports surfaced that Amazon would be opening a new set of supermarkets , the company says it will open a new grocery in Los Angeles."
"0"	"Photos of Celebrities at the Airport Are Here to Inspire Your Holiday Travel Style"	"lifestylecelebstyle"	"Even the rich and famous aren't spared the most annoying place in the world: the airport."
