"1"	"Rep. Katie Hill admits to having a relationship with a staffer after the announcement of an ethics probe"	"newspolitics"	"California Rep. Katie Hill confirmed that she had an inappropriate relationship with a campaign staffer following the announcement of a probe from the House Committee on Ethics."
"1"	"Kim Kardashian Wants to 'Honor' Kanye West's 'Life Change': 'But I'm Always Going to Be Me'"	"tv-celebrity"	"The mother of four opens up about how the rapper has adjusted their home life."
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"	"When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up."
"1"	"$42 million price cut on tech billionaire's Silicon Valley monster mansion"	"finance-real-estate"	"Silicon Valley big shot Scott McNealy drastically slashed the price on his mega Portola Valley, Calif., mansion on over 13 serene acres. McNealy originally listed the estate, which includes a 28,000-square-foot house, for $96.8 million in June 2018. The new listing price is $54.8 million, an impressive $42 million price cut."
"1"	"Orlando Scandrick rips Eagles: They have 'accountability issues'"	"football_nfl"	"Orlando Scandrick found himself released on Monday, one day after surrendering the first touchdown of the Week 7 game against his former team, the Dallas Cowboys."
"0"	"Golfer and girlfriend pull amazing trick shot"	"viral"	"Press LaBrie from Montreux, Nevada, USA, is a long drive golf pro who has recently started working on trick shots. He asked his girlfriend Adrianna Moritz to help him pull a challenging trick shot, and it worked brilliantly!"
"1"	"LeBron scores 32, AD adds 21 in Lakers' 95-86 win over Jazz"	"basketball_nba"	"LOS ANGELES (AP)   Anthony Davis had 21 points and seven rebounds during his home debut for the Lakers, and LeBron James had 32 points, 10 assists and seven rebounds in Los Angeles' 95-86 victory over the Utah Jazz on Friday night. Troy Daniels hit four 3-pointers and scored 15 points for the Lakers, who were impressive in unveiling their revamped lineup. Along with the offensive fireworks expected from a team boasting Davis and James, Los..."
"1"	"Katie Holmes Looked Incredible in a Black Dress and Sheer Tights in New York City"	"lifestylecelebstyle"	"Even in the pouring rain."
"1"	"Michael Jordan: Steph Curry is not a Hall of Famer yet"	"basketball_nba"	"Michael Jordan thinks that Steph Curry isn't worthy of the hallowed halls of Springfield, Mass just yet."
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"	"Have you done your charitable giving for the year? Paid off medical bills? Those are just two smart tax moves you should make to lock in savings when the taxman comes to call in April. But you'll have to hurry if you want to make these last-minute plays work. Deadline is Dec. 31, and the clock is running."
"1"	"Redskins reportedly calling other teams in an effort to trade Pro Bowl cornerback Josh Norman"	"football_nfl"	"Washington is looking to sell off some pieces at the NFL Trade Deadline"
"0"	"How to save a million dollars on a $45,000 salary, broken down by age"	"finance-saving-investing"	"The thought of retiring with $1 million when you're making $45,000 a year can seem daunting. Luckily, with time and dedication, you can get there regardless of your age. But you need to start saving early. Investing when you are younger lets you take advantage of the power of compound interest."
"1"	"Reggie Jackson out at least four weeks with back injury"	"basketball_nba"	"The Pistons starting point guard Reggie Jackson has been diagnosed with a stress reaction in his lower back. The Pistons might turn to Bruce Brown to help the teams in points."
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"	"Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint."
"0"	"In Chicago and elsewhere, communities 'rely on immigrant job creators.' What happens if the Supreme Court upholds ending DACA?"	"newsus"	"David Rodriguez was born in Mexico but has created a life in Chicago, where he is raising a family and running a business. A case in front of the U.S. Supreme Court could upend his American Dream. Rodriguez, 30, co-owns Whisk, a restaurant in Chicago's Ukrainian Village neighborhood, with his brother Ricardo, 35. The Rodriguez brothers are among more than 33,000 Chicago-area individuals ..."
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"	"I'm a queer woman partnered with a transgender man, but everyone assumes we're a heterosexual couple. On the surface, we're the quintessential Brooklyn duo: We have tasteful tattoos and piercings, we shop at food co-ops, we attend spin class together, and we're creative yet gainfully employed. But while this relationship afforded me the privilege of banal nonconformity, I lost a piece of myself when I got together with my once-gym buddy, James...."
"1"	"What does Michael Jordan think about load management? 'You're paid to play 82 games'"	"basketball_nba"	"The older generations are always telling young'uns they have it easy."
"1"	"Chicago Bulls sign local product Max Strus to two-way contract"	"basketball_nba"	"Strus played at DePaul"
"1"	"Scandal brings election risk for rising Democratic star"	"newspolitics"	"California U.S. Rep. Katie Hill has apologized to friends and supporters for engaging in an affair with a campaign staffer, but Susan Slates still feels let down by the 32-year-old Democrat who arrived in Congress just this year. Slates is a beauty salon owner in Hill's hometown of Agua Dulce, a lightly populated expanse of grassy hills and horse ranchettes north of Los Angeles. She tightens her lips when asked about..."
