"1"	"Backyard bungalows are becoming big business for homeowners and builders"	"finance-real-estate"	"They're not just she-sheds or he-sheds or granny pods or tiny homes. The latest housing trend in the backyard is now front and center for a new breed of homebuilder and landlord."
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"1"	"As U.S. Leaves Allies in Syria, Kurdish Commander Struggles With Fallout"	"newsworld"	"QAMISHLI, Syria   As United States troops continued their withdrawal from Syria on Sunday, a line of cars carried their routed former allies, terrified civilians and dead bodies out of a pulverized border town that had been besieged by Turkish forces for more than a week."
"1"	"Frustrated Antonio Brown has active morning on Twitter"	"football_nfl"	"Receiver Antonio Brown continues to wait for his next opportunity, and he continues to be justifiably frustrated by the fact that the NFL's slow-moving investigation is essentially keeping Brown suspended without pay."
"1"	"Chicago teachers' strike ends after 11 days. CPS will have 5 make-up days of school"	"newsus"	"The Chicago Teachers Union voted to accept a tentative agreement with Mayor Lori Lightfoot. The two sides argued over how many days to make up."
"1"	"20 home renovations that kill your home's value"	"finance-real-estate"	"You might love these renovations, but they'll cost you."
"1"	"28 things your partner should never ask you to do"	"lifestylelovesex"	"Don't let the pressure get to you."
"1"	"Judge: Brad Pitt, others can be sued over New Orleans homes"	"movies-celebrity"	"The Times-Picayune/ The New Orleans Advocate reports Pitt and other foundation directors asked the court to remove them from the lawsuit, saying they weren't personally responsible for the construction."
"1"	"America shockingly owes over $6 trillion to these countries"	"markets"	"In 2019 America's debt surpassed $22 trillion for the first time ever, as debt has climbed dramatically in the years following 2008's financial crisis. But who owns it? US debt can be bought by anyone through treasury securities (bills, notes or bonds), which represent an IOU from the government to the investor. The US then pays interest every year to service the debts. While much of America's debt is owed domestically, foreign investors hold more than $6 trillion, both through central banks and private funds."
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"quickandeasy"	"Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast."
