"1"	"I Had Anxiety for 30 Years Till This One Eureka Moment Helped Me Recover"	"voices"	"From the time I was a small child, anxiety was an ever-present problem. I tried to ignore it, then unsuccessfully tried to solve the problem myself."
"1"	"Tom Brady: I don't know what the future holds"	"football_nfl"	"During the pregame show before Monday night's game between the Patriots and Jets, Adam Schefter of ESPN noted that Tom Brady's contract is up after the 2019 season and that he's put his house in Massachusetts up for sale. Schefter went on to say that Brady is "setting it up to move on," although there's [more]"
"1"	"Jason Garrett indicates Cowboys want Michael Bennett on sideline for national anthem"	"football_nfl"	"Bennett, who has sat and knelt during the anthem in the past, had been remaining in the locker room during the playing of "The Star-Spangled Banner" while he was with the New England Patriots."
"1"	"You Asked: What's the Most Effective Machine to Use at the Gym?"	"fitness"	"Most machines you find at the gym are engineered to train specific muscles, but what if you only have 20, 30 minutes?"
"1"	"27 Things No One Tells You About Having Diabetes"	"causes"	"Discover the realities of living with diabetes that nobody tells you until you're diagnosed and actually experiencing them."
"0"	"New and upcoming releases"	"music-gallery"	"A spotlight on what's new this week and what's ahead in music."
"1"	"Dog The Bounty Hunter Is Cutting Out White Foods After His Recent Health Scare"	"wellness"	"Dog   real name Duane Chapman   is taking steps to make sure he's not part of the 15% of people diagnosed with pulmonary embolism who die as a result of it."
"1"	"Pregnant Jenna Dewan Says Daughter Everly, 6, Is Keeping a Close Eye on Mom's Diet"	"tv-celebrity"	"Why Pregnant Jenna Dewan's Daughter Is Keeping Tabs on Mom's Diet"
"1"	"Week 8 winners, losers: Drew Brees shined in his return; Browns are total disappointment"	"football_nfl"	"The Browns have to be considered one of the NFL's biggest disappointments. Drew Brees, meanwhile, was stellar in his return for the Saints."
"1"	"Guess What New Car James May Just Bought"	"autosenthusiasts"	"Nope, it's not a Ferrari."
"0"	"Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies"	"newspolitics"	"In his first speech as a Supreme Court justice, Brett Kavanaugh heaped "gratitude" on his supporters and hailed Ruth Bader Ginsburg as an "inspiration.""
"1"	"Rising California gasoline prices highlight growing divide in US"	"markets"	"Regional differences in taxes, environmental rules and access to energy infrastructure can translate into large seasonal swings in gasoline prices. Prices have surged this fall in California and other West Coast states."
"1"	"The eye-popping cost of Medicare for All"	"finance-healthcare"	"According to new figures: more than the federal government will spend over the coming decade on Social Security, Medicare, and Medicaid combined."
"1"	"Former NFL lineman Justin Bannan arrested for attempted murder"	"football_nfl"	"Former NFL defensive lineman Justin Bannan is sitting in a Colorado jail, on charges of suspicion of attempted first-degree murder."
"1"	"Can You Be Allergic to Marijuana?"	"medical"	"Cannabis is yet another "weed" that can contribute to allergies and asthma."
"1"	"50 'Rare' Events That Happen All the Time"	"lifestyledidyouknow"	"Things you once thought were rare may not be so unusual after all. Check out this list of 50 "rare" events to have your mind blown."
"1"	"20 cars that prove American muscle wasn't dead in the 1980s"	"autosclassics"	"Performance monsters from the yuppie decade"
"1"	"A lawyer who represents cruise-ship workers reveals one thing passengers do that's terrible for some crew members"	"traveltips"	"Some cruise-ship workers have seen their pay decrease since cruise lines moved from cash tips to automatic gratuity."
"1"	"Halloween movies you can watch on Netflix now"	"movies-gallery"	"Spend your October weekends curled up with a good scare."
