"1"	"How the Panthers will approach their breakup with Cam Newton before 2020 season"	"Carolina will trade or cut Cam after this season; former NFL team exec Jeff Diamond has no doubt about it. Here is how he would handle the QB if he were in Panthers GM Marty Hurney's position."
"1"	"Police identify 2 suspects in murder of Andre Emmett last month"	"Two men accused of killing former Texas Tech and NBA player Andre Emmett were identified by Dallas police on Monday, the Dallas Morning News reported."
"1"	"Actress Helen Hunt Hospitalized After LA Wreck"	"She was a passenger in an SUV that was t-boned by a sedan. No one was cited or arrested in the crash."
"0"	"Jorge Vergara, former owner of Chivas USA, dies at 64"	"Mexican businessman Jorge Vergara   the former owner of the now-defunct Major League Soccer club CD Chivas USA   died Friday in New York of a heart attack. He was 64. Vergara was born in Guadalajara, Jalisco, an expansive city in central Mexico about 200 miles inland from the country's Pacific coast. It's a city known well for its tequila and its soccer team, Club Deportivo Guadalajara, which ..."
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports."
"1"	"State Trooper Stops Banana Car Driver, Gives Him $20 Instead of a Ticket"	"Is it a crime to be this ridiculous? Not in Kalamazoo, Michigan, where a 1993 Ford F-150 4x4 was turned into . . . this."
"0"	"Browns' Garrett isn't only athlete to use equipment to fight in game"	"In 1969, Bruins player Ted Green was struck in the head with a stick and had to be rushed into emergency surgery."
"1"	"Ex-officer who killed retired librarian during drill gets no jail time"	"A former Florida police officer who fatally shot a 73-year-old retired librarian during a demonstration for the public in 2016 will not serve jail time."
"0"	"The Most Stunning Evening Gowns in Miss America History"	"See the evolution from the 1920s through 2019."
"1"	"Ex-Seahawks draft pick Malik McDowell faces up to seven years in jail after pleading guilty to drunkenly brawling with cops at a Michigan gas station in a shocking attack that was caught on surveillance camera"	"Malik McDowell, a former NFL draft pick who was arrested twice in the last year, has pleaded guilty to multiple charges stemming from his drunken brawl with police at a Michigan gas station in February."
"1"	"Report: Jim Harbaugh exploring potential NFL return"	"Harbaugh has turned Michigan into a highly ranked program again, but has been unable to find the breakthrough into the conference title game and beyond."
"1"	"Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge"	"Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge"
"0"	"It's the Latin Grammys 20th Anniversary, and the Red Carpet Was as Extra as We Expected and More!"	"It's been 20 years of the Latin Grammys, and Latinx and Hispanic celebs didn't come out to play but rather slay the red carpet."
"1"	"Bears QB Mitchell Trubisky likely to start Sunday"	"This Chicago Bears were without quarterback Mitchell Trubisky for their Week 5 game against the Oakland Raiders. The former top-three pick suffered a shoulder injury in the previous game."
"1"	"After Saugus High School shooting, prayer unites a grieving community"	"A day that began with the shock of a school shooting in Santa Clarita ended in prayer for many families who gathered for vigils in the area. Standing before hundreds of people at Grace Baptist Church in Santa Clarita on Thursday night, Pastor David Hegg acknowledged that students and parents may be grappling with how to make sense of the shooting at Saugus High School, which left two students ..."
"1"	"Costco Is Going To Start Selling The Better Than Beef Burger"	"First Burger King, now Costco, next THE WORLD."
"1"	"Trump Seethes After NY Judge Orders Him to Pay $2 Million For Misusing Charitable Funds: 'No Wonder Why We Are All Leaving!'"	"President Donald Trump is blasting the ruling handed down by a New York judge that he must cough up $2 million to settle a case which alleged that the president used his charitable foundation to advance his 2016 campaign. New York Supreme Court Justice Salliann Scarpulla ordered Trump to pay the settlement, saying, "Mr. Trump's […]""
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"
"0"	"100+ Street Style Shots to Inspire Your Winter Look (Because You Deserve Better Than a Sweater and Jeans)"	"Getting dressed should be fun, yes, even in the dead of Winter."
"1"	"Trump Posts Photos on Twitter of Heated Meeting With Dems, Says Pelosi is the One Who Had a 'Meltdown'"	"President Donald Trump took to Twitter tonight to rail against Democratic leaders who walked out on his meeting after he engaged in what they described as a "meltdown.""
"1"	"Students tackle gunman at high school: Police"	"Students at a California high school tackled a gunman and took his weapon away from him."
"1"	"Landry: 'We're gonna win' vs. Patriots was not a guarantee"	"Browns WR Jarvis Landry said "we're gonna win" vs. the Patriots, but his statement was an indication of Cleveland's mindset rather than a guarantee."
"1"	"A Texas mom is going to prison after putting her son through unnecessary medical procedures"	"A Dallas mother made her son go through unnecessary medical procedures throughout the first years of his life, court documents say."
"1"	"Democrats grapple with impeachment timing as evidence piles up"	"As more witnesses come forward to spill more secrets, the more Democrats are nervously eyeing the dwindling congressional calendar and wondering: When should we be satisfied with what we have and bring articles of impeachment to the floor?"
"0"	"Doctors warn addiction of 'human Ken doll' has gotten dangerous"	"Rodrigo Alves has spent more than $750,000 on 72 cosmetic surgeries."
"1"	"Former NFL lineman Justin Bannan arrested for attempted murder"	"Former NFL defensive lineman Justin Bannan is sitting in a Colorado jail, on charges of suspicion of attempted first-degree murder."
"0"	"LASIK eye surgery should be taken off market, ex-FDA adviser says"	"An estimated 20 million Americans have undergone the procedure to correct nearsightedness and improve distance vision"
"1"	"Chicago teachers' strike: 25,000 educators swarmed City Hall with their demands on day 5"	"Thousands of teachers flooded the streets of downtown Chicago to deliver a message to City Hall: They won't stop striking until they get what they want."
"1"	"Wayne Newton's house burglar sentenced to 22 years in prison"	"Wayne Newton now sleeps with a gun on his nightstand due to the burglary."
"1"	"Parole rejected for Charles Manson follower after 50 years"	"A third consecutive California governor is blocking parole for a former follower of late cult leader Charles Manson who has been in prison for decades for two of the Manson family's slayings in the 1960s. Gov. Gavin Newsom on Friday reversed a parole recommendation for Bruce Davis, now 77, for the 1969 slayings of musician Gary Hinman and stuntman Donald "Shorty" Shea."
"1"	"California boy, 13, complained of bullying at school days before fatal sucker punch, attorney says"	"A 13-year-old boy who died last month after he was sucker-punched by classmates had complained of bullying to an administrator at his Southern California middle school days before the alleged assault, a lawyer representing his family said on Tuesday."
"1"	"The Camp Fire's 85th victim: Nearly a year later, authorities still have no explanation"	"The remains of Camp Fire victim Ellen Walker, 72, were found with the bones of an unidentified man. Family and authorities seek answers a year later."
"1"	"Medway man charged with manslaughter after wife dies in accident while he was driving"	"A Medway man, who was the driver in a fatal I-95 crash near Lincoln in August was indicted for manslaughter on Wednesday, October 30."
"1"	"The 8 fast-food chains with the cleanest restaurants in America, according to customers"	"Business Insider asked more than 3,000 people who read our fast-food coverage which chains have the cleanest locations."
"0"	"Saugus High shooter turned 16, dressed in black, grabbed a weapon and opened fire on classmates"	"He is a hardworking student, quiet but friendly, who runs junior varsity cross-country and takes time to help younger members in his Boy Scout troop. Such descriptions of Nathaniel Berhow, from students and neighbors, are hard to reconcile with the crime authorities accuse the teenage boy of committing: opening fire on his classmates at Saugus High School, killing a 16-year-old girl and a ..."
"0"	"Tax-Filing in 2020: What Is My Tax Bracket?"	"Here's how to determine what tax bracket you fall into and its impact on taxes owed."
"1"	"Man dead after shooting at Family Dollar in McKeesport"	"Police responded to a fatal shooting Thursday morning at the Family Dollar on Versailles Avenue in McKeesport, officials have confirmed. Police confirmed to Pittsburgh's Action News 4 reporter Marcie Cipriani the man who was shot has died. Click the video player above to see video from the scene and hear from a woman who said her sister was inside the store at the time of the shooting. The shooting was reported just after 11 a.m. Police said..."
"1"	"Eagles to sign wide receiver Jordan Matthews"	"Matthews began his career in Philadelphia after entering the league as a second-round pick in 2014."
"0"	"Chuck E. Cheese just got major makeover   and axed the animal band"	"The kid-friendly pizzeria is updating its menu, too."
"1"	"Los Angeles Halts No-Fault Evictions, Targets Rent Increases Next"	"An emergency ordinance passed by the City Council Tuesday prohibits landlords from evicting tenants without cause."
"0"	"30 Stuffing Recipes That'll Complete Your Thanksgiving Feast"	"You'll dream of #5 all year long."
"1"	"Croatian City Used For 'King's Landing' in 'Game of Thrones' Drowning in Tourists"	"And now the mayor is taking measures to slow the record setting tourism numbers. Buzz60's Tony Spitz has the details."
"1"	"Jane Fonda Arrested With 'Grace And Frankie' Costar Sam Waterston In Washington D.C. Climate Change Protest"	"Jane Fonda, in an ongoing effort to call attention to the need for action on climate change, was arrested again on Friday at the Capitol, this time with her Grace and Frankie costar (and Law & Order vet) Sam Waterston. Fonda and Waterston were joined by about a dozen others who briefly blocked First Street"
"1"	"Southwest 'Vigorously Denies' Accusation That Pilots Placed Hidden Camera in Bathroom"	"Southwest crew member Renee Steinaker alleged in her lawsuit that she witnessed pilots live-streaming a video in the cockpit from a camera they hid in the bathroom. Southwest is denying the claim."
"0"	"Lakers have thrived by living large in small ball-focused NBA"	"Teams have become more reliant on floor-spacers and long-range shooters for success, but in the midst of this trend, the Lakers are 9-2 while starting two players over 6-foot-10, pairing either JaVale McGee or Dwight Howard alongside All-Star Anthony Davis."
"1"	"Sergeant runs 15K in SWAT gear, saves a life and gets engaged in 1 day"	"As he neared the end of the race, Mike Nowacki said, he started thinking of how to propose to girlfriend Erin Gubala -- but then he started hearing screams for help."
"1"	"Clippers set bad precedent resting Kawhi Leonard against Bucks"	"The Los Angeles Clippers are continuing with the theme we saw with the Toronto Raptors last season. They've rested reigning NBA Finals MVP Kawhi Leonard in one game of a back-to-back already this season."
"0"	"25 Ways to Double Your Paycheck in 1 Month"	"From redeeming credit card rewards to selling your own plasma, here are some tips to help you make more money each month."
"1"	"Willie Brown, Hall of Famer and Raiders legend, dies at 78"	""My job was not catching passes," Brown would once say. "My job was to stop the receiver from catching it.""
"0"	"60 of the Most Adorable Animal Pictures That Will Make You Say "Awww""	"These cute animal pictures will have you making puppy dog eyes at your computer screen. The post 60 of the Most Adorable Animal Pictures That Will Make You Say "Awww" appeared first on Reader's Digest."
"0"	"How much turkey do you need to buy per person?"	"When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up."
"0"	"Experts Explain Why You Might Want to Stop Sleeping on Your Stomach and How to Do It"	"It may be time to make over your sleep habits   here's why and how to do it."
"0"	"All Santa Clarita Schools Closed After 2 Students Killed At Saugus High School"	"Investigators say surveillance video showed the Nathaniel Berhow, who turned 16 on Thursday, marked his birthday by walking into the quad of Saugus High School, pulled a gun out of his backpack, shot five people around him, then turned the gun on himself   all within 16 seconds."
"1"	"2nd Michigan State receiver enters transfer portal"	"EAST LANSING, Mich. (AP) Michigan State receiver Cam Chambers has entered the transfer portal, the second Spartans receiver to make the move in less than a week."
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"0"	"Stars   They're Just Like Us!"	"Stars   They're Just Like Us!"
"1"	"Pizza Hut is testing a new round pizza box that looks like a spaceship and is meant to keep pizza fresher"	"Pizza Hut has partnered with Zume to test a new round pizza box that is supposed to keep pizza fresher and crispier. It's also compostable."
"1"	"Amber Portwood strikes plea deal for alleged machete attack"	"Amber Portwood will avoid jail in his domestic violence arrest if she sticks to her requirements."
"1"	"Teen found dead near Penn State campus, fraternity suspended"	"STATE COLLEGE, Pa. (AP)   Authorities say a 17-year-old male was found dead in an off-campus house at Penn State and a fraternity has been suspended. Penn State officials said Tuesday that the Alpha Delta chapter of Chi Phi has lost all its privileges. Police said the teenager was found Saturday night at the house occupied by Chi Phi members. He was not a student and has not been identified. Penn State says the house is not the fraternity's..."
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"Man charged with 5 counts of first-degree murder in shooting rampage at Chicago condo"	"Chicago police Monday morning announced charges against a man in connection with a shooting rampage that left five people dead Saturday night."
"1"	"Oklahoma City officer charged with murder goes on trial"	"Jury selection has begun in the trial of an Oklahoma City police officer who fatally shot a suicidal man who was apparently trying to set himself on fire."
"1"	"Man brings body to Mt. Shasta police and says he killed family"	"A man who showed up at a Northern California police station with a body in his car and confessed to killing that person and three other family members found inside his apartment has been identified, police said Tuesday. Shankar Nagaappa Hangud, 53, was arrested Monday after he turned himself in to Mt. Shasta police and told investigators that he had killed the man in his car, Roseville Police Capt. Josh Simon said. Police said he also confessed..."
"0"	"A New York City-themed Aquarium Is Opening in the American Dream Mall"	"A New York City-themed SEA LIFE Aquarium will in the American Dream mall in New Jersey in the spring of 2020."
"0"	"Why you're not rich: A financial therapist explains the mindset standing between you and your money goals"	"From your very DNA to the social media platforms you check daily, here's why you may be having a hard time managing your finances."
